name	control_1	control_2	control_3	control_recovery_1	control_recovery_2	control_recovery_3	acquired_cold_1	acquired_cold_2	acquired_cold_3	acquired_cold_recovery.2	acquired_cold_recovery.3	acquired_cold_recovery_1	acquired_heat_1	acquired_heat_2	acquired_heat_3	acquired_heat_recovery_1	acquired_heat_recovery_2	acquired_heat_recovery_3	basal_cold_1	basal_cold_2	basal_cold_3	basal_cold_recovery_1	basal_cold_recovery_2	basal_cold_recovery_3	basal_heat_1	basal_heat_2	basal_heat_3	basal_heat_recovery_1	basal_heat_recovery_2	basal_heat_recovery_3	drought_1	drought_2	drought_3	drought_recovery_1	drought_recovery_2	drought_recovery_3	high_light_1	high_light_2	high_light_3	high_light_recovery_1	high_light_recovery_2	high_light_recovery_3		control_1			control_recovery_1			acquired_cold_1			acquired_cold_recovery.2			acquired_heat_1			acquired_heat_recovery_1			basal_cold_1			basal_cold_recovery_1			basal_heat_1			basal_heat_recovery_1			drought_1			drought_recovery_1			high_light_1			high_light_recovery_1		control_1	acquired_cold_1	acquired_heat_1	basal_cold_1	basal_heat_1	drought_1	high_light_1		control_recovery_1	acquired_cold_recovery.2	acquired_heat_recovery_1	basal_cold_recovery_1	basal_heat_recovery_1	drought_recovery_1	high_light_recovery_1		control_1	acquired_cold_1	acquired_heat_1	basal_cold_1	basal_heat_1	drought_1	high_light_1		control_recovery_1	acquired_cold_recovery.2	acquired_heat_recovery_1	basal_cold_recovery_1	basal_heat_recovery_1	drought_recovery_1	high_light_recovery_1		acquired_cold_1	acquired_heat_1	basal_cold_1	basal_heat_1	drought_1	high_light_1	acquired_cold_recovery.2	acquired_heat_recovery_1	basal_cold_recovery_1	basal_heat_recovery_1	drought_recovery_1	high_light_recovery_1
PM125.0707T423	4276877.407	4319294.596	4544622.713	4135066.845	6220848.755	6108552.293	8306644.889	7766574.227	8128234.117	3027626.789	4242506.529	4912022.759	5957592.003	5312510.178	5196105.854	1295300.38	2240315.635	1848554.495	7587590.014	7733765.644	8056520.155	2055735.473	3298786.413	2130890.783	4180752.646	4082726.37	5208225.778	130227.4211	0	203473.2104	5188368.257	6184336.413	6854768.145	339515.1504	384440.2029	599259.8036	6758228.638	6912362.787	7011678.296	2015100.88	2440840.393	4453213.354		4380264.905			5488155.964			8067151.078			4060718.692			5488736.012			1794723.503			7792625.271			2495137.556			4490568.265			111233.5439			6075824.271			441071.719			6894089.907			2969718.209		4380264.905	8067151.078	5488736.012	7792625.271	4490568.265	6075824.271	6894089.907		5488155.964	4060718.692	1794723.503	2495137.556	111233.5439	441071.719	2969718.209		1	1.841703927	1.25306029	1.779030593	1.025181892	1.387090599	1.573897939		1	0.739905848	0.327017584	0.454640424	0.020267927	0.080367927	0.541114033		1.841703927	1.25306029	1.779030593	1.025181892	1.387090599	1.573897939	0.739905848	0.327017584	0.454640424	0.020267927	0.080367927	0.541114033
PM125.0427T162	2789988.239	2489643.133	3252377.903	8981034.924	12101118.93	10753606.43	2082948	2005419.465	2189935.172	13010050.46	8615603.526	8056350.175	4118133.083	825112.1681	579230.8001	1689901.037	2046243.137	2390742.511	2255170.035	2334098.497	2637218.662	6050719.883	6470007.766	6981953.582	515912.3742	723854.0612	803037.4437	845494.4983	1227310.461	1309417.134	3242746.82	3723719.634	1239589.461	339123.8994	281595.4332	350173.4982	4434576.267	2263878.029	2193145.808	6823181.755	6396160.096	6769864.483		2844003.092			10611920.09			2092767.545			9894001.386			1840825.35			2042295.562			2408829.065			6500893.744			680934.6264			1127407.364			2735351.972			323630.9436			2963866.701			6663068.778		2844003.092	2092767.545	1840825.35	2408829.065	680934.6264	2735351.972	2963866.701		10611920.09	9894001.386	2042295.562	6500893.744	1127407.364	323630.9436	6663068.778		1	0.735852767	0.647265594	0.846985389	0.23942823	0.961796413	1.04214609		1	0.932347897	0.192452972	0.612602968	0.106239715	0.030496926	0.627885314		0.735852767	0.647265594	0.846985389	0.23942823	0.961796413	1.04214609	0.932347897	0.192452972	0.612602968	0.106239715	0.030496926	0.627885314
PM126.0627T332	366184.7361	866657.7727	776798.6078	1281082.671	1302595.24	1555077.534	2192292.19	1911225.841	2370047.148	1974306.744	1167847.789	1482453.733	1558577.4	3326027.865	1367315.885	1915650.608	2006335.298	2250668.578	2249257.79	2698586.489	2426530.958	1404445.22	1313038.366	1669536.207	2150081.179	1905637.259	1450224.314	2100612.084	2518328.8	2168538.506	1513805.105	1802861.119	1820958.28	809391.4004	1095094.687	1267048.909	3131960.593	2074014.246	2698853.613	2001743.051	0	1567525.365		669880.3722			1379585.148			2157855.059			1541536.089			2083973.717			2057551.495			2458125.079			1462339.931			1835314.251			2262493.13			1712541.502			1057178.332			2634942.817			1189756.139		669880.3722	2157855.059	2083973.717	2458125.079	1835314.251	1712541.502	2634942.817		1379585.148	1541536.089	2057551.495	1462339.931	2262493.13	1057178.332	1189756.139		1	3.221254345	3.110963992	3.669498587	2.739764183	2.55648855	3.933452788		1	1.117391044	1.491427693	1.059985266	1.639980782	0.766301619	0.862401382		3.221254345	3.110963992	3.669498587	2.739764183	2.55648855	3.933452788	1.117391044	1.491427693	1.059985266	1.639980782	0.766301619	0.862401382
PM127.0391T733	11860776.76	11386787.61	169626508.1	18797151.47	23513645.94	26272995.57	18407193.35	21377386.96	20594647.38	31103037.65	22055068	19661242.32	16477716.81	28717734.26	24461066.91	22698858.19	31593071.49	34807764.28	18971634.66	23487239.53	22555860.29	19774306.34	22336504.85	19369513.13	23217891.89	25357985.67	22230813.09	37038200.45	56536275.67	43155982.41	19788177.27	24980918.25	22246227.43	18574945.03	17063418.17	22579662.94	29635229.12	37066033.96	28910326.22	14505239.44	15081175.87	19220371.6		64291357.5			22861264.33			20126409.23			24273115.99			23218839.33			29699897.99			21671578.16			20493441.44			23602230.22			45576819.51			22338440.98			19406008.72			31870529.77			16268928.97		64291357.5	20126409.23	23218839.33	21671578.16	23602230.22	22338440.98	31870529.77		22861264.33	24273115.99	29699897.99	20493441.44	45576819.51	19406008.72	16268928.97		1	0.313049996	0.361150242	0.337083848	0.367113577	0.347456359	0.49572028		1	1.061757375	1.299136284	0.896426424	1.993626374	0.84885982	0.711637324		0.313049996	0.361150242	0.337083848	0.367113577	0.347456359	0.49572028	1.061757375	1.299136284	0.896426424	1.993626374	0.84885982	0.711637324
PM127.039T479	4902656.709	5449120.264	5705712.618	15050767.44	14924362.41	17340873.78	5347688.931	7275118.86	6904192.382	16206887.01	12708446.09	10448768.66	3489493.653	9192917.282	7572061.534	13964376.18	16625301.98	20077768.18	6517663.072	7488736.292	6048846.578	10736310.64	11923940.94	9672309.658	10843971.52	9658261.525	5990973.896	16316872.55	26710969.54	17615678.28	7446150.176	9145721.432	8190974.053	7796851.985	6891659.639	10134894.67	8271168.489	11490007.75	10888414.14	9285930.066	8684616.765	11655005.07		5352496.531			15772001.21			6509000.058			13121367.25			6751490.823			16889148.78			6685081.98			10777520.41			8831068.981			20214506.79			8260948.554			8274468.765			10216530.13			9875183.967		5352496.531	6509000.058	6751490.823	6685081.98	8831068.981	8260948.554	10216530.13		15772001.21	13121367.25	16889148.78	10777520.41	20214506.79	8274468.765	9875183.967		1	1.216068057	1.261372293	1.248965215	1.649897189	1.543382328	1.908741102		1	0.831940543	1.070831061	0.683332462	1.281670381	0.524630239	0.626121177		1.216068057	1.261372293	1.248965215	1.649897189	1.543382328	1.908741102	0.831940543	1.070831061	0.683332462	1.281670381	0.524630239	0.626121177
PM127.0979T300	4292216.493	4293038.822	3552875.967	5345449.049	5341634.674	6451957.904	2949293.575	3692026.523	3860169.339	3625832.955	6047523.248	5444075.055	2150039.581	4109470.06	3518216.772	3676869.913	6144627.019	7083387.603	3669698.892	4069163.381	4137391.061	4380106.271	4100919.822	4185750.156	3676433.309	3642495.45	3839065.026	33807468.04	57124310.29	47649497.69	4582669.39	5392798.304	4586924.527	1318699.53	1281997.394	1504166.471	4148818.401	4651959.547	4050437.94	4455786.519	5396205.965	4768708.357		4046043.76			5713013.875			3500496.479			5039143.753			3259242.138			5634961.512			3958751.111			4222258.75			3719331.262			46193758.67			4854130.741			1368287.798			4283738.629			4873566.947		4046043.76	3500496.479	3259242.138	3958751.111	3719331.262	4854130.741	4283738.629		5713013.875	5039143.753	5634961.512	4222258.75	46193758.67	1368287.798	4873566.947		1	0.865165254	0.805538034	0.978425184	0.919251368	1.199722748	1.058747479		1	0.882046475	0.986337796	0.739059775	8.085707418	0.239503671	0.853064084		0.865165254	0.805538034	0.978425184	0.919251368	1.199722748	1.058747479	0.882046475	0.986337796	0.739059775	8.085707418	0.239503671	0.853064084
PM128.0707T402	1919960.649	1874294.732	3352912.396	4876842.327	4529800.787	6637012.995	3481786.859	3672203.794	3317871.857	6091722.37	5375924.373	5152568.486	3834677.286	4585624.531	5245604.566	4841840.395	5189895.452	4693431.823	2212314.492	2881330.847	2485064.085	5432831.789	6065958.947	5325051.177	8326471.576	10233038.1	7797254.902	10134220.62	8385790.011	8195731.766	12446147.52	10422281.67	9051196.747	3125865.674	3264076.149	2904287.57	2483153.669	2683147.584	2657481.703	4863445.566	5434451.477	5452676.832		2382389.259			5347885.37			3490620.837			5540071.743			4555302.128			4908389.223			2526236.474			5607947.304			8785588.194			8905247.464			10639875.31			3098076.464			2607927.652			5250191.292		2382389.259	3490620.837	4555302.128	2526236.474	8785588.194	10639875.31	2607927.652		5347885.37	5540071.743	4908389.223	5607947.304	8905247.464	3098076.464	5250191.292		1	1.465176534	1.912072979	1.060379392	3.687721543	4.466052419	1.094668993		1	1.035936891	0.917818705	1.048628928	1.665190416	0.579308689	0.981732204		1.465176534	1.912072979	1.060379392	3.687721543	4.466052419	1.094668993	1.035936891	0.917818705	1.048628928	1.665190416	0.579308689	0.981732204
PM128.1071T285	415865.2014	666540.5763	895543.9272	2030882.783	2895177.062	2644284.064	302180.41	396622.2313	1369284.524	3662998.759	2413881.816	2148231.685	3486333.119	1263622.221	448863.754	1620507.415	2000242.15	1932449.148	508644.7244	1391619.196	438111.0926	1004946.211	1424858.539	1239437.082	213287.6967	1270237.473	484397.1298	2993559.4	3285147.006	2826968.494	996176.013	1277224.549	399782.441	659981.9472	1037958.598	591640.4138	474508.6417	1130204.668	494969.5462	57085.04643	1267177.748	1851782.445		659316.5683			2523447.97			689362.3883			2741704.087			1732939.698			1851066.238			779458.3376			1223080.611			655974.0998			3035224.967			891061.001			763193.653			699894.2854			1058681.746		659316.5683	689362.3883	1732939.698	779458.3376	655974.0998	891061.001	699894.2854		2523447.97	2741704.087	1851066.238	1223080.611	3035224.967	763193.653	1058681.746		1	1.045571159	2.628387912	1.182221675	0.994930404	1.351491899	1.06154512		1	1.086491229	0.733546425	0.484686281	1.202808619	0.302440812	0.419537775		1.045571159	2.628387912	1.182221675	0.994930404	1.351491899	1.06154512	1.086491229	0.733546425	0.484686281	1.202808619	0.302440812	0.419537775
PM128.1183T579	327788.5281	302381.3907	348136.853	4875410.848	6449425.27	5815018.108	247038.6114	416947.9083	282143.2596	6569443.838	5137254.473	4707619.232	73890.13166	210024.4637	153495.6085	2742943.319	3479639.469	3489148.276	230634.8802	169591.983	267429.623	3176529.413	3648656.165	3529954.404	123947.6561	301878.9525	307503.7615	781953.6554	2058219.487	2339765.811	887166.0942	548833.9483	1220954.239	592144.5453	788594.5111	642955.4125	56571.84407	478713.2501	564229.7185	2941067.917	3240337.659	4120427.171		326102.2573			5713284.742			315376.5931			5471439.181			145803.4013			3237243.688			222552.1621			3451713.327			244443.4567			1726646.318			885651.4271			674564.823			366504.9375			3433944.249		326102.2573	315376.5931	145803.4013	222552.1621	244443.4567	885651.4271	366504.9375		5713284.742	5471439.181	3237243.688	3451713.327	1726646.318	674564.823	3433944.249		1	0.967109507	0.447109451	0.682461274	0.749591428	2.715870275	1.123895739		1	0.957669612	0.5666169	0.604155662	0.302216045	0.118069526	0.601045529		0.967109507	0.447109451	0.682461274	0.749591428	2.715870275	1.123895739	0.957669612	0.5666169	0.604155662	0.302216045	0.118069526	0.601045529
PM129.0547T473	2262114.848	2196383.659	2642447.019	3010565.347	4364631.128	3678967.023	2060786.931	2427204.559	2719873.874	4605104.317	3315205.719	3745265.084	1438517.601	2505372.591	2478439.57	1526415.287	2089220.309	2575836.575	2364602.251	2427079.77	2504970.576	1404742.741	2877662.333	2432535.609	2146712.535	2608094.873	2529455.979	928296.1489	959923.1906	1255383.276	2492487.858	2968203.226	2830661.206	548373.1087	682957.0394	929860.7236	2246957.645	2435865.896	2321291.952	2718678.198	2437341.148	3248517.426		2366981.842			3684721.166			2402621.788			3888525.04			2140776.587			2063824.057			2432217.532			2238313.561			2428087.796			1047867.538			2763784.096			720396.9572			2334705.165			2801512.258		2366981.842	2402621.788	2140776.587	2432217.532	2428087.796	2763784.096	2334705.165		3684721.166	3888525.04	2063824.057	2238313.561	1047867.538	720396.9572	2801512.258		1	1.015057127	0.904433042	1.027560706	1.025815979	1.167640599	0.986363783		1	1.055310528	0.560103184	0.607458057	0.284381773	0.195509219	0.76030509		1.015057127	0.904433042	1.027560706	1.025815979	1.167640599	0.986363783	1.055310528	0.560103184	0.607458057	0.284381773	0.195509219	0.76030509
PM129.1136T854	7394487.315	6687304.368	5107131.118	9790614.438	12087535.85	13343469.67	5950794.077	6443054.063	5978266.597	16315638.5	12366449.72	11197195.87	4488061.942	9430210.816	8130097.14	4414792.44	7898453.444	10822108.27	7074551.89	6168436.227	6229816.077	6093355.723	7698728.202	10259888.12	9222999.853	9468247.569	9012154.278	6490259.306	11405753.46	8586381.661	8070904.908	7847027.954	11267164.66	1311653.599	1103767.779	998664.1505	6819117.724	7250031.301	6458995.63	6584851.481	8485064.223	12675917.59		6396307.6			11740539.98			6124038.245			13293094.7			7349456.633			7711784.719			6490934.731			8017324.015			9234467.233			8827464.811			9061699.174			1138028.51			6842714.885			9248611.097		6396307.6	6124038.245	7349456.633	6490934.731	9234467.233	9061699.174	6842714.885		11740539.98	13293094.7	7711784.719	8017324.015	8827464.811	1138028.51	9248611.097		1	0.957433355	1.149015509	1.014794024	1.44371844	1.416707848	1.069791404		1	1.132238783	0.656850939	0.682875236	0.751878944	0.09693153	0.787750062		0.957433355	1.149015509	1.014794024	1.44371844	1.416707848	1.069791404	1.132238783	0.656850939	0.682875236	0.751878944	0.09693153	0.787750062
PM129.0658T639	2285787.41	3930015.617	2996963.532	5765910.225	5708648.938	7284282.737	1981521.27	3269531.404	4337516.983	30319163.64	10339295.51	13912785.91	2236389.947	8091934.384	6830139.844	10233769.55	12194085.75	12685820.72	3916235.607	4197315.374	4552086.242	9399076.321	9571761.624	12424150.39	6068761.046	6275781.243	4809845.789	7793994.709	11673713.69	9911536.807	5524562.592	4888673.604	5758201.647	3669605.066	2192727.457	2385614.019	4706426.773	5359022.674	4173041.514	6061117.68	8392333.905	10736927.06		3070922.186			6252947.3			3196189.886			18190415.02			5719488.058			11704558.67			4221879.074			10464996.11			5718129.359			9793081.734			5390479.281			2749315.514			4746163.654			8396792.88		3070922.186	3196189.886	5719488.058	4221879.074	5718129.359	5390479.281	4746163.654		6252947.3	18190415.02	11704558.67	10464996.11	9793081.734	2749315.514	8396792.88		1	1.040791558	1.862465967	1.374791941	1.862023527	1.755329166	1.545517394		1	2.909094567	1.871846685	1.673610157	1.566154529	0.439683142	1.342853614		1.040791558	1.862465967	1.374791941	1.862023527	1.755329166	1.545517394	2.909094567	1.871846685	1.673610157	1.566154529	0.439683142	1.342853614
PM129.1023T307	1095753.631	2590682.836	2593438.789	2278477.325	0	3853092.983	64646.36733	190907.0467	0	0	2830175.331	2653829.255	38945.39163	0	96129.30992	1583160.975	1916795.912	2834143.013	379738.2484	2531050.174	2504578.917	2852445.735	3574817.212	3499749.902	15707.38403	37700.77905	48467.65454	1821880.268	703851.8081	1639367.666	1315892.566	3084905.942	1569754.39	282303.9792	349587.491	2292833.242	629483.456	163840.8552	242090.0733	3540477.502	3054722.191	3332642.142		2093291.752			2043856.769			85184.47135			1828001.529			45024.90051			2111366.634			1805122.446			3309004.283			33958.60587			1388366.581			1990184.299			974908.2374			345138.1282			3309280.612		2093291.752	85184.47135	45024.90051	1805122.446	33958.60587	1990184.299	345138.1282		2043856.769	1828001.529	2111366.634	3309004.283	1388366.581	974908.2374	3309280.612		1	0.040694027	0.021509138	0.862336769	0.016222586	0.950743869	0.164878177		1	0.894388274	1.033030624	1.619000085	0.67928761	0.476994402	1.619135284		0.040694027	0.021509138	0.862336769	0.016222586	0.950743869	0.164878177	0.894388274	1.033030624	1.619000085	0.67928761	0.476994402	1.619135284
PM129.1024T63	1176035.162	937598.72	843276.021	3722495.082	9979778.595	9863802.261	898969.041	736572.964	681005.0843	13009741.93	3521673.423	2477484.279	445527.376	821847.8468	786478.0277	426647.4933	464372.8151	616500.3999	1299755.956	772443.0831	904114.2345	950807.144	2611756.661	1555149.729	681383.6343	698457.7196	435349.9818	307015.2179	288429.4728	295435.831	1754672.868	1602979.46	482606.1331	27052.72629	136647.8048	136621.1758	1203361.851	902609.9826	868300.8902	1006035.355	1345750.265	2871994.078		985636.6343			7855358.646			772182.3631			6336299.877			684617.7502			502506.9027			992104.4247			1705904.511			605063.7786			296960.1739			1280086.154			100107.2356			991424.2411			1741259.899		985636.6343	772182.3631	684617.7502	992104.4247	605063.7786	1280086.154	991424.2411		7855358.646	6336299.877	502506.9027	1705904.511	296960.1739	100107.2356	1741259.899		1	0.783435128	0.694594464	1.006562043	0.613881178	1.298740438	1.005871948		1	0.806621335	0.06396995	0.217164434	0.037803516	0.012743815	0.221665232		0.783435128	0.694594464	1.006562043	0.613881178	1.298740438	1.005871948	0.806621335	0.06396995	0.217164434	0.037803516	0.012743815	0.221665232
PM129.0659T416	7692281.318	7328883.024	9650454.962	12147688.71	16935706.48	18017103.8	7297622.076	7922252.511	8599056.763	16668244.75	15667679.56	16598528.06	9147642.33	17446029.58	17409268.79	15564363.41	18748665.91	16679196.38	9120746.805	9579714.542	8888283.934	12190044.4	14384367.83	16074175.97	11885955.04	13946603.88	14516180.55	10655382.74	12473443.25	15615214.26	10856173.05	12754199.06	11057118.86	5404052.131	6996766.061	7360959.317	9587174.747	9159490.865	8694508.284	13950699.14	13579194.7	15580020.87		8223873.102			15700166.33			7939643.783			16311484.12			14667646.9			16997408.56			9196248.427			14216196.07			13449579.83			12914680.08			11555830.32			6587259.17			9147057.966			14369971.57		8223873.102	7939643.783	14667646.9	9196248.427	13449579.83	11555830.32	9147057.966		15700166.33	16311484.12	16997408.56	14216196.07	12914680.08	6587259.17	14369971.57		1	0.965438509	1.783544896	1.118238124	1.635431342	1.405156692	1.112256701		1	1.038937027	1.082626019	0.905480603	0.822582374	0.419566203	0.915275117		0.965438509	1.783544896	1.118238124	1.635431342	1.405156692	1.112256701	1.038937027	1.082626019	0.905480603	0.822582374	0.419566203	0.915275117
PM130.0499T638	2048762928	2181655772	2105594372	2965783989	3161111254	3380577996	1724096537	1986791899	2215414443	2663777089	3896119883	4319430247	2205620151	4198642707	3771259704	3779298213	4518154583	4664051589	2592586469	2371137771	2230570452	3437017672	3594369125	3769849931	3211974335	3434208126	3142098181	3350075849	4677515587	4398636479	3548082156	3114586912	3048560494	1801530791	1543713419	1391862746	2624808182	2744095758	2470405147	2975876710	3099274120	3654783592		2112004358			3169157746			1975434293			3626442407			3391840854			4320501461			2398098231			3600412243			3262760214			4142075971			3237076521			1579035652			2613103029			3243311474		2112004358	1975434293	3391840854	2398098231	3262760214	3237076521	2613103029		3169157746	3626442407	4320501461	3600412243	4142075971	1579035652	3243311474		1	0.935336277	1.605981939	1.135460835	1.544864338	1.532703524	1.237262139		1	1.144292174	1.363296436	1.136078583	1.306995834	0.498250885	1.02339856		0.935336277	1.605981939	1.135460835	1.544864338	1.532703524	1.237262139	1.144292174	1.363296436	1.136078583	1.306995834	0.498250885	1.02339856
PM130.0943T855	23633087.84	23872482.5	17749670.78	39984155.72	49880989.77	50718149.26	21542534.46	25370878.6	22153706.9	65472940.13	51273844.6	49272150.53	39751579.94	90905360.1	77276437.04	22651954.11	42972036.15	50240240.23	25704515.04	23786074.01	25349412.82	26305086.17	34522014.73	40720773.26	71430200.66	88717334.36	83703188.56	67781155.2	122231289	94830708.15	34512385.06	36599544.63	45226091.12	9017628.638	6170194.343	6961446.201	25952930.27	30972189.75	26786290.45	29816296.3	32882223.81	44696566.95		21751747.04			46861098.25			23022373.32			55339645.09			69311125.69			38621410.16			24946667.29			33849291.38			81283574.53			94947717.46			38779340.27			7383089.728			27903803.49			35798362.36		21751747.04	23022373.32	69311125.69	24946667.29	81283574.53	38779340.27	27903803.49		46861098.25	55339645.09	38621410.16	33849291.38	94947717.46	7383089.728	35798362.36		1	1.058414907	3.186462475	1.146881087	3.736875681	1.782814971	1.282830452		1	1.180929324	0.824167841	0.722332439	2.026152203	0.15755264	0.763924955		1.058414907	3.186462475	1.146881087	3.736875681	1.782814971	1.282830452	1.180929324	0.824167841	0.722332439	2.026152203	0.15755264	0.763924955
PM130.0863T412	15606837.57	12612533.24	38143554.02	39884471.21	21311082.69	84597316.42	18596374.37	21458839.13	19306569.51	20335427.81	19224661.81	19400624.61	14202130.35	26806427.5	25738980.34	42828391.88	25264786.06	14339083.73	14104992.77	30172011.16	15647630.06	28026149.95	87363211.02	42865176.85	15901088.21	21418895.81	26934859.39	1611958.524	772704.5681	2120089.528	14536607.12	59238119.89	20118893.18	8400272.52	9816759.205	221956246.8	26598483.97	15242510.03	13796116.75	27581131.16	16802912.47	40732777.17		22120974.94			48597623.44			19787261.01			19653571.41			22249179.4			27477420.56			19974878			52751512.61			21418281.14			1501584.207			31297873.4			80057759.51			18545703.58			28372273.6		22120974.94	19787261.01	22249179.4	19974878	21418281.14	31297873.4	18545703.58		48597623.44	19653571.41	27477420.56	52751512.61	1501584.207	80057759.51	28372273.6		1	0.894502212	1.005795606	0.902983619	0.968234049	1.414850543	0.838376411		1	0.40441425	0.565406672	1.08547515	0.030898305	1.647359559	0.583820187		0.894502212	1.005795606	0.902983619	0.968234049	1.414850543	0.838376411	0.40441425	0.565406672	1.08547515	0.030898305	1.647359559	0.583820187
PM130.0652T287	44923581.85	32483806.54	29775416.79	47293630.66	51348880.18	53995203.33	43815226.01	42176641.72	48359541.71	48933086	57364675.6	76591816.52	23111617.03	41766617.55	31611273.44	46763322.55	79451027.26	89226082.69	41980155.05	43731269.83	39425797.11	45187999.92	58946268.44	59456664.3	32424003.2	37338531.6	33167205.75	89089403.13	149868025.9	145004398.3	74015939.41	99484052.17	111424838.3	16512770.7	31837698.08	26877731.05	40336923.73	64984717.86	56080959.59	48645178.35	60868959.85	83093373.34		35727601.73			50879238.06			44783803.15			60963192.71			32163169.34			71813477.5			41712407.33			54530310.89			34309913.52			127987275.8			94974943.28			25076066.61			53800867.06			64202503.85		35727601.73	44783803.15	32163169.34	41712407.33	34309913.52	94974943.28	53800867.06		50879238.06	60963192.71	71813477.5	54530310.89	127987275.8	25076066.61	64202503.85		1	1.253479131	0.900233091	1.1675121	0.960319525	2.658307266	1.505862819		1	1.198193901	1.411449547	1.071759581	2.515510858	0.492854602	1.26186056		1.253479131	0.900233091	1.1675121	0.960319525	2.658307266	1.505862819	1.198193901	1.411449547	1.071759581	2.515510858	0.492854602	1.26186056
PM130.1591T69	45521281.13	35457835.59	20228574.5	10160150.62	11173604.93	8889182.457	3814431.452	3671781.27	3504197.37	8922676.309	6308965.801	7018092.841	12805662.78	10901040.58	10887829.2	7644470.401	6986392.706	7488033.749	4218671.166	4196592.62	4896024.635	5992269.129	7492948.454	5669303.774	19881581.96	15316931.04	14064467.44	9367747.402	9621241.735	10409691.75	6996264.199	8286782.803	7937581.201	4119643.754	7523992.478	7962597.124	7124236.373	6654447.332	5901809.004	8986907.953	9092968.978	6675281.252		33735897.07			10074312.67			3663470.031			7416578.317			11531510.85			7372965.619			4437096.14			6384840.452			16420993.48			9799560.296			7740209.401			6535411.118			6560164.236			8251719.394		33735897.07	3663470.031	11531510.85	4437096.14	16420993.48	7740209.401	6560164.236		10074312.67	7416578.317	7372965.619	6384840.452	9799560.296	6535411.118	8251719.394		1	0.108592637	0.341817229	0.131524475	0.486751351	0.229435411	0.194456493		1	0.736187029	0.73185793	0.633774299	0.972727432	0.648720298	0.819085099		0.108592637	0.341817229	0.131524475	0.486751351	0.229435411	0.194456493	0.736187029	0.73185793	0.633774299	0.972727432	0.648720298	0.819085099
PM131.0532T639	105449978.5	109939462.2	106634542.1	151172639.1	161275083.2	173824943.4	88244727.21	100749237.6	114101827	136487056	200229594.7	218487829.6	112946462.6	211137407.2	189203204.2	191027543.7	230035687	235108993.4	131650942.9	121275819.5	113692921.2	179514674.3	182539274.9	199337411.8	162639233.1	172336472.6	157474349.4	168721306.6	239805649.2	222564002.3	182078120.6	159565769.3	152981103.2	93743677.52	79701840.37	70644774.86	137804112.7	142211795.1	126853467.2	148908774.9	157248913.8	186196025.4		107341327.6			162090888.6			101031930.6			185068160.1			171095691.3			218724074.7			122206561.2			187130453.7			164150018.3			210363652.7			164874997.7			81363430.92			135623125			164117904.7		107341327.6	101031930.6	171095691.3	122206561.2	164150018.3	164874997.7	135623125		162090888.6	185068160.1	218724074.7	187130453.7	210363652.7	81363430.92	164117904.7		1	0.941221176	1.593940518	1.138485651	1.529234099	1.535988062	1.263475383		1	1.141755479	1.349391546	1.154478548	1.29781294	0.50196178	1.012505429		0.941221176	1.593940518	1.138485651	1.529234099	1.535988062	1.263475383	1.141755479	1.349391546	1.154478548	1.29781294	0.50196178	1.012505429
PM131.0816T524	3481358.3	3400462.33	3947591.659	4653015.182	5923709.954	7442170.731	7099196.499	8856738.278	8511036.104	11555975.05	5160487.419	5177318.742	8045104.166	14907104.8	12701154.04	7993236.183	9978493.387	8154626.783	6657216.295	8260754.301	8221650.876	5846687.457	5823698.715	5064102.984	12613472	13658526.89	13034668.99	4960433.788	8348350.644	5706475.896	5619925.579	7265904.507	7371753.252	3039521.467	3325353.987	3592005.592	5590979.729	5579434.45	4845606.597	3810577.696	4095746.295	4210822.969		3609804.096			6006298.622			8155656.961			7297927.072			11884454.34			8708785.451			7713207.157			5578163.052			13102222.63			6338420.109			6752527.779			3318960.349			5338673.592			4039048.987		3609804.096	8155656.961	11884454.34	7713207.157	13102222.63	6752527.779	5338673.592		6006298.622	7297927.072	8708785.451	5578163.052	6338420.109	3318960.349	4039048.987		1	2.259307359	3.292271276	2.136738436	3.629621519	1.870607822	1.478937208		1	1.21504566	1.449942136	0.9287189	1.055295534	0.552579976	0.672468893		2.259307359	3.292271276	2.136738436	3.629621519	1.870607822	1.478937208	1.21504566	1.449942136	0.9287189	1.055295534	0.552579976	0.672468893
PM131.1292T746	814324689.2	828769708.2	1050185776	1544312654	1895107589	1785447308	1239905817	1437989306	1415195877	2740022829	2016343558	1892021258	913389264.1	997228503.7	903236949.1	899002803.2	1306469655	1429625409	1333864003	1051597133	757890839.8	1174509270	1505397053	1533622628	852294728.6	1026242380	916448725.8	1080671366	1109696818	972446856.8	1541984256	1072811790	1153154361	729256364.9	846131417.6	930914786.4	967525009.2	1040923557	1319548459	1185260097	1231781897	1717665800		897760057.8			1741622517			1364363667			2216129215			937951572.3			1211699289			1047783992			1404509650			931661944.9			1054271680			1255983469			835434189.6			1109332342			1378235931		897760057.8	1364363667	937951572.3	1047783992	931661944.9	1255983469	1109332342		1741622517	2216129215	1211699289	1404509650	1054271680	835434189.6	1378235931		1	1.519742001	1.04476866	1.167109165	1.037762748	1.399019101	1.235666849		1	1.272450944	0.695730147	0.806437467	0.605338798	0.479687293	0.791351695		1.519742001	1.04476866	1.167109165	1.037762748	1.399019101	1.235666849	1.272450944	0.695730147	0.806437467	0.605338798	0.479687293	0.791351695
