178.97694396972656,pos,31887.775390625,670.762
178.97695922851562,pos,31983.705078125,647.516
178.97695922851562,pos,32335.494140625,704.435
178.97695922851562,pos,25183.09765625,739.333
178.97695922851562,pos,28641.779296875,694.107
178.97695922851562,pos,34690.05859375,646.194
178.97695922851562,pos,32640.830078125,728.975
178.97695922851562,pos,30713.0390625,558.246
178.97695922851562,pos,28842.41796875,626.756
178.97695922851562,pos,33701.5078125,650.051
178.97695922851562,pos,30882.599609375,695.372
178.97695922851562,pos,34559.02734375,565.988
178.97695922851562,pos,77952.5234375,1451.92
178.97695922851562,pos,32848.41796875,540.097
178.97695922851562,pos,35772.203125,672.028
178.97695922851562,pos,45869.203125,1457.2
178.97695922851562,pos,33092.2265625,637.107
178.9769744873047,pos,29929.482421875,669.495
178.9769744873047,pos,28027.533203125,681.167
178.9769744873047,pos,31567.392578125,664.281
178.9769744873047,pos,25728.6484375,726.388
178.9769744873047,pos,28963.73046875,687.629
178.9769744873047,pos,36174.3671875,581.471
178.97698974609375,pos,26645.40625,730.241
179.0548553466797,pos,2029351.5,45.5723
179.05487060546875,pos,1194220.375,46.8078
179.05494689941406,pos,240140.171875,51.5573
179.05496215820312,pos,491154.3125,36.2649
179.8816375732422,pos,37576.52734375,1470.06
179.8816680908203,pos,48843.83984375,1472.67
179.88168334960938,pos,34261.88671875,1473.94
179.88168334960938,pos,35196.78515625,1475.2
179.88169860839844,pos,39162.07421875,1468.8
179.8817138671875,pos,46267.62890625,1466.19
179.88172912597656,pos,43840.62109375,1467.53
179.88172912597656,pos,44812.453125,1464.86
179.88172912597656,pos,40490.47265625,1460.99
179.88174438476562,pos,35336.296875,1476.54
179.8817596435547,pos,33831.21484375,1471.33
179.88177490234375,pos,42473.16796875,1462.33
179.88177490234375,pos,41616.59375,1463.6
179.8817901611328,pos,34684.91796875,1458.46
179.935302734375,pos,58359.546875,1439.15
179.93531799316406,pos,59987.49609375,1440.39
179.9353485107422,pos,34613.265625,1466.19
179.93536376953125,pos,64156.953125,1445.47
179.93536376953125,pos,68278.796875,1442.97
179.9353790283203,pos,60733.64453125,1441.65
179.9353790283203,pos,26813.505859375,1471.33
179.9353790283203,pos,39355.6953125,1462.33
179.93539428710938,pos,63256.09375,1444.22
179.93539428710938,pos,41506.01953125,1459.73
179.93540954589844,pos,55978.296875,1450.66
179.93540954589844,pos,40856.21875,1460.99
179.93540954589844,pos,56982.203125,1451.92
179.9354248046875,pos,53785.921875,1455.86
179.9354248046875,pos,63550.62109375,1448.13
179.9354248046875,pos,57237.61328125,1454.52
179.93544006347656,pos,50410.375,1453.26
179.93544006347656,pos,44636.48828125,1457.2
179.93544006347656,pos,41809.90234375,1458.46
179.93544006347656,pos,62373.47265625,1446.8
179.93545532226562,pos,62548.9296875,1449.4
180.06565856933594,pos,57535.1015625,83.0552
180.87765502929688,pos,1002120.5,1414.85
180.87767028808594,pos,726524.875,1412.51
180.87767028808594,pos,629881.125,1419.66
180.87767028808594,pos,992610.3125,1418.49
180.877685546875,pos,1008825.9375,1417.33
180.87770080566406,pos,857052.3125,1413.67
180.87771606445312,pos,593460.8125,1420.83
180.87771606445312,pos,1019178.5,1416.09
180.8777313232422,pos,572620.0625,1422.08
180.87774658203125,pos,429330.46875,1428.04
180.8777618408203,pos,160039.140625,1431.61
180.8777618408203,pos,251230.078125,1426.86
180.8777618408203,pos,219434.125,1430.42
180.87777709960938,pos,302526.71875,1429.22
180.87783813476562,pos,112486.3125,1432.89
180.87783813476562,pos,94473.4296875,1434.1
180.8778533935547,pos,40349.9453125,816.353
180.8778533935547,pos,64710.01953125,1436.61
180.87786865234375,pos,20016.390625,537.563
180.87786865234375,pos,21230.150390625,538.83
180.87786865234375,pos,38848.51953125,825.238
180.87786865234375,pos,42249.75,847.867
180.87786865234375,pos,32665.990234375,764.003
180.8778839111328,pos,31873.32421875,802.494
180.87789916992188,pos,21880.703125,678.563
180.87789916992188,pos,16493.34375,536.242
180.87789916992188,pos,90947.40625,1435.31
180.87791442871094,pos,33923.84765625,714.77
180.87791442871094,pos,29647.599609375,793.51
180.87791442871094,pos,28510.701171875,657.873
180.8779296875,pos,34143.71875,807.549
180.8779296875,pos,25036.09375,751.043
180.8779296875,pos,30740.943359375,760.058
180.87794494628906,pos,34642.28515625,792.273
180.87794494628906,pos,25701.623046875,712.234
180.87794494628906,pos,19584.42578125,593.163
180.87794494628906,pos,31934.826171875,767.852
180.87794494628906,pos,26929.748046875,797.326
180.87794494628906,pos,31650.01171875,585.342
180.87794494628906,pos,22602.111328125,628.095
180.87794494628906,pos,22054.22265625,761.396
180.87794494628906,pos,18274.1328125,558.246
180.87794494628906,pos,20834.15625,708.29
180.87794494628906,pos,18814.779296875,673.348
180.87796020507812,pos,31384.0625,796.002
180.87796020507812,pos,18253.44921875,518.157
180.87796020507812,pos,19320.65234375,565.988
180.87796020507812,pos,20179.27734375,528.513
180.87796020507812,pos,33773.6875,818.903
180.87796020507812,pos,36826.8671875,770.384
180.87796020507812,pos,33362.46875,798.592
180.87796020507812,pos,28995.78125,591.823
180.87796020507812,pos,31117.890625,735.455
180.87796020507812,pos,26091.49609375,743.292
180.8779754638672,pos,25451.21484375,668.227
180.8779754638672,pos,25364.345703125,620.295
180.8779754638672,pos,25955.78515625,532.369
180.8779754638672,pos,26497.611328125,704.435
180.8779754638672,pos,22331.11328125,769.118
180.8779754638672,pos,27270.3203125,597.036
180.8779754638672,pos,31660.353515625,762.735
180.8779754638672,pos,34550.9296875,722.589
180.8779754638672,pos,28776.37109375,799.845
180.8779754638672,pos,17598.091796875,699.225
180.8779754638672,pos,32847.31640625,794.755
180.8779754638672,pos,24861.837890625,675.955
180.8779754638672,pos,30155.43359375,744.562
180.8779754638672,pos,24237.875,672.028
180.8779754638672,pos,22841.78515625,694.107
180.87799072265625,pos,26959.453125,709.557
180.87799072265625,pos,19689.08203125,514.228
180.87799072265625,pos,18372.513671875,519.424
180.87799072265625,pos,26170.23828125,757.525
180.87799072265625,pos,34610.76171875,753.652
180.87799072265625,pos,18576.435546875,516.834
180.87799072265625,pos,40298.07421875,754.919
180.87799072265625,pos,15088.8720703125,527.245
180.87799072265625,pos,30121.306640625,789.618
180.87799072265625,pos,30605.392578125,705.7
180.87799072265625,pos,27478.87109375,747.097
180.87799072265625,pos,19474.01171875,512.963
180.87799072265625,pos,35138.59765625,790.944
180.87799072265625,pos,23704.11328125,452.709
180.87799072265625,pos,28675.505859375,455.244
180.87799072265625,pos,19394.876953125,706.969
180.87799072265625,pos,25644.462890625,718.644
180.87799072265625,pos,26264.4609375,580.205
180.8780059814453,pos,32774.16796875,669.495
180.8780059814453,pos,36197.52734375,730.241
180.8780059814453,pos,21247.533203125,525.904
180.8780059814453,pos,21148.46484375,622.884
180.8780059814453,pos,29309.548828125,748.438
180.8780059814453,pos,23033.16796875,674.616
180.8780059814453,pos,20625.2421875,633.235
180.8780059814453,pos,26883.265625,666.886
180.8780059814453,pos,31787.31640625,813.877
180.8780059814453,pos,27962.212890625,806.21
180.8780059814453,pos,22065.43359375,670.762
180.8780059814453,pos,26509.974609375,647.516
180.8780059814453,pos,28249.37890625,775.568
180.8780059814453,pos,28318.5703125,613.84
180.87802124023438,pos,28476.212890625,691.5
180.87802124023438,pos,29069.818359375,723.856
180.87802124023438,pos,38240.0859375,771.722
180.87802124023438,pos,15742.25,621.564
180.87802124023438,pos,21951.9453125,646.194
180.87802124023438,pos,28533.3828125,784.59
180.87802124023438,pos,25150.294921875,619.03
180.87803649902344,pos,18275.4609375,590.557
180.87803649902344,pos,24578.326171875,776.835
180.87803649902344,pos,20794.984375,635.768
180.87803649902344,pos,20039.1328125,540.097
180.87803649902344,pos,31922.1484375,719.91
180.87803649902344,pos,25124.330078125,656.531
180.87803649902344,pos,25013.349609375,582.81
180.87803649902344,pos,17289.33984375,634.502
180.87803649902344,pos,27149.76953125,721.249
180.87803649902344,pos,21179.0390625,697.958
180.87803649902344,pos,28728.142578125,734.189
180.87803649902344,pos,27925.494140625,740.6
180.87803649902344,pos,19537.314453125,642.323
180.87803649902344,pos,24290.5390625,555.567
180.8780517578125,pos,17408.21484375,588.02
180.8780517578125,pos,22588.0703125,568.596
180.8780517578125,pos,29628.36328125,728.975
180.8780517578125,pos,28898.599609375,758.792
180.8780517578125,pos,28145.359375,639.717
180.8780517578125,pos,26829.390625,716.037
180.8780517578125,pos,28702.443359375,745.829
180.8780517578125,pos,25185.8515625,686.288
180.8780517578125,pos,24694.927734375,659.14
180.8780517578125,pos,21622.802734375,717.378
180.8780517578125,pos,26214.884765625,584.077
180.8780517578125,pos,21962.01953125,736.723
180.8780517578125,pos,22383.806640625,732.922
180.8780517578125,pos,24678.021484375,616.443
180.87806701660156,pos,25303.330078125,696.639
180.87806701660156,pos,29071.443359375,594.43
180.87806701660156,pos,23591.712890625,679.828
180.87806701660156,pos,28253.73046875,731.58
180.87806701660156,pos,24112.57421875,638.448
180.87806701660156,pos,26498.216796875,741.941
180.87806701660156,pos,33484.8515625,677.296
180.87806701660156,pos,29207.244140625,738.063
180.87806701660156,pos,25533.935546875,703.169
180.87806701660156,pos,30559.435546875,756.185
180.87806701660156,pos,18038.193359375,663.014
180.87808227539062,pos,19664.80859375,478.239
180.87808227539062,pos,22663.33203125,681.167
180.87808227539062,pos,19036.912109375,725.122
180.87808227539062,pos,17602.044921875,615.105
180.87808227539062,pos,40877.59375,801.163
180.87808227539062,pos,22133.34765625,586.68
180.87808227539062,pos,17445.1796875,660.406
180.87808227539062,pos,28999.255859375,749.705
180.87808227539062,pos,28801.40234375,640.983
180.87808227539062,pos,21432.666015625,701.829
180.87808227539062,pos,18201.1484375,541.364
180.8780975341797,pos,21278.646484375,556.905
180.8780975341797,pos,17419.880859375,595.696
180.8780975341797,pos,23277.05859375,631.896
180.8780975341797,pos,25104.7578125,739.333
180.8780975341797,pos,26994.564453125,637.107
180.8780975341797,pos,22944.796875,713.503
180.8780975341797,pos,29063.705078125,695.372
180.8780975341797,pos,21282.40625,598.356
180.8780975341797,pos,25568.955078125,661.674
180.8780975341797,pos,18809.080078125,643.589
180.87811279296875,pos,23456.8984375,727.708
180.87811279296875,pos,18291.81640625,687.629
180.87811279296875,pos,19348.732421875,726.388
180.87811279296875,pos,23205.025390625,700.491
180.8781280517578,pos,16487.556640625,511.624
180.8781280517578,pos,23867.482421875,581.471
180.89859008789062,pos,57605.421875,1436.61
180.89862060546875,pos,42488.9375,122.774
180.8986358642578,pos,34067.61328125,767.852
180.8986358642578,pos,41181.88671875,189.681
180.8986358642578,pos,60185.01953125,1435.31
180.8986358642578,pos,59457.3515625,1437.91
180.89865112304688,pos,45055.9765625,138.278
180.89865112304688,pos,37847.37109375,133.09
180.89865112304688,pos,26365.955078125,794.755
180.89865112304688,pos,31646.57421875,18.8438
180.89865112304688,pos,49839.44140625,117.651
180.89866638183594,pos,37043.4296875,16.2668
180.89866638183594,pos,36746.85546875,130.494
180.89866638183594,pos,48368.86328125,120.176
180.89866638183594,pos,46737.0390625,9.8154
180.89866638183594,pos,39359.22265625,17.5808
180.89866638183594,pos,48023.19921875,188.419
180.89866638183594,pos,41125.359375,151.081
180.89866638183594,pos,30182.09765625,88.2295
180.89866638183594,pos,36902.84765625,135.613
180.89866638183594,pos,37791.58203125,13.7457
180.89866638183594,pos,48059.46875,121.438
180.89866638183594,pos,49526.03125,118.914
180.89866638183594,pos,43777.046875,139.539
180.89866638183594,pos,22420.365234375,410.073
180.89866638183594,pos,43289.36328125,152.396
180.89866638183594,pos,47812.46484375,165.205
180.89866638183594,pos,45246.75,161.364
180.898681640625,pos,43354.8515625,163.941
180.898681640625,pos,40436.4609375,144.642
180.898681640625,pos,48275.24609375,154.921
180.898681640625,pos,51267.1875,8.55592
180.898681640625,pos,41055.15234375,147.292
180.898681640625,pos,55683.86328125,1439.15
180.898681640625,pos,43091.12890625,174.219
180.898681640625,pos,42305.90625,131.755
180.898681640625,pos,60000.59375,7.29618
180.898681640625,pos,37037.1640625,29.1154
180.898681640625,pos,45354.33984375,203.796
180.898681640625,pos,25202.333984375,797.326
180.898681640625,pos,39154.953125,134.351
180.89869689941406,pos,34643.33984375,27.8534
180.89869689941406,pos,45865.8359375,149.818
180.89869689941406,pos,42003.01953125,148.556
180.89869689941406,pos,41255.64453125,25.2769
180.89869689941406,pos,49478.81640625,198.694
180.89869689941406,pos,29116.560546875,484.647
180.89869689941406,pos,31485.732421875,716.037
180.89869689941406,pos,44649.60546875,136.944
180.89869689941406,pos,37959.3515625,129.232
180.89869689941406,pos,43239.38671875,143.379
180.89869689941406,pos,43175.1484375,210.233
180.89869689941406,pos,47353.38671875,175.482
180.89869689941406,pos,43504.9140625,142.064
180.89869689941406,pos,47559.5703125,205.058
180.89869689941406,pos,41720.7890625,192.258
180.89869689941406,pos,45369.34375,11.15
180.89869689941406,pos,43530.6953125,140.802
180.89869689941406,pos,45999.4375,125.297
180.89869689941406,pos,48652.10546875,207.709
180.89869689941406,pos,46526.375,180.661
180.89869689941406,pos,37129.1875,24.0156
180.89869689941406,pos,51247.71484375,211.498
180.89869689941406,pos,84535.0546875,5.96244
180.89869689941406,pos,44657.2578125,108.597
180.89869689941406,pos,45539.58203125,184.505
180.89871215820312,pos,53588.1484375,215.338
180.89871215820312,pos,43825.72265625,187.101
180.89871215820312,pos,43968.5,160.1
180.89871215820312,pos,49494.828125,216.672
180.89871215820312,pos,29468.0625,799.845
180.89871215820312,pos,46801.30078125,124.036
180.89871215820312,pos,27350.04296875,790.944
180.89871215820312,pos,43410.609375,190.943
180.89871215820312,pos,57802.16015625,221.777
180.89871215820312,pos,33906.0625,102.064
180.89871215820312,pos,42116.140625,682.487
180.89871215820312,pos,48067.78515625,176.817
180.89871215820312,pos,46272.21484375,116.316
180.89871215820312,pos,45406.46484375,162.679
180.89871215820312,pos,38090.27734375,701.829
180.89871215820312,pos,46928.0390625,178.136
180.89871215820312,pos,43653.23046875,107.333
180.89871215820312,pos,46596.65625,126.633
180.89871215820312,pos,48418.55859375,170.379
180.89871215820312,pos,42736.34375,103.399
180.89871215820312,pos,25167.146484375,806.21
180.89871215820312,pos,41567.16796875,185.767
180.89871215820312,pos,49322.19140625,217.989
180.89871215820312,pos,32398.29296875,485.986
180.89871215820312,pos,43286.5390625,127.968
180.89871215820312,pos,43392.1953125,157.574
180.89871215820312,pos,45291.60546875,104.661
180.8987274169922,pos,49253.0703125,193.52
180.8987274169922,pos,38689.86328125,721.249
180.8987274169922,pos,44963.68359375,181.926
180.8987274169922,pos,27340.458984375,798.592
180.8987274169922,pos,33752.02734375,712.234
180.8987274169922,pos,27614.591796875,807.549
180.8987274169922,pos,29677.205078125,773.063
180.8987274169922,pos,32493.748046875,564.65
180.8987274169922,pos,29802.306640625,793.51
180.8987274169922,pos,41386.5234375,156.257
180.8987274169922,pos,40470.49609375,153.659
180.8987274169922,pos,31796.65234375,525.904
180.8987274169922,pos,26897.560546875,453.977
180.8987274169922,pos,34055.5390625,519.424
180.8987274169922,pos,61249.19921875,1441.65
180.8987274169922,pos,59165.83984375,220.513
180.8987274169922,pos,44310.41796875,202.534
180.8987274169922,pos,28955.7421875,760.058
180.8987274169922,pos,28709.96875,776.835
180.8987274169922,pos,34380.1484375,764.003
180.8987274169922,pos,46124.4375,166.539
180.8987274169922,pos,34234.81640625,582.81
180.8987274169922,pos,40734.453125,183.241
180.8987274169922,pos,31861.951171875,747.097
180.8987274169922,pos,47679.34765625,212.813
180.8987274169922,pos,43499.609375,194.782
180.8987274169922,pos,30783.4453125,789.618
180.8987274169922,pos,46713.21875,145.976
180.8987274169922,pos,51948.703125,208.971
180.8987274169922,pos,49069.51171875,172.957
180.8987274169922,pos,31004.205078125,771.722
180.89874267578125,pos,48319.3125,214.075
180.89874267578125,pos,44199.76953125,171.642
180.89874267578125,pos,34381.16015625,677.296
180.89874267578125,pos,42395.35546875,657.873
180.89874267578125,pos,31529.556640625,769.118
180.89874267578125,pos,44187.57421875,197.431
180.89874267578125,pos,32942.7265625,792.273
180.89874267578125,pos,30779.2890625,744.562
180.89874267578125,pos,33646.81640625,26.5386
180.89874267578125,pos,35339.51171875,537.563
180.89874267578125,pos,36022.51171875,754.919
180.89874267578125,pos,38304.9921875,585.342
180.89874267578125,pos,32378.224609375,523.297
180.89874267578125,pos,37156.078125,631.896
180.89874267578125,pos,23287.75,452.709
180.89874267578125,pos,35331.92578125,555.567
180.89874267578125,pos,34079.7421875,540.097
180.89874267578125,pos,29381.693359375,751.043
180.89874267578125,pos,54406.37890625,219.252
180.89874267578125,pos,38527.66015625,639.717
180.89874267578125,pos,52537.90625,223.112
180.89874267578125,pos,51647.2265625,199.956
180.89874267578125,pos,32544.857421875,524.565
180.89874267578125,pos,37421.01171875,567.328
180.89874267578125,pos,49894.53125,206.392
180.89874267578125,pos,39168.2734375,559.514
180.89874267578125,pos,41195.53515625,169.117
180.89874267578125,pos,31920.416015625,743.292
180.89874267578125,pos,30229.009765625,756.185
180.8987579345703,pos,37173.7421875,700.491
180.8987579345703,pos,37382.484375,673.348
180.8987579345703,pos,38102.19921875,594.43
180.8987579345703,pos,34566.98046875,491.127
180.8987579345703,pos,26504.60546875,801.163
180.8987579345703,pos,53489.78515625,228.306
180.8987579345703,pos,33134.6328125,492.468
180.8987579345703,pos,32408.021484375,533.637
180.8987579345703,pos,47937.3046875,179.399
180.8987579345703,pos,34439.9609375,710.894
180.8987579345703,pos,34756.328125,589.29
180.8987579345703,pos,31778.724609375,487.326
180.8987579345703,pos,35580.5703125,514.228
180.8987579345703,pos,31410.193359375,480.772
180.8987579345703,pos,32020.6796875,730.241
180.8987579345703,pos,34802.5703125,451.367
180.8987579345703,pos,38315.8125,714.77
180.8987579345703,pos,54288.5546875,229.57
180.8987579345703,pos,46205.625,167.855
180.8987579345703,pos,31574.134765625,515.494
180.8987579345703,pos,29600.814453125,749.705
180.8987579345703,pos,39599.5625,629.364
180.8987579345703,pos,41185.484375,705.7
180.8987579345703,pos,45955.62890625,196.117
180.8987579345703,pos,56718.62109375,1444.22
180.8987579345703,pos,50234.31640625,105.995
180.8987579345703,pos,31043.93359375,528.513
180.8987579345703,pos,27514.404296875,775.568
180.8987579345703,pos,39621.890625,704.435
180.8987579345703,pos,39501.6171875,655.193
180.8987579345703,pos,46831.37109375,230.832
180.8987579345703,pos,34038.3125,758.792
180.8987579345703,pos,32257.294921875,739.333
180.8987579345703,pos,45347.0390625,201.219
180.8987579345703,pos,30987.291015625,531.048
180.8987579345703,pos,41954.859375,591.823
180.89877319335938,pos,32342.70703125,731.58
180.89877319335938,pos,42217.5546875,638.448
180.89877319335938,pos,36969.39453125,637.107
180.89877319335938,pos,49886.28515625,233.428
180.89877319335938,pos,38485.953125,665.547
180.89877319335938,pos,34378.9140625,719.91
180.89877319335938,pos,30752.580078125,532.369
180.89877319335938,pos,29776.75,748.438
180.89877319335938,pos,39713.48046875,664.281
180.89877319335938,pos,37754.2890625,599.624
180.89877319335938,pos,40370.76953125,624.15
180.89877319335938,pos,34809.234375,717.378
180.89877319335938,pos,32443.86328125,476.895
180.89877319335938,pos,41736.46875,648.784
180.89877319335938,pos,47158.13671875,158.838
180.89877319335938,pos,38423.51953125,569.861
180.89877319335938,pos,38630.15625,668.227
180.89877319335938,pos,31111.8359375,718.644
180.89877319335938,pos,36503.7421875,692.84
180.89877319335938,pos,36656.34375,625.416
180.89877319335938,pos,36812.79296875,723.856
180.89877319335938,pos,32347.693359375,527.245
180.89877319335938,pos,30241.876953125,455.244
180.89877319335938,pos,31804.08984375,784.59
180.89877319335938,pos,38386.16796875,518.157
180.89877319335938,pos,38963.37109375,619.03
180.89877319335938,pos,37814.41015625,613.84
180.89877319335938,pos,40853.5,595.696
180.89877319335938,pos,33363.734375,529.781
180.89877319335938,pos,32804.4921875,588.02
180.89877319335938,pos,36790.00390625,573.735
180.89877319335938,pos,31496.48046875,761.396
180.89877319335938,pos,34011.2109375,565.988
180.89877319335938,pos,30769.564453125,536.242
180.89877319335938,pos,32249.71875,521.957
180.89877319335938,pos,39200.01953125,709.557
180.89877319335938,pos,35789.24609375,650.051
180.89877319335938,pos,32723.0703125,512.963
180.89878845214844,pos,40024.890625,628.095
180.89878845214844,pos,37928.6796875,630.63
180.89878845214844,pos,36897.9609375,713.503
180.89878845214844,pos,28903.72265625,757.525
180.89878845214844,pos,37978.05859375,620.295
180.89878845214844,pos,34630.84765625,580.205
180.89878845214844,pos,57382.16796875,1445.47
180.89878845214844,pos,40723.28515625,622.884
180.89878845214844,pos,32379.41796875,762.735
180.89878845214844,pos,32173.77734375,753.652
180.89878845214844,pos,33075.33984375,621.564
180.89878845214844,pos,35658.25,688.897
180.89878845214844,pos,33078.73046875,534.903
180.89878845214844,pos,30576.408203125,483.38
180.89878845214844,pos,38828.29296875,670.762
180.89878845214844,pos,35656.4453125,728.975
180.89878845214844,pos,38819.265625,735.455
180.89878845214844,pos,37147.45703125,691.5
180.89878845214844,pos,33536.57421875,558.246
180.89878845214844,pos,41742.80078125,651.318
180.89878845214844,pos,37533.203125,538.83
180.89878845214844,pos,31858.37109375,741.941
180.89878845214844,pos,39790.5078125,643.589
180.89878845214844,pos,35866.4375,520.689
180.89878845214844,pos,35928.484375,679.828
180.89878845214844,pos,35601.1328125,708.29
180.89878845214844,pos,35022.19140625,678.563
180.89878845214844,pos,37741.80078125,640.983
180.8988037109375,pos,38139.23828125,598.356
180.8988037109375,pos,38427.234375,607.435
180.8988037109375,pos,24764.4453125,796.002
180.8988037109375,pos,38294.46875,663.014
180.8988037109375,pos,33094.73046875,661.674
180.8988037109375,pos,27471.595703125,770.384
180.8988037109375,pos,34749.00390625,659.14
180.8988037109375,pos,39706.7109375,615.105
180.8988037109375,pos,39929.453125,597.036
180.8988037109375,pos,51579.08984375,232.093
180.8988037109375,pos,52013.62890625,1446.8
180.8988037109375,pos,33938.1640625,554.302
180.8988037109375,pos,38978.30859375,695.372
180.8988037109375,pos,38048.39453125,681.167
180.8988037109375,pos,41076.6640625,647.516
180.8988037109375,pos,41639.4453125,590.557
180.8988037109375,pos,32723.751953125,568.596
180.8988037109375,pos,38127.859375,584.077
180.8988037109375,pos,34408.17578125,722.589
180.8988037109375,pos,35820.0625,616.443
180.8988037109375,pos,37620.3359375,617.763
180.8988037109375,pos,37585.09765625,699.225
180.89881896972656,pos,31662.9765625,516.834
180.89881896972656,pos,40882.890625,656.531
180.89881896972656,pos,35854.265625,608.702
180.89881896972656,pos,35848.0859375,666.886
180.89881896972656,pos,31042.169921875,738.063
180.89881896972656,pos,36712.61328125,696.639
180.89881896972656,pos,34973.265625,703.169
180.89881896972656,pos,38595.5703125,660.406
180.89881896972656,pos,36307.5234375,674.616
180.89881896972656,pos,44759.3984375,669.495
180.89881896972656,pos,36244.6953125,725.122
180.89881896972656,pos,39947.20703125,687.629
180.89881896972656,pos,37440.125,635.768
180.89881896972656,pos,37336.7109375,593.163
180.89881896972656,pos,37296.8828125,581.471
180.89881896972656,pos,38207.65625,672.028
180.89881896972656,pos,39960.4609375,634.502
180.89881896972656,pos,33194.8125,745.829
180.89881896972656,pos,39057.0,675.955
180.89881896972656,pos,32312.60546875,511.624
180.89881896972656,pos,54785.984375,1448.13
180.89881896972656,pos,26298.27734375,478.239
180.89881896972656,pos,34875.18359375,633.235
180.89881896972656,pos,38015.76953125,736.723
180.89881896972656,pos,35908.48828125,541.364
180.89881896972656,pos,34244.74609375,734.189
180.89883422851562,pos,31876.7109375,556.905
180.89883422851562,pos,32867.04296875,697.958
180.89883422851562,pos,38552.546875,706.969
180.89883422851562,pos,32467.255859375,510.357
180.89883422851562,pos,34223.05859375,690.162
180.89883422851562,pos,31850.89453125,740.6
180.89883422851562,pos,41163.01953125,626.756
180.89883422851562,pos,36327.1953125,727.708
180.89883422851562,pos,32040.677734375,482.04
180.89883422851562,pos,38059.515625,686.288
180.89883422851562,pos,38995.890625,642.323
180.89883422851562,pos,33814.9140625,586.68
180.8988494873047,pos,36030.19140625,694.107
180.8988494873047,pos,36952.11328125,726.388
180.8988494873047,pos,33735.09765625,732.922
180.8988494873047,pos,36876.47265625,646.194
180.91159057617188,pos,31514.671875,1475.2
180.91162109375,pos,34239.65234375,1466.19
180.91163635253906,pos,39024.03125,1459.73
180.91165161132812,pos,37729.54296875,1464.86
180.9116668701172,pos,38149.55859375,1460.99
180.91168212890625,pos,34761.6953125,1462.33
180.9116973876953,pos,26976.021484375,1471.33
180.92230224609375,pos,113790.4921875,1213.76
180.92234802246094,pos,100254.046875,1212.55
180.92236328125,pos,131660.390625,1223.57
180.92236328125,pos,65933.0234375,1199.23
180.92236328125,pos,78620.6015625,1200.42
180.92236328125,pos,113842.7265625,1214.95
180.92237854003906,pos,109431.234375,1224.76
180.92237854003906,pos,72248.1015625,1201.69
180.98818969726562,pos,95059.96875,1429.22
180.98829650878906,pos,17883.3046875,767.852
180.98831176757812,pos,91224.34375,1431.61
180.98831176757812,pos,65179.69921875,1435.31
180.98834228515625,pos,79785.8359375,1434.1
180.98834228515625,pos,87218.5703125,1432.89
180.98837280273438,pos,17774.80078125,731.58
180.98838806152344,pos,20899.880859375,797.326
180.98838806152344,pos,18444.693359375,582.81
180.9884033203125,pos,17305.4140625,754.919
180.9884033203125,pos,21449.5859375,792.273
180.9884033203125,pos,16186.0732421875,588.02
180.9884033203125,pos,18604.5703125,597.036
180.9884033203125,pos,82024.8203125,386.65
180.9884033203125,pos,15584.0732421875,717.378
180.98841857910156,pos,20817.025390625,756.185
180.98841857910156,pos,20708.4609375,760.058
180.98841857910156,pos,18029.052734375,534.903
180.98841857910156,pos,19901.892578125,533.637
180.98843383789062,pos,22324.228515625,790.944
180.98843383789062,pos,17062.21875,728.975
180.98843383789062,pos,17987.72265625,719.91
180.98843383789062,pos,20484.6953125,753.652
180.98843383789062,pos,18664.16796875,716.037
180.98843383789062,pos,16083.8017578125,757.525
180.98843383789062,pos,17991.703125,511.624
180.9884490966797,pos,15170.2880859375,516.834
180.9884490966797,pos,17457.291015625,536.242
180.9884490966797,pos,17889.1171875,532.369
180.9884490966797,pos,19905.017578125,749.705
180.9884490966797,pos,18795.421875,537.563
180.9884490966797,pos,18711.8671875,762.735
180.9884490966797,pos,16216.77734375,593.163
180.9884490966797,pos,19724.642578125,761.396
180.9884490966797,pos,21948.681640625,410.073
180.98846435546875,pos,16879.84765625,726.388
180.98846435546875,pos,23190.75390625,510.357
180.98846435546875,pos,25070.61328125,748.438
180.98846435546875,pos,16420.10546875,518.157
180.98846435546875,pos,19768.01953125,512.963
180.98846435546875,pos,17333.822265625,712.234
180.9884796142578,pos,16618.9296875,531.048
180.9884796142578,pos,21319.029296875,514.228
180.9884796142578,pos,17987.783203125,735.455
180.9884796142578,pos,19848.451171875,751.043
180.9884796142578,pos,18230.912109375,714.77
180.9884796142578,pos,15918.5126953125,732.922
180.98849487304688,pos,15882.810546875,538.83
180.98849487304688,pos,22677.666015625,799.845
180.98849487304688,pos,19493.603515625,744.562
180.98849487304688,pos,20809.419921875,745.829
180.98849487304688,pos,18484.99609375,718.644
180.98849487304688,pos,22045.85546875,747.097
180.98851013183594,pos,25859.767578125,801.163
180.98851013183594,pos,18567.30859375,541.364
180.98851013183594,pos,20011.3046875,738.063
181.97303771972656,pos,21581.140625,519.424
181.9730682373047,pos,60289.984375,512.963
181.97308349609375,pos,35409.7421875,516.834
181.9730987548828,pos,58871.17578125,515.494
181.9730987548828,pos,26531.08203125,518.157
181.97311401367188,pos,63862.08203125,514.228
181.97314453125,pos,38218.46875,511.624
181.97317504882812,pos,27586.517578125,510.357
182.044677734375,pos,1518197.75,97.1375
182.044677734375,pos,395415.65625,98.3126
182.04603576660156,pos,193063.78125,1296.96
