name	control_1	control_2	control_3	control_recovery_1	control_recovery_2	control_recovery_3	acquired_cold_1	acquired_cold_2	acquired_cold_3	acquired_cold_recovery.2	acquired_cold_recovery.3	acquired_cold_recovery_1	acquired_heat_1	acquired_heat_2	acquired_heat_3	acquired_heat_recovery_1	acquired_heat_recovery_2	acquired_heat_recovery_3	basal_cold_1	basal_cold_2	basal_cold_3	basal_cold_recovery_1	basal_cold_recovery_2	basal_cold_recovery_3	basal_heat_1	basal_heat_2	basal_heat_3	basal_heat_recovery_1	basal_heat_recovery_2	basal_heat_recovery_3	drought_1	drought_2	drought_3	drought_recovery_1	drought_recovery_2	drought_recovery_3	high_light_1	high_light_2	high_light_3	high_light_recovery_1	high_light_recovery_2	high_light_recovery_3		control_1			control_recovery_1			acquired_cold_1			acquired_cold_recovery.2			acquired_heat_1			acquired_heat_recovery_1			basal_cold_1			basal_cold_recovery_1			basal_heat_1			basal_heat_recovery_1			drought_1			drought_recovery_1			high_light_1			high_light_recovery_1		control_1	acquired_cold_1	acquired_heat_1	basal_cold_1	basal_heat_1	drought_1	high_light_1		control_recovery_1	acquired_cold_recovery.2	acquired_heat_recovery_1	basal_cold_recovery_1	basal_heat_recovery_1	drought_recovery_1	high_light_recovery_1		control_1	acquired_cold_1	acquired_heat_1	basal_cold_1	basal_heat_1	drought_1	high_light_1		control_recovery_1	acquired_cold_recovery.2	acquired_heat_recovery_1	basal_cold_recovery_1	basal_heat_recovery_1	drought_recovery_1	high_light_recovery_1		acquired_cold_1	acquired_heat_1	basal_cold_1	basal_heat_1	drought_1	high_light_1	acquired_cold_recovery.2	acquired_heat_recovery_1	basal_cold_recovery_1	basal_heat_recovery_1	drought_recovery_1	high_light_recovery_1
NM244.0621T312	1839583.434	1492530.52	2125021.052	4709308.323	8950498.943	6958863.057	988749.568	1212221.759	1237758.545	9129079.584	6128489.219	5382455.869	861129.1801	1653858.907	1707845.292	3469630.011	4979569.493	5063894.522	1293920.585	1251886.615	1330002.019	6769583.926	6779156.312	6343416.051	588239.6973	934093.4844	1221239.564	9466430.929	12203044.62	9079998.179	648571.8238	486904.3406	592739.2592	7664859.409	5347188.332	5518827.452	1507741.052	1519476.453	1395802.363	5174397.251	5424281.706	6409661.13		1819045.002			6872890.108			1146243.291			6880008.224			1407611.126			4504364.675			1291936.406			6630718.763			914524.2486			10249824.58			576071.8079			6176958.398			1474339.956			5669446.696		1819045.002	1146243.291	1407611.126	1291936.406	914524.2486	576071.8079	1474339.956		6872890.108	6880008.224	4504364.675	6630718.763	10249824.58	6176958.398	5669446.696		1	0.630134653	0.773818748	0.710227842	0.502749656	0.316689146	0.810502189		1	1.00103568	0.655381449	0.964764264	1.491341257	0.898742494	0.824899948		0.630134653	0.773818748	0.710227842	0.502749656	0.316689146	0.810502189	1.00103568	0.655381449	0.964764264	1.491341257	0.898742494	0.824899948
NM245.1035T469	924845.8781	1088727.306	1262177.681	567165.2118	1052176.142	752362.5223	1491612.894	1569725.751	1444708.067	1448869.468	859435.4128	789516.0888	1499410.989	1658447.27	1588241.89	782073.2944	1103250.764	174223.2261	1445856.773	1513415.607	1579853.333	1324779.969	614160.0195	455268.1122	2046834.304	1436231.69	1467900.535	2897747.346	813957.2411	978362.8442	626399.004	1679970.959	1057110.522	1738857.641	607162.8312	628603.7027	1655077.402	1675597.709	1663322.505	755071.8327	896462.432	768662.0524		1091916.955			790567.9588			1502015.571			1032606.99			1582033.383			686515.7614			1513041.904			798069.3667			1650322.176			1563355.81			1121160.162			991541.3916			1664665.872			806732.1057		1091916.955	1502015.571	1582033.383	1513041.904	1650322.176	1121160.162	1664665.872		790567.9588	1032606.99	686515.7614	798069.3667	1563355.81	991541.3916	806732.1057		1	1.375576745	1.448858703	1.385674888	1.511398984	1.02678153	1.524535235		1	1.306158412	0.868382982	1.009488631	1.977509704	1.254213987	1.020446246		1.375576745	1.448858703	1.385674888	1.511398984	1.02678153	1.524535235	1.306158412	0.868382982	1.009488631	1.977509704	1.254213987	1.020446246
NM247.0342T698	620948.1635	493831.0211	662123.2758	6163389.085	7044462.946	7173257.347	14432.61325	0	59867.00522	6944651.252	5243909.866	4036734.268	0	200847.1977	124707.7544	219081.9767	302390.5556	450167.2861	16626.54488	193486.4333	0	2958938.498	3971226.131	3899755.086	33925.95729	162209.5796	233349.4332	0	5043507.8	0	37355.78306	401313.5875	252325.8705	30787.01622	49365.4925	58807.53621	244636.2393	298485.2578	109792.5708	3665640.982	3482370.001	4260010.541		592300.8201			6793703.126			24766.53949			5408431.795			108518.3173			323879.9395			70037.6594			3609973.238			143161.6567			1681169.267			230331.747			46320.01498			217638.0226			3802673.841		592300.8201	24766.53949	108518.3173	70037.6594	143161.6567	230331.747	217638.0226		6793703.126	5408431.795	323879.9395	3609973.238	1681169.267	46320.01498	3802673.841		1	0.041814123	0.183214869	0.118246771	0.241704303	0.388876293	0.367445081		1	0.796094809	0.047673549	0.531370472	0.247459925	0.006818081	0.559735062		0.041814123	0.183214869	0.118246771	0.241704303	0.388876293	0.367445081	0.796094809	0.047673549	0.531370472	0.247459925	0.006818081	0.559735062
NM248.9608T553	518688881	445523083.4	479549574.8	8217458.251	9204476.653	7053222.81	401166756.1	436290316.8	444284420.9	7077370.704	6876212.21	6896622.31	794011007.3	618872189.8	561138053.4	678620012.9	723001380.3	555665759.2	417031644.2	437771358.2	418746539.4	6881507.306	6386824.423	6737345.227	540704809.2	585076269.6	549809287.4	679550310.4	689020896.2	736354514.6	498088975.5	494396608.2	486500977	930121422	935861000.6	949602323	465520778.6	475427309.7	437090449	7742690.122	7718987.816	7457671.013		481253846.4			8158385.904			427247164.6			6950068.408			658007083.5			652429050.8			424516513.9			6668558.985			558530122.1			701641907.1			492995520.2			938528248.5			459346179.1			7639782.984		481253846.4	427247164.6	658007083.5	424516513.9	558530122.1	492995520.2	459346179.1		8158385.904	6950068.408	652429050.8	6668558.985	701641907.1	938528248.5	7639782.984		1	0.88777922	1.367276518	0.882105186	1.160572796	1.024398088	0.954477938		1	0.851892579	79.97035914	0.81738705	86.00253963	115.038472	0.936433147		0.88777922	1.367276518	0.882105186	1.160572796	1.024398088	0.954477938	0.851892579	79.97035914	0.81738705	86.00253963	115.038472	0.936433147
NM248.9608T857	133822136.1	129529606.1	126157297.4	164783243.7	155898491	171399201.6	110343591.9	118246459.9	114156573.5	157806645.5	176949495.1	184672365.2	123584967.4	147216422.4	137828797.6	171470207	223300995.9	232999287.2	110748399.1	112504177.1	111507872.9	162739004.8	172101893.8	193319907.9	145298863.7	154699802.6	146822422.5	210021574.4	244749793.4	216172247.1	124632798.2	139472771.8	141797694.4	136574218.6	132530373.3	135370234	129890009.2	124880596.9	120185494.4	211651601.3	207036485.5	196339545.1		129836346.6			164026978.7			114248875.1			173142835.3			136210062.5			209256830			111586816.3			176053602.2			148940362.9			223647871.6			135301088.2			134824941.9			124985366.8			205009210.6		129836346.6	114248875.1	136210062.5	111586816.3	148940362.9	135301088.2	124985366.8		164026978.7	173142835.3	209256830	176053602.2	223647871.6	134824941.9	205009210.6		1	0.87994524	1.049090382	0.859442054	1.147139202	1.042089459	0.962637737		1	1.055575349	1.275746415	1.073321008	1.363482235	0.821968087	1.249850556		0.87994524	1.049090382	0.859442054	1.147139202	1.042089459	0.962637737	1.055575349	1.275746415	1.073321008	1.363482235	0.821968087	1.249850556
NM248.9608T697	104695925.8	100760043.5	103387153.4	116107060.6	61587611.23	65481333.87	77816862.84	83227497.85	83763434.87	16828914.25	66003280.72	77969600.97	96163452.86	95496061.74	103642506.7	145057686.8	114322019.2	99758799.64	78741788.06	93335785.15	86903159.94	102985876.2	75927902.68	92297395.74	94649534.49	99454225.41	97256434.62	123261184.2	128358025.5	133177786.1	92566922.56	113518621.4	101645042.8	113123202.3	101535926.6	132869389.7	102082189.4	94363457.83	88335781.81	113631554.9	100848168.8	89380328.94		102947707.6			81058668.56			81602598.52			53600598.64			98434007.1			119712835.2			86326911.05			90403724.87			97120064.84			128265665.3			102576862.3			115842839.6			94927143.01			101286684.2		102947707.6	81602598.52	98434007.1	86326911.05	97120064.84	102576862.3	94927143.01		81058668.56	53600598.64	119712835.2	90403724.87	128265665.3	115842839.6	101286684.2		1	0.792660667	0.956155406	0.838551077	0.943392205	0.996397731	0.922090887		1	0.661256835	1.476866538	1.115287562	1.582380608	1.429123394	1.24954784		0.792660667	0.956155406	0.838551077	0.943392205	0.996397731	0.922090887	0.661256835	1.476866538	1.115287562	1.582380608	1.429123394	1.24954784
NM249.9641T554	23634591.69	18354711.65	20357017.24	26742.9871	0	0	18505556.4	19135056.53	19845410.14	0	63832.71781	0	34447483.71	27516718.3	25694907.65	29877092.41	31789987.85	24746689.07	18518146.16	18523922.29	17452889.22	0	0	77398.06464	23470287.81	25301554.86	24316669.65	28982118.47	30564334.75	31732690.15	22112139.85	22085928.59	20965909.71	40581043.56	40968932.36	41229730.61	21364325.56	20531578.17	18841158.85	0	0	0		20782106.86			8914.329034			19162007.69			21277.5726			29219703.22			28804589.78			18164985.89			25799.35488			24362837.44			30426381.12			21721326.05			40926568.84			20245687.53			0		20782106.86	19162007.69	29219703.22	18164985.89	24362837.44	21721326.05	20245687.53		8914.329034	21277.5726	28804589.78	25799.35488	30426381.12	40926568.84	0		1	0.922043555	1.406002934	0.874068544	1.172298728	1.045193646	0.974188405		1	2.386895584	3231.268407	2.894144336	3413.199244	4591.099194	0		0.922043555	1.406002934	0.874068544	1.172298728	1.045193646	0.974188405	2.386895584	3231.268407	2.894144336	3413.199244	4591.099194	0
NM250.9959T681	1487316.897	1206536.258	1012432.426	7281298.932	6559709.214	7810338.858	273899.8445	464466.8247	658536.256	8357213.073	8121523.251	9633907.598	1512634.326	3897962.869	3493038.512	8343232.529	9208808.485	9877394.244	811733.6765	1132386.26	634162.5994	7698530.461	8141890.782	8577464.43	2833202.797	3144046.747	2960307.746	3143849.711	8526557.226	7152661.385	1217848.165	1516610.446	851643.4223	6654240.1	2011992.804	2083592.792	1343096.347	1453702.648	797994.9615	6032669.455	6555446.139	7988889.463		1235428.527			7217115.668			465634.3084			8704214.641			2967878.569			9143145.086			859427.5119			8139295.224			2979185.763			6274356.107			1195367.344			3583275.232			1198264.652			6859001.686		1235428.527	465634.3084	2967878.569	859427.5119	2979185.763	1195367.344	1198264.652		7217115.668	8704214.641	9143145.086	8139295.224	6274356.107	3583275.232	6859001.686		1	0.37690105	2.402306976	0.695651341	2.411459423	0.967573047	0.969918232		1	1.206051703	1.26686969	1.127776746	0.869371699	0.496496855	0.950379903		0.37690105	2.402306976	0.695651341	2.411459423	0.967573047	0.969918232	1.206051703	1.26686969	1.127776746	0.869371699	0.496496855	0.950379903
NM250.9653T552	3096617.987	2179283.189	1983444.474	452034.7938	778171.0311	749308.1274	2488264.962	2537086.219	2879258.153	1147756.4	535148.7864	622071.7079	2504745.501	3810181.898	3395632.218	5142133.121	5095060.32	3616938.808	2138015.956	2457825.519	2536517.671	373036.0811	362168.4906	466151.3369	3589670.181	3612969.219	2610629.943	4777987.73	4236444.482	5008059.583	1688627.714	3308936.275	2445907.946	6392378.091	3927432.258	3505672.978	2420500.979	2332328.672	2181279.978	472423.8471	507583.9034	519160.2016		2419781.883			659837.9841			2634869.778			768325.6314			3236853.206			4618044.083			2377453.049			400451.9696			3271089.781			4674163.931			2481157.312			4608494.442			2311369.876			499722.6507		2419781.883	2634869.778	3236853.206	2377453.049	3271089.781	2481157.312	2311369.876		659837.9841	768325.6314	4618044.083	400451.9696	4674163.931	4608494.442	499722.6507		1	1.088887307	1.337663212	0.98250717	1.351811832	1.025364033	0.955197612		1	1.164415584	6.998754534	0.606894388	7.083805486	6.984281829	0.757341442		1.088887307	1.337663212	0.98250717	1.351811832	1.025364033	0.955197612	1.164415584	6.998754534	0.606894388	7.083805486	6.984281829	0.757341442
NM251.9992T567	0	0	0	1661372.891	1705014.436	2260755.919	0	0	0	3412923.562	1692302.321	2270156.99	0	0	0	0	26694.9263	1208134.289	0	0	0	1775067.05	1781500.73	1475658.285	0	0	0	0	51010.49792	0	0	0	40134.70462	0	0	0	0	0	0	1346815.38	1347685.03	1400356.361		0			1875714.416			0			2458460.958			0			411609.7384			0			1677408.688			0			17003.49931			13378.23487			0			0			1364952.257		0	0	0	0	0	13378.23487	0		1875714.416	2458460.958	411609.7384	1677408.688	17003.49931	0	1364952.257		#DIV/0!	#DIV/0!	#DIV/0!	#DIV/0!	#DIV/0!	#DIV/0!	#DIV/0!		1	1.31067978	0.219441582	0.894277228	0.009065079	0	0.727697268		1	1	1	1	1	1	1.31067978	0.219441582	0.894277228	0.009065079	0	0.727697268
NM252.0843T658	2760951.103	2609343.878	1662640.824	3674519.503	3154319.581	3702615.893	1955335.021	2289300.737	2284233.535	2650351.82	4176122.151	4055127.49	1308480.387	1860482.942	1650749.064	2784020.359	3760413.945	5021328.088	2655111.285	1659042.271	2090370.759	1848568.731	2763612.243	2719094.578	2973388.764	2948443.581	2010734.345	6326159.497	7164355.746	5393456.588	6058969.031	5123679.958	5323578.522	531551.9306	722794.947	495996.184	1670529.988	2139324.606	2160312.49	2892596.602	3459816.343	3429221.284		2344311.935			3510484.992			2176289.765			3627200.487			1606570.798			3855254.13			2134841.438			2443758.517			2644188.897			6294657.277			5502075.837			583447.6872			1990055.695			3260544.743		2344311.935	2176289.765	1606570.798	2134841.438	2644188.897	5502075.837	1990055.695		3510484.992	3627200.487	3855254.13	2443758.517	6294657.277	583447.6872	3260544.743		1	0.928327725	0.685305899	0.910647345	1.127916834	2.346989645	0.848886901		1	1.033247684	1.098211255	0.69613131	1.793101891	0.166201448	0.92880179		0.928327725	0.685305899	0.910647345	1.127916834	2.346989645	0.848886901	1.033247684	1.098211255	0.69613131	1.793101891	0.166201448	0.92880179
NM253.0934T587	3052361.259	2872329.98	3155729.923	12307788.35	16124841.14	8556884.311	6348942.441	5162024.436	4345498.739	10048066.21	7607816.943	6061202.705	1435326.216	3702645.548	3237230.007	6592687.248	5383802.919	5734509.63	4330750.574	3868909.307	4816051.37	8181361.644	7873452.401	8114314.185	3465126.003	4431799.869	3777802.776	3274009.878	2988595.799	3440159.091	6080791.761	3648123.278	3205051.673	8115239.565	5303371.119	4941609.482	5391328.086	5282524.352	5382006.529	5310901.291	6119901.432	6363894.833		3026807.054			12329837.93			5285488.539			7905695.285			2791733.924			5903666.599			4338570.417			8056376.077			3891576.216			3234254.923			4311322.237			6120073.389			5351952.989			5931565.852		3026807.054	5285488.539	2791733.924	4338570.417	3891576.216	4311322.237	5351952.989		12329837.93	7905695.285	5903666.599	8056376.077	3234254.923	6120073.389	5931565.852		1	1.74622579	0.922336268	1.43338189	1.285703431	1.424379605	1.768184392		1	0.641184039	0.47881137	0.653404864	0.262311227	0.496362841	0.481074113		1.74622579	0.922336268	1.43338189	1.285703431	1.424379605	1.768184392	0.641184039	0.47881137	0.653404864	0.262311227	0.496362841	0.481074113
NM253.0933T277	2924195.109	2521043.076	3579992.105	12198186.88	19819957.02	15732778.7	3089056.911	3908022.302	2774950.508	20430801.9	18466087.91	12662900.29	965304.3773	5018442.676	3607698.422	3057738.975	4861476.119	2622584.291	2364599.496	3210568.351	2533077.055	4082590.278	5416595.86	5056818.093	4990050.456	7597308.61	6584661.491	2193480.948	3930292.596	1912854.405	6373090.94	4766638.639	13941899.23	2589498.088	3620641.111	1291024.72	2716683.279	6945660.497	4862289.718	12965162.82	12997105.29	15165034.38		3008410.097			15916974.2			3257343.24			17186596.7			3197148.492			3513933.128			2702748.301			4852001.41			6390673.519			2678875.983			8360542.937			2500387.973			4841544.498			13709100.83		3008410.097	3257343.24	3197148.492	2702748.301	6390673.519	8360542.937	4841544.498		15916974.2	17186596.7	3513933.128	4852001.41	2678875.983	2500387.973	13709100.83		1	1.082745748	1.062736924	0.898397563	2.124269402	2.779056933	1.609336607		1	1.079765318	0.220766402	0.304831895	0.168303093	0.157089403	0.861288123		1.082745748	1.062736924	0.898397563	2.124269402	2.779056933	1.609336607	1.079765318	0.220766402	0.304831895	0.168303093	0.157089403	0.861288123
NM254.0157T440	7090066.26	6428000.646	5042666.317	230561112.3	197511060.1	293567202.5	2671182.379	2630178.738	2592937.314	210657739.8	236869804.7	226530197.6	3842958.29	2620321.428	3270081.559	1853114.301	1936515.677	1930872.346	2267679.393	2832682.827	2534058.343	799694.837	172755241.3	229231590.2	4144813.254	4129791.988	3752997.553	1742948.707	980215.8763	2073774.529	4157135.018	4547019.562	4937783.943	2380715.862	2407169.591	2489802.413	1948634.14	1675045.109	1683974.253	51889142.05	1337033.991	238623229.4		6186911.074			240546458.3			2631432.81			224685914			3244453.759			1906834.108			2544806.854			134262175.5			4009200.932			1598979.704			4547312.841			2425895.956			1769217.834			97283135.13		6186911.074	2631432.81	3244453.759	2544806.854	4009200.932	4547312.841	1769217.834		240546458.3	224685914	1906834.108	134262175.5	1598979.704	2425895.956	97283135.13		1	0.425322553	0.524406076	0.411321065	0.648013344	0.734989203	0.285961413		1	0.934064528	0.007927093	0.558154863	0.00664728	0.010084937	0.404425556		0.425322553	0.524406076	0.411321065	0.648013344	0.734989203	0.285961413	0.934064528	0.007927093	0.558154863	0.00664728	0.010084937	0.404425556
NM255.0193T439	247478.0178	285174.661	113721.9178	15721029.79	12990572.82	19628143.88	21980.64565	23317.25941	32259.99263	14361938.17	16307268.99	15283100.36	33881.0962	31403.0432	44385.21014	0	0	23279.66164	25556.60473	16783.18894	26325.83328	0	11253948.73	15514540.86	127991.7214	86184.20505	69317.66192	0	0	19138.70897	109980.8652	50593.62697	145206.7823	52166.64206	31112.61238	39299.89919	0	0	21180.88344	23047.37716	0	15809712.16		215458.1988			16113248.83			25852.63256			15317435.84			36556.44985			7759.887212			22888.54232			8922829.862			94497.8628			6379.569658			101927.0915			40859.71788			7060.294478			5277586.514		215458.1988	25852.63256	36556.44985	22888.54232	94497.8628	101927.0915	7060.294478		16113248.83	15317435.84	7759.887212	8922829.862	6379.569658	40859.71788	5277586.514		1	0.119989087	0.169668409	0.106231939	0.438590238	0.473071306	0.032768744		1	0.950611264	0.000481584	0.553757343	0.000395921	0.002535784	0.327530877		0.119989087	0.169668409	0.106231939	0.438590238	0.473071306	0.032768744	0.950611264	0.000481584	0.553757343	0.000395921	0.002535784	0.327530877
NM256.02T439	0	0	18079.57268	4896357.391	3890942.524	6409270.231	11606.4532	0	0	4299448.963	5071783.022	4666460.174	0	0	25136.78299	0	0	0	0	0	0	0	3285667.951	4618031.206	0	15910.64654	0	0	0	0	340310.6842	0	0	1190336.479	0	0	0	0	0	0	0	5241039.941		6026.524228			5065523.382			3868.817734			4679230.72			8378.927663			0			0			2634566.386			5303.548848			0			113436.8947			396778.8264			0			1747013.314		6026.524228	3868.817734	8378.927663	0	5303.548848	113436.8947	0		5065523.382	4679230.72	0	2634566.386	0	396778.8264	1747013.314		1	0.641965018	1.390341654	0	0.880034436	18.82293847	0		1	0.923740819	0	0.520097567	0	0.078329285	0.344883082		0.641965018	1.390341654	0	0.880034436	18.82293847	0	0.923740819	0	0.520097567	0	0.078329285	0.344883082
NM256.9684T351	47400.29078	0	8494.872004	11723516.75	18070365.57	8944825.43	0	0	6922.215375	10934194.81	9399253.688	7848203.099	0	0	0	11891.61934	0	5779.440154	0	6180.432872	7564.021415	5050212.056	14413586.26	13505225.12	0	0	0	0	0	0	3778.52578	0	0	13582.59694	0	0	0	0	0	6977100.669	4685877.831	9907230.309		18631.72093			12912902.58			2307.405125			9393883.867			0			5890.353166			4581.484762			10989674.48			0			0			1259.508593			4527.532312			0			7190069.603		18631.72093	2307.405125	0	4581.484762	0	1259.508593	0		12912902.58	9393883.867	5890.353166	10989674.48	0	4527.532312	7190069.603		1	0.123842834	0	0.245897026	0	0.067600229	0		1	0.727480426	0.00045616	0.851061518	0	0.000350621	0.556812812		0.123842834	0	0.245897026	0	0.067600229	0	0.727480426	0.00045616	0.851061518	0	0.000350621	0.556812812
NM257.0662T855	1513467.964	1504271.837	1154166.674	3986688.825	4288951.094	4058010.476	905964.9444	922253.4534	1158449.673	4268374.556	3281721.215	3414394.372	557130.9209	1417203.495	1091553.261	1199508.788	1651296.593	1972379.442	1154981.638	957506.6135	1142588.355	2252770.328	2321555.004	2573321.28	1372556.537	1473766.253	1206144.16	951646.9211	1537297.613	1400547.368	1606617.335	1209699.653	2008393.864	164062.1662	90530.26227	80545.33637	930960.1859	1541281.979	928903.0614	1996108.637	2296811.62	2727563.863		1390635.492			4111216.799			995556.0235			3654830.048			1021962.559			1607728.274			1085025.535			2382548.871			1350822.316			1296497.301			1608236.951			111712.5883			1133715.075			2340161.374		1390635.492	995556.0235	1021962.559	1085025.535	1350822.316	1608236.951	1133715.075		4111216.799	3654830.048	1607728.274	2382548.871	1296497.301	111712.5883	2340161.374		1	0.715900054	0.73488888	0.780237195	0.971370517	1.156476273	0.815249634		1	0.88898986	0.391058986	0.579524016	0.315356101	0.027172634	0.569213809		0.715900054	0.73488888	0.780237195	0.971370517	1.156476273	0.815249634	0.88898986	0.391058986	0.579524016	0.315356101	0.027172634	0.569213809
NM256.9475T185	13642649.88	12783499.53	9936794.501	3879037.681	4305051.28	5556606.467	9953227.527	8361043.231	8589414.543	6330203.771	4156455.769	3941178.287	2309477.962	8650187.078	9342172.685	1940473.755	5667140.669	3220264.77	9503195.175	8348296.945	11037550.55	2363381.23	3519253.176	2528945.037	12082206.21	5429668.822	8867091.123	2548221.471	1485161.055	1050577.471	7484473.772	10955240.67	10290473.65	323994.8025	3082586.877	3989798.82	11293583.63	11511119.46	9023664.429	2960671.717	3857570.796	3869892.437		12120981.3			4580231.81			8967895.1			4809279.276			6767279.242			3609293.065			9629680.891			2803859.814			8792988.719			1694653.333			9576729.362			2465460.167			10609455.84			3562711.65		12120981.3	8967895.1	6767279.242	9629680.891	8792988.719	9576729.362	10609455.84		4580231.81	4809279.276	3609293.065	2803859.814	1694653.333	2465460.167	3562711.65		1	0.739865435	0.558311169	0.794463802	0.725435384	0.790095218	0.875296775		1	1.050007833	0.78801537	0.612165482	0.369992918	0.538282836	0.77784527		0.739865435	0.558311169	0.794463802	0.725435384	0.790095218	0.875296775	1.050007833	0.78801537	0.612165482	0.369992918	0.538282836	0.77784527
NM258.0259T437	7043370.49	6881933.474	7248993.163	79566.68976	234793.5319	150515.0707	5137542.808	5468720.934	4615821.81	518385.9217	0	182418.2414	5771626.563	5127272.873	5665230.23	2812803.876	3147931.987	2414971.577	4310951.445	5340892.605	4957409.502	1397258.244	15391.52618	78217.95644	7369520.054	6532217.661	6294961.17	3732115.829	2394281.944	3573410.143	10684296.6	9049339.03	10930726.14	3940978.606	3829740.767	3883670.424	4153743.094	3262219.24	3527180.391	3083324.31	2644582.768	13151.12484		7058099.042			154958.4308			5074028.517			233601.3877			5521376.555			2791902.48			4869751.184			496955.9088			6732232.961			3233269.305			10221453.93			3884796.599			3647714.241			1913686.068		7058099.042	5074028.517	5521376.555	4869751.184	6732232.961	10221453.93	3647714.241		154958.4308	233601.3877	2791902.48	496955.9088	3233269.305	3884796.599	1913686.068		1	0.718894491	0.782275301	0.689952231	0.9538309	1.448187942	0.516812561		1	1.507510024	18.01710604	3.207027242	20.86539783	25.06992733	12.34967377		0.718894491	0.782275301	0.689952231	0.9538309	1.448187942	0.516812561	1.507510024	18.01710604	3.207027242	20.86539783	25.06992733	12.34967377
NM258.0823T854	3438397.59	3213121.761	1718737.371	5782812.915	4220061.213	4457936.346	1611255.946	342279.3065	1893409.253	3663284.212	3730483.663	3817124.844	1103935.318	2322097.222	2179223.596	4289444.117	4048110.386	5034092.74	2089787.443	1861841.907	1973011.43	3326051.347	2406489.641	3410591.248	511550.4877	2396587.601	2246398.836	3380541.793	4201057.149	4774359.175	357471.2098	2838522.726	580036.5832	1128341.988	780254.6828	514964.6572	2314273.186	2231743.66	369925.9423	2808376.739	3518626.085	3187332.125		2790085.574			4820270.158			1282314.835			3736964.24			1868418.712			4457215.748			1974880.26			3047710.745			1718178.975			4118652.706			1258676.84			807853.776			1638647.596			3171444.983		2790085.574	1282314.835	1868418.712	1974880.26	1718178.975	1258676.84	1638647.596		4820270.158	3736964.24	4457215.748	3047710.745	4118652.706	807853.776	3171444.983		1	0.459596955	0.669663586	0.707820677	0.61581587	0.451124815	0.587310874		1	0.775260331	0.92468173	0.632269695	0.854444371	0.167595124	0.657939261		0.459596955	0.669663586	0.707820677	0.61581587	0.451124815	0.587310874	0.775260331	0.92468173	0.632269695	0.854444371	0.167595124	0.657939261
NM258.0711T696	3707610.785	5002754.533	3669661.424	8933569.444	8392287.652	8957163.854	1968831.147	3174032.614	3511317.099	9874402.102	7534973.151	9208222.58	3004770.605	4303129.564	3761930.567	3656660.232	4372327.524	4557699.086	3357500.202	3196529.722	3112636.739	6935239.185	7777649.202	8404755.387	2649504.616	3293213.665	3210822.561	1398094.857	2141444.565	1930246.558	5198783.486	4373243.812	4517907.45	3302509.755	2205280.204	2489486.572	3884781.487	3274857.319	3368871.907	6606363.316	6607980.004	7868043.819		4126675.581			8761006.983			2884726.953			8872532.611			3689943.579			4195562.281			3222222.221			7705881.258			3051180.281			1823261.993			4696644.916			2665758.844			3509503.571			7027462.38		4126675.581	2884726.953	3689943.579	3222222.221	3051180.281	4696644.916	3509503.571		8761006.983	8872532.611	4195562.281	7705881.258	1823261.993	2665758.844	7027462.38		1	0.699043794	0.894168564	0.780827607	0.739379731	1.13811828	0.850443293		1	1.012729773	0.478890416	0.879565702	0.208111008	0.304275393	0.802129526		0.699043794	0.894168564	0.780827607	0.739379731	1.13811828	0.850443293	1.012729773	0.478890416	0.879565702	0.208111008	0.304275393	0.802129526
NM259.0666T709	1461365.309	1618978.331	982707.888	1690591.969	1632643.371	2091626.567	522691.3314	798634.0037	788862.8547	1744582.538	2196408.894	2122995.825	57123.89073	130328.3612	117217.9637	362696.3225	786594.3594	1192527.04	948926.8401	917946.7945	802880.3674	1584922.157	1708162.056	2211848.811	342936.2167	189535.4814	80451.61928	169928.5554	385468.2068	247191.4025	1923087.139	1508226.049	2444046.394	216444.5532	166346.8083	147162.4562	576394.3451	745857.9131	640165.8855	1524543.338	1725684.986	1942312.421		1354350.509			1804953.969			703396.0633			2021329.086			101556.7386			780605.9074			889918.0007			1834977.675			204307.7725			267529.3882			1958453.194			176651.2726			654139.3812			1730846.915		1354350.509	703396.0633	101556.7386	889918.0007	204307.7725	1958453.194	654139.3812		1804953.969	2021329.086	780605.9074	1834977.675	267529.3882	176651.2726	1730846.915		1	0.51936043	0.074985565	0.65708101	0.150852952	1.446046042	0.482991203		1	1.119878468	0.432479676	1.016634056	0.148219507	0.097870237	0.958942413		0.51936043	0.074985565	0.65708101	0.150852952	1.446046042	0.482991203	1.119878468	0.432479676	1.016634056	0.148219507	0.097870237	0.958942413
