mz	polarity	intensity	retention time	identified structure	H:C	C:O	C:N
609.14630127	pos	6242363.0	320.147	C27H30O16	1.11111111111	0.592592592593	0.0
609.182006836	neg	2444932.0	373.762	C28H32O15	1.14285714286	0.535714285714	0.0
609.183166504	pos	2462057.5	473.057	C28H34O15	1.21428571429	0.535714285714	0.0
611.138793945	neg	36730.8984375	174.801	C30H26O14	0.866666666667	0.466666666667	0.0
611.140319824	neg	103745.015625	181.245	C30H26O14	0.866666666667	0.466666666667	0.0
611.140686035	neg	469122.21875	96.5498	C30H26O14	0.866666666667	0.466666666667	0.0
611.141662598	neg	100633.875	246.445	C30H26O14	0.866666666667	0.466666666667	0.0
611.161315918	neg	3018778.25	319.554	C27H30O16	1.11111111111	0.592592592593	0.0
611.161437988	neg	270894.5	268.198	C27H30O16	1.11111111111	0.592592592593	0.0
623.162353516	pos	1867288.625	343.101	C34H32N4O4Zn	0.941176470588	0.117647058824	0.117647058824
625.176879883	neg	1290615.5	343.688	C34H32N4O4Zn	0.941176470588	0.117647058824	0.117647058824
627.156433105	neg	1638595.375	296.806	C27H30O17	1.11111111111	0.62962962963	0.0
651.155578613	neg	106956.851562	359.291	C29H30O17	1.03448275862	0.586206896552	0.0
655.151611328	pos	13425156.0	298.558	C32H32O13S	1.0	0.40625	0.0
657.166870117	neg	4772680.5	297.973	C32H32O13S	1.0	0.40625	0.0
705.403259277	neg	600798.25	1048.58	C43H52N4O5	1.20930232558	0.116279069767	0.093023255814
739.209289551	pos	64252684.0	305.639	C33H40O19	1.21212121212	0.575757575758	0.0
741.224121094	neg	337526.75	349.671	C33H40O19	1.21212121212	0.575757575758	0.0
741.224365234	neg	8749658.0	305.056	C33H40O19	1.21212121212	0.575757575758	0.0
741.224609375	neg	1021077.3125	312.341	C33H40O19	1.21212121212	0.575757575758	0.0
741.224609375	neg	3734502.25	307.538	C33H40O19	1.21212121212	0.575757575758	0.0
741.225158691	neg	208204.25	350.85	C33H40O19	1.21212121212	0.575757575758	0.0
755.203674316	pos	39691020.0	292.601	C33H40O20	1.21212121212	0.606060606061	0.0
757.219238281	neg	9217850.0	292.022	C33H40O20	1.21212121212	0.606060606061	0.0
757.219482422	neg	607086.6875	309.902	C33H40O20	1.21212121212	0.606060606061	0.0
757.219543457	neg	313195.09375	267.032	C33H40O20	1.21212121212	0.606060606061	0.0
786.600646973	neg	208519.203125	1405.8	C44H84NO8P	1.90909090909	0.181818181818	0.0227272727273
786.601013184	neg	633111.125	1415.42	C44H84NO8P	1.90909090909	0.181818181818	0.0227272727273
786.601318359	neg	2709576.0	1409.51	C44H84NO8P	1.90909090909	0.181818181818	0.0227272727273
786.601501465	neg	1917978.625	1413.08	C44H84NO8P	1.90909090909	0.181818181818	0.0227272727273
837.370544434	pos	5471413.0	1025.09	C49H58FeN4O5	1.18367346939	0.102040816327	0.0816326530612
915.16204834	neg	640775.9375	275.358	C44H34O22	0.772727272727	0.5	0.0
961.585205078	neg	951548.5625	1349.15	C48H84N2O17	1.75	0.354166666667	0.0416666666667
1455.64404297	pos	3448008.75	310.499	C70H104O32	1.48571428571	0.457142857143	0.0
