sample ID mass	polarity	intensity	retention time
sample 507.296630859	pos	555731.6875	830.262
sample 510.160888672	neg	434715.09375	250.025
sample 512.885559082	neg	552992.75	32.1728
sample 513.139831543	neg	496905.9375	398.308
sample 515.157409668	neg	607399.875	393.441
sample 518.324645996	neg	1425224.25	884.237
sample 519.138366699	neg	100105.875	57.1193
sample 519.13848877	neg	67580.0	646.836
sample 519.138671875	neg	36310.84375	235.252
sample 519.138671875	neg	95545.6640625	6.61542
sample 519.138671875	neg	41819.6875	629.949
sample 519.13873291	neg	31165.3671875	1496.6
sample 519.138977051	neg	23481.65625	641.642
sample 519.139221191	neg	20156.5878906	671.347
sample 519.139404297	neg	1208191.5	742.609
sample 519.139770508	neg	25801.9824219	677.882
sample 519.139831543	neg	41831.0117188	649.369
sample 519.187316895	pos	8090941.0	357.517
sample 519.201843262	neg	683120.0625	382.334
sample 519.201904297	neg	588496.3125	405.532
sample 519.318054199	pos	717199.375	459.167
sample 519.327758789	neg	113629.742188	505.762
sample 521.202514648	pos	27711756.0	283.082
sample 521.224487305	pos	1068151.375	494.984
sample 525.139465332	neg	122616.953125	758.111
sample 525.194458008	neg	484736.1875	390.945
sample 527.318603516	neg	54084.8828125	570.446
sample 530.213806152	neg	2235767.25	294.342
sample 531.208740234	pos	3548793.5	402.522
sample 531.208862305	pos	1174841.0	445.013
sample 531.20916748	pos	193202.859375	410.073
sample 535.218811035	pos	3186696.75	340.567
sample 540.330749512	pos	4924447.5	970.919
sample 541.643371582	neg	2390675.0	43.8429
sample 543.314086914	neg	222720.59375	458.51
sample 543.31427002	neg	274773.75	403.105
sample 543.31439209	neg	233982.015625	462.318
sample 543.31451416	neg	267579.8125	444.375
sample 545.330200195	neg	1276698.0	425.643
sample 545.330383301	neg	153287.0	436.997
sample 545.330444336	neg	119946.40625	431.898
sample 547.203674316	pos	3098740.5	390.358
sample 547.319763184	neg	116285.203125	450.686
sample 549.160705566	neg	883190.75	428.178
sample 549.329223633	pos	481912.25	571.128
sample 549.488098145	neg	116827.96875	828.375
sample 549.489746094	neg	18445.4765625	502.007
sample 551.344909668	pos	272122.75	599.624
sample 551.344970703	pos	204596.265625	564.65
sample 553.360717773	pos	336482.8125	573.735
sample 554.370117188	neg	186461.359375	50.9463
sample 555.284423828	pos	6346313.0	1026.28
sample 555.284484863	pos	4209873.0	1006.9
sample 556.858764648	neg	268449.15625	30.8692
sample 559.203613281	pos	3237334.0	373.177
sample 559.312133789	pos	43952428.0	954.002
sample 559.31237793	pos	12411874.0	951.661
sample 559.31237793	pos	17216750.0	938.366
sample 559.312438965	pos	9840550.0	940.793
sample 561.162109375	pos	1453266.25	465.449
sample 561.16217041	pos	1599654.625	468.064
sample 561.219177246	pos	6482693.5	401.316
sample 561.219238281	pos	1694270.625	398.931
sample 562.234436035	neg	38451688.0	39.2412
sample 562.315307617	pos	865048.0625	883.648
sample 562.315368652	pos	1321273.5	898.249
sample 563.176269531	neg	79599.1171875	429.41
sample 563.176513672	neg	3013255.5	466.034
sample 563.176513672	neg	2057699.375	446.999
sample 564.179870605	neg	150070.875	464.795
sample 565.155578613	neg	2249139.0	294.342
sample 565.155700684	neg	1628316.125	296.806
sample 565.155761719	neg	967855.0	358.104
sample 565.191162109	neg	200716.703125	474.876
sample 565.192260742	neg	603531.875	472.427
sample 565.323486328	pos	2600594.25	441.286
sample 565.323913574	pos	520040.90625	456.585
sample 565.323913574	pos	1828768.125	462.976
sample 565.324035645	pos	193229.34375	410.073
sample 565.32409668	pos	380220.625	475.557
sample 565.32421875	pos	215783.203125	451.367
sample 565.32421875	pos	200533.953125	453.977
sample 565.324279785	pos	198989.46875	480.772
sample 565.324279785	pos	189809.140625	478.239
sample 567.339294434	pos	1657705.75	438.871
sample 567.339599609	pos	676456.1875	436.337
sample 568.427429199	neg	1238919.0	1316.04
sample 571.28894043	pos	3082867.75	980.511
sample 573.487182617	neg	17927.3652344	526.564
sample 573.48828125	neg	48589.1914062	751.703
sample 573.48840332	neg	424930.3125	1427.44
sample 573.488830566	neg	90084.953125	799.176
sample 575.25012207	neg	94136.0	443.159
sample 575.308410645	pos	234290.328125	794.755
sample 575.316589355	neg	24332.5742188	698.544
sample 575.502380371	neg	67655.875	795.339
sample 575.503601074	neg	169447.0625	850.899
sample 575.503662109	neg	67616.03125	739.92
sample 575.503723145	neg	69014.7734375	791.601
sample 575.503845215	neg	307901.125	911.062
sample 575.503845215	neg	176493.125	855.926
sample 575.50390625	neg	51146.1015625	689.482
sample 575.503967285	neg	435662.71875	946.138
sample 575.504089355	neg	260919.4375	881.81
sample 575.504089355	neg	296275.78125	897.639
sample 575.504089355	neg	111989.734375	819.487
sample 575.504272461	neg	199546.515625	847.232
sample 575.504333496	neg	622107.0625	1414.26
sample 575.504394531	neg	349667.09375	920.824
sample 575.504394531	neg	149871.140625	837.228
sample 575.504516602	neg	50508.296875	717.963
sample 575.504699707	neg	97157.8046875	796.66
sample 575.504760742	neg	118444.726562	824.58
sample 575.505187988	neg	20985.5917969	521.275
sample 577.155944824	pos	765938880.0	362.349
sample 577.156555176	pos	11615498.0	359.889
sample 577.20501709	neg	55854.84375	491.787
sample 577.268981934	pos	9406669.0	909.284
sample 577.269104004	pos	2524098.0	906.835
sample 578.301208496	neg	247086.75	397.113
sample 579.170532227	neg	20153.2988281	536.882
sample 579.170776367	neg	838962816.0	362.923
sample 579.170959473	neg	123480560.0	360.472
sample 579.171264648	neg	31425880.0	366.53
sample 579.171325684	neg	309336.6875	387.311
sample 579.171386719	neg	336911.625	419.495
sample 579.171508789	neg	355541.46875	384.729
sample 579.171508789	neg	3633584.0	370.112
sample 579.171569824	neg	560155.125	379.903
sample 579.171630859	neg	230163.75	392.228
sample 579.171813965	neg	51595.4414062	558.833
sample 579.17199707	neg	143248.625	422.03
sample 580.17388916	neg	249614704.0	361.775
sample 580.292541504	pos	941331.0	804.964
sample 580.292663574	pos	428374.125	808.785
sample 580.292724609	pos	295388.46875	802.494
sample 580.292724609	pos	242876.578125	806.21
sample 581.188537598	pos	1114568.625	411.308
sample 582.30645752	neg	156166.046875	801.821
sample 582.30682373	neg	553098.375	806.868
sample 583.202453613	neg	168475.96875	410.659
sample 584.321472168	neg	103560.523438	777.494
sample 584.322692871	neg	200810.265625	776.152
sample 584.323608398	neg	48834.3789062	724.441
sample 585.216247559	neg	384035.625	400.71
sample 587.141906738	neg	60281.0625	445.598
sample 589.250976562	pos	1438058.75	413.821
sample 591.261291504	pos	2004751.875	1232.11
sample 591.261352539	pos	16530191.0	1205.31
sample 591.261352539	pos	1751472.875	1229.67
sample 591.261413574	pos	3960826.0	1202.96
sample 593.151062012	pos	58088600.0	278.343
sample 593.151123047	pos	109629112.0	332.236
sample 593.151245117	pos	55373980.0	329.844
sample 593.151611328	pos	2843006.0	321.401
sample 593.244445801	neg	167057.140625	438.235
sample 593.273742676	pos	2093851.75	893.36
sample 593.275695801	neg	1313392384.0	1205.88
sample 593.275756836	neg	679501056.0	1203.53
sample 593.275817871	neg	228891744.0	1231.5
sample 593.275939941	neg	670340.875	1218.05
sample 593.276062012	neg	54780940.0	1229.06
sample 594.278808594	neg	92628256.0	1208.31
sample 594.279785156	neg	1890715.25	1227.86
sample 595.16595459	neg	121419400.0	331.657
sample 595.16619873	neg	34493532.0	277.758
sample 595.166259766	neg	1049680.625	346.06
sample 595.166259766	neg	12942522.0	333.988
sample 595.166320801	neg	461060.4375	354.474
sample 595.166381836	neg	719567.6875	322.061
sample 595.166442871	neg	3856614.5	337.606
sample 595.166687012	neg	381657.84375	348.491
sample 595.167053223	pos	4682825.0	271.204
sample 595.681213379	pos	241838.453125	721.249
sample 596.334533691	neg	80143.03125	476.142
sample 597.182128906	neg	506146.65625	270.541
sample 597.182678223	pos	19074250.0	327.502
sample 598.301635742	neg	76045.484375	513.547
sample 599.19732666	neg	10944061.0	328.087
sample 600.20123291	neg	568056.8125	326.913
sample 603.337219238	neg	182932.65625	869.557
sample 604.367004395	neg	81892.5390625	468.65
sample 605.240661621	pos	4927900.5	1123.83
sample 605.240722656	pos	14400978.0	1126.18
sample 605.240783691	pos	2846292.0	1151.69
sample 605.240844727	pos	2278546.75	1154.13
sample 607.16784668	pos	770073.625	446.339
sample 607.256713867	pos	928089.4375	1185.73
sample 607.258056641	neg	1608939.5	284.822
sample 607.282592773	neg	82177.6484375	231.413
sample 608.291931152	neg	135517.4375	414.407
sample 609.124755859	neg	358133.5	269.366
sample 609.14630127	pos	6242363.0	320.147
sample 609.182006836	neg	2444932.0	373.762
sample 609.183166504	pos	2462057.5	473.057
sample 611.073120117	neg	139717.109375	377.503
sample 611.138793945	neg	36730.8984375	174.801
sample 611.140319824	neg	103745.015625	181.245
sample 611.140686035	neg	469122.21875	96.5498
sample 611.141662598	neg	100633.875	246.445
sample 611.161315918	neg	3018778.25	319.554
sample 611.161437988	neg	270894.5	268.198
sample 613.35925293	neg	156134.6875	478.826
sample 613.482910156	neg	1540899.5	1298.81
sample 623.162353516	pos	1867288.625	343.101
sample 625.176879883	neg	1290615.5	343.688
sample 627.156433105	neg	1638595.375	296.806
sample 627.281188965	neg	207720.59375	896.36
sample 627.28125	neg	329201.875	879.322
sample 627.282348633	neg	741681.75	832.231
sample 631.252929688	neg	519926.28125	1186.31
sample 635.266235352	neg	25986.2109375	119.495
sample 635.322875977	neg	15425749.0	1339.35
sample 635.322998047	neg	3473564.25	1335.62
sample 635.323242188	neg	866676.0625	1357.8
sample 636.369750977	neg	67480.8515625	33.3277
sample 639.156921387	pos	6234755.0	317.794
sample 639.170959473	neg	47225.6132812	480.091
sample 639.193054199	neg	385701.96875	400.71
sample 641.171813965	neg	3525062.5	318.378
sample 643.276489258	neg	69919.8046875	825.822
sample 644.471496582	neg	18855.3378906	567.914
sample 647.271484375	neg	17646.1425781	637.767
sample 651.155578613	neg	106956.851562	359.291
sample 651.673706055	neg	26028.9277344	1470.65
sample 655.151611328	pos	13425156.0	298.558
sample 657.029052734	neg	557936.6875	972.685
sample 657.166870117	neg	4772680.5	297.973
sample 663.266967773	neg	90832.7421875	460.991
sample 665.172363281	neg	316825.625	409.402
sample 671.230224609	neg	272020.65625	251.219
sample 671.230712891	neg	111747.734375	248.831
sample 673.220397949	neg	43126.3398438	463.562
sample 674.116943359	neg	1226199.25	365.222
sample 675.697387695	neg	23325.4765625	1465.45
sample 675.699584961	neg	38458.1054688	1471.99
sample 676.704833984	neg	50198.046875	1466.85
sample 676.705993652	neg	23441.2089844	1457.78
sample 679.262939453	pos	1945380.25	341.831
sample 681.277587891	neg	1490017.0	341.152
sample 681.277709961	neg	155681.875	459.753
sample 685.71685791	neg	28715.8105469	22.0727
sample 690.111877441	neg	1051556.125	330.425
sample 694.402648926	neg	80005.515625	886.725
sample 695.292663574	neg	130241.59375	399.517
sample 695.465393066	neg	244559.390625	1422.66
sample 699.106323242	neg	964939.0625	47.4561
sample 699.355407715	neg	167890.375	876.913
sample 699.356445312	neg	79623.203125	886.725
sample 699.356872559	neg	1741472.0	875.648
sample 699.381347656	pos	6522417.5	962.462
sample 699.381469727	pos	3192991.75	941.98
sample 699.381469727	pos	4045175.0	960.025
sample 701.372131348	neg	229010.671875	932.931
sample 705.403259277	neg	600798.25	1048.58
sample 711.251037598	pos	6408099.5	345.474
sample 712.088256836	neg	17624.3417969	593.749
sample 712.200317383	neg	2857952.75	42.6951
sample 715.262390137	pos	1014594.1875	406.257
sample 718.253112793	neg	171636.734375	411.968
sample 721.365478516	pos	50537244.0	873.891
sample 721.365539551	pos	95208632.0	889.676
sample 721.366088867	pos	3470405.5	887.336
sample 721.366516113	pos	1129882.5	871.469
sample 721.366760254	pos	910322.4375	866.476
sample 723.178100586	neg	48637.4960938	378.695
sample 724.397766113	neg	137599.21875	372.572
sample 724.839355469	neg	21246.7597656	67.1599
sample 725.193847656	pos	8223593.5	312.932
sample 727.20880127	neg	2466376.5	313.517
sample 727.209106445	neg	520129.125	315.879
sample 727.412902832	pos	4047580.75	1049.18
sample 729.120361328	neg	20710.0957031	1483.59
sample 731.182495117	neg	72871.765625	371.309
sample 732.304260254	pos	928884.5625	810.019
sample 732.304748535	pos	386508.75	812.635
sample 734.317749023	neg	844819.25	809.369
sample 734.317871094	neg	429549.8125	813.222
sample 735.321594238	neg	795117.8125	811.976
sample 736.335449219	neg	56207.859375	790.201
sample 737.362670898	pos	182202.90625	741.941
sample 739.159362793	neg	795250.9375	41.5449
sample 739.209289551	pos	64252684.0	305.639
sample 739.257873535	neg	590930.25	405.532
sample 739.58795166	neg	45886.9257812	512.281
sample 740.328125	neg	636511.0625	764.588
sample 740.328613281	neg	354776.78125	786.486
sample 740.329223633	neg	135946.0	845.939
sample 741.224121094	neg	337526.75	349.671
sample 741.224365234	neg	8749658.0	305.056
sample 741.224609375	neg	1021077.3125	312.341
sample 741.224609375	neg	3734502.25	307.538
sample 741.225158691	neg	208204.25	350.85
sample 743.348876953	neg	18001.1738281	453.296
sample 744.20703125	neg	714300.5625	299.143
sample 745.272705078	pos	1350518.875	412.598
sample 745.272888184	pos	1652567.5	418.909
sample 745.273193359	pos	816209.5	433.769
sample 745.273376465	pos	649261.75	416.357
sample 752.516052246	neg	487823.40625	1002.75
sample 755.203674316	pos	39691020.0	292.601
sample 755.21685791	neg	64734.828125	500.675
sample 755.218688965	neg	72341.1171875	499.422
sample 756.548339844	neg	19035.4667969	639.034
sample 757.219238281	neg	9217850.0	292.022
sample 757.219482422	neg	607086.6875	309.902
sample 757.219543457	neg	313195.09375	267.032
sample 761.135009766	neg	71805.9296875	245.109
sample 761.136657715	pos	5607573.5	260.396
sample 763.151245117	neg	2895175.75	259.801
sample 763.151367188	neg	3686733.25	262.296
sample 767.156616211	neg	3035742.5	1143.79
sample 767.156677246	neg	4088849.0	1141.26
sample 767.271179199	neg	489581.84375	889.091
sample 769.219604492	pos	29681676.0	300.907
sample 769.267578125	neg	97480.8515625	417.017
sample 769.268859863	neg	182479.5625	418.263
sample 771.235046387	neg	3232128.0	302.728
sample 771.252807617	neg	113106.84375	271.861
sample 775.280517578	neg	70221.375	374.97
sample 776.137451172	neg	17153.6855469	1487.53
sample 776.402099609	neg	17900.9277344	388.54
sample 779.31463623	neg	138845.859375	457.245
sample 784.584533691	neg	149305.96875	1019.61
sample 784.584533691	neg	135571.5625	995.488
sample 784.584838867	neg	175987.890625	1011.12
sample 784.585021973	neg	394879.625	1077.42
sample 784.585083008	neg	562812.3125	1129.18
sample 784.585083008	neg	462413.59375	1075.05
sample 784.585266113	neg	265825.34375	1054.64
sample 784.585266113	neg	392852.25	1091.9
sample 784.585266113	neg	493125.78125	1123.23
sample 784.585266113	neg	400173.59375	1079.78
sample 784.585327148	neg	336036.25	1072.69
sample 784.585388184	neg	184358.703125	1013.58
sample 784.585388184	neg	171883.9375	1034.13
sample 784.585449219	neg	373662.34375	1084.66
sample 784.585449219	neg	449186.71875	1151.01
sample 784.585449219	neg	212914.921875	1037.76
sample 784.585449219	neg	498213.5	1138.89
sample 784.585571289	neg	398070.03125	1136.52
sample 784.585571289	neg	447719.0625	1134.07
sample 784.585571289	neg	358902.21875	1070.18
sample 784.585693359	neg	455761.5	1094.26
sample 784.585693359	neg	444897.65625	1159.47
sample 784.585693359	neg	423142.3125	1097.81
sample 784.585754395	neg	305928.125	1049.77
sample 784.58581543	neg	491439.625	1102.7
sample 784.585876465	neg	455210.71875	1111.1
sample 784.585876465	neg	345162.28125	1064.21
sample 784.585876465	neg	398089.21875	1107.51
sample 784.585876465	neg	434576.78125	1067.82
sample 784.5859375	neg	140066.875	1008.75
sample 784.585998535	neg	191532.9375	1022.12
sample 784.586181641	neg	305088.6875	1155.89
sample 784.586303711	neg	306679.5	1114.73
sample 784.586486816	neg	153400.5	997.94
sample 784.586547852	neg	173252.0625	1031.76
sample 785.214782715	pos	13033421.0	287.878
sample 785.227294922	neg	110544.453125	469.897
sample 785.589416504	neg	176488.09375	1099.0
sample 786.203369141	neg	1061634.625	280.089
sample 786.600646973	neg	208519.203125	1405.8
sample 786.601013184	neg	633111.125	1415.42
sample 786.601318359	neg	2709576.0	1409.51
sample 786.601501465	neg	1917978.625	1413.08
sample 787.229919434	neg	2163269.0	290.788
sample 787.230102539	neg	514887.625	287.291
sample 788.219543457	neg	617588.3125	253.744
sample 793.217224121	neg	384518.46875	301.563
sample 793.514709473	pos	2551684.0	1042.07
sample 793.514831543	pos	2335565.0	1032.36
sample 793.514892578	pos	2441609.75	1023.91
sample 793.514892578	pos	2205626.5	1029.84
sample 793.514892578	pos	2690433.25	1045.63
sample 793.514892578	pos	2290549.5	1017.83
sample 793.514892578	pos	2243084.0	1021.47
sample 793.514953613	pos	2147438.5	1009.35
sample 793.515075684	pos	2552983.5	1034.73
sample 793.515075684	pos	1513971.125	946.745
sample 793.515075684	pos	1428903.875	944.361
sample 793.515136719	pos	1709918.875	976.876
sample 793.515136719	pos	1596897.0	973.293
sample 793.515197754	pos	852401.375	903.223
sample 793.515197754	pos	1016904.8125	911.752
sample 793.515319824	pos	988428.8125	905.635
sample 793.515380859	pos	646267.0	878.736
sample 793.515380859	pos	809019.25	901.946
sample 793.515441895	pos	978864.9375	914.227
sample 793.515441895	pos	918063.1875	900.666
sample 793.515563965	pos	741165.9375	886.065
sample 793.515563965	pos	821166.5	895.774
sample 793.515563965	pos	496517.46875	861.551
sample 793.515625	pos	676168.9375	881.225
sample 793.515686035	pos	562451.9375	864.06
sample 793.515686035	pos	582571.875	867.765
sample 793.515808105	pos	473457.71875	854.127
sample 793.515930176	pos	399510.40625	844.121
sample 793.515930176	pos	415699.6875	847.867
sample 793.516052246	pos	462460.21875	851.606
sample 796.541931152	neg	278967.5	1001.57
sample 797.517456055	neg	877676.6875	1361.56
sample 797.51776123	neg	5473886.0	1366.5
sample 797.518005371	neg	2462724.25	1363.97
sample 799.278686523	neg	218920.578125	424.46
sample 801.07800293	neg	30093.71875	1446.05
sample 811.304992676	neg	63097.5546875	367.711
sample 813.31451416	neg	23300.5332031	376.172
sample 813.319824219	neg	1385492.875	338.783
sample 813.319885254	neg	1656191.625	324.417
sample 815.182556152	neg	98326.40625	426.975
sample 815.653503418	neg	24470.3496094	699.81
sample 818.468078613	neg	67076.4296875	1433.47
sample 818.468688965	neg	71546.1953125	870.773
sample 818.472412109	neg	22600.84375	648.103
sample 818.668823242	neg	72037.5234375	1435.89
sample 818.66986084	neg	123438.304688	880.528
sample 818.670043945	neg	143383.6875	938.949
sample 818.670959473	neg	112277.382812	1426.19
sample 818.671447754	neg	71319.7421875	1007.56
sample 818.871398926	neg	98033.8828125	887.922
sample 818.872070312	neg	63262.5546875	823.345
sample 819.071472168	neg	79914.3515625	902.606
sample 823.300537109	neg	16720.8222656	632.554
sample 823.336303711	neg	867413.25	274.2
sample 825.153930664	neg	168528.84375	300.319
sample 826.93963623	neg	19870.8105469	690.747
sample 828.337280273	neg	26779.7675781	353.288
sample 829.26159668	neg	120402.265625	874.472
sample 829.262207031	neg	115508.8125	891.568
sample 829.287414551	neg	56229.5390625	420.724
sample 829.314819336	neg	73795.1640625	317.201
sample 830.72442627	neg	15016.7294922	514.813
sample 831.503295898	pos	3368167.5	1089.99
sample 831.503356934	pos	2679957.25	1134.68
sample 831.503417969	pos	3651581.25	1121.39
sample 831.503540039	pos	3417772.5	1102.11
sample 831.503540039	pos	3912660.75	1104.48
sample 831.503540039	pos	3454637.0	1098.41
sample 831.503540039	pos	1554213.5	1157.69
sample 831.503601074	pos	2794754.25	1079.2
sample 831.503662109	pos	1440966.875	1155.31
sample 831.503662109	pos	3452043.5	1093.68
sample 831.503723145	pos	3071524.5	1129.78
sample 831.503723145	pos	2672686.0	1096.05
sample 831.50378418	pos	2775140.5	1075.65
sample 831.50378418	pos	3404555.5	1087.62
sample 831.503845215	pos	3359250.25	1408.93
sample 831.503845215	pos	3402400.5	1411.27
sample 831.50390625	pos	2704781.75	1418.49
sample 831.503967285	pos	3914218.0	1413.67
sample 831.503967285	pos	3510569.0	1416.09
sample 833.516845703	neg	259897.53125	1106.25
sample 833.517028809	neg	194856.6875	1095.45
sample 833.517944336	neg	228130.265625	1090.57
sample 833.518066406	neg	252717.96875	1096.63
sample 833.518127441	neg	280295.125	1088.21
sample 833.518371582	neg	257772.28125	1101.52
sample 833.518432617	neg	197249.484375	1083.48
sample 833.518798828	neg	226309.703125	1117.17
sample 833.519775391	neg	180253.078125	1109.92
sample 837.370544434	pos	5471413.0	1025.09
sample 837.483459473	pos	2715889.25	1418.49
sample 838.386352539	neg	272180.03125	283.663
sample 839.496704102	neg	79966.125	901.252
sample 839.496948242	neg	168180.28125	958.229
sample 839.497558594	neg	109039.515625	929.283
sample 839.497741699	neg	71727.65625	895.147
sample 839.497802734	neg	131408.203125	948.606
sample 839.49786377	neg	142450.375	966.688
sample 839.49786377	neg	139439.421875	936.582
sample 839.498046875	neg	112464.132812	925.631
sample 839.49810791	neg	93666.328125	934.121
sample 839.498352051	neg	112926.25	977.534
sample 839.498413086	neg	155570.84375	944.947
sample 839.498413086	neg	93329.890625	905.015
sample 839.498413086	neg	500259.5625	1419.07
sample 839.498474121	neg	417418.375	1416.73
sample 839.498535156	neg	94350.5234375	914.813
sample 839.498535156	neg	182888.484375	1423.84
sample 839.498596191	neg	170373.421875	950.993
sample 839.498962402	neg	140439.140625	940.125
sample 839.499084473	neg	122958.53125	959.423
sample 839.499145508	neg	110887.1875	918.465
sample 839.499267578	neg	83147.609375	955.765
sample 839.499267578	neg	133193.875	961.862
sample 839.499511719	neg	176158.421875	923.263
sample 839.499755859	neg	141478.234375	973.877
sample 841.514465332	neg	104702.46875	964.236
sample 843.329528809	neg	62426.3046875	320.733
sample 845.54473877	neg	83680.0546875	955.765
sample 845.545043945	neg	92441.046875	963.047
sample 845.545410156	neg	76222.921875	1012.39
sample 845.547363281	neg	81393.7734375	1005.12
sample 854.746398926	neg	25093.984375	725.707
sample 856.455749512	neg	108589.570312	857.212
sample 858.224243164	neg	272300.21875	258.622
sample 864.081970215	neg	18255.3007812	633.821
sample 865.241577148	neg	15402.2236328	507.15
sample 867.098632812	neg	20407.8007812	623.469
sample 871.34173584	neg	16813.984375	684.341
sample 871.572875977	neg	244328.15625	1135.26
sample 871.573059082	neg	661686.25	1202.35
sample 871.573181152	neg	549231.3125	1325.87
sample 871.573242188	neg	186171.890625	1377.64
sample 871.573303223	neg	254276.921875	1384.98
sample 871.573425293	neg	175535.984375	1382.58
sample 871.573486328	neg	405087.25	1306.11
sample 871.573547363	neg	267560.125	1113.54
sample 871.573547363	neg	689361.25	1355.24
sample 871.573547363	neg	895603.125	1284.05
sample 871.573608398	neg	1040833.5625	1311.04
sample 871.573608398	neg	1130679.375	1308.64
sample 871.573608398	neg	1066354.0	1322.26
sample 871.573669434	neg	634225.125	1371.46
sample 871.573669434	neg	932362.25	1341.82
sample 871.573730469	neg	592222.6875	1360.22
sample 871.573730469	neg	749502.4375	1329.51
sample 871.573791504	neg	985467.5625	1347.95
sample 871.573852539	neg	459300.5625	1288.96
sample 871.573852539	neg	1148245.625	1303.7
sample 871.573913574	neg	772269.75	1350.36
sample 871.573913574	neg	439733.1875	1352.84
sample 871.573913574	neg	1720598.5	1317.32
sample 871.573913574	neg	258520.375	1132.88
sample 871.573974609	neg	806549.125	1344.21
sample 871.574035645	neg	1154430.625	1319.71
sample 871.57409668	neg	479451.90625	1313.59
sample 871.574157715	neg	722822.1875	1295.08
sample 871.574279785	neg	973567.0	1332.03
sample 871.57434082	neg	302027.0625	1373.87
sample 871.574768066	neg	318815.46875	1376.29
sample 873.266784668	neg	24904.8320312	128.55
sample 873.579101562	neg	66393.9921875	1324.66
sample 876.368103027	neg	27602.2636719	1448.71
sample 877.33770752	neg	18312.2695312	633.821
sample 883.42010498	pos	957293.125	856.552
sample 883.420532227	pos	699755.8125	841.594
sample 883.699462891	neg	20296.9199219	685.608
sample 884.345458984	neg	105478.015625	785.173
sample 884.348205566	neg	94052.078125	794.095
sample 885.551818848	neg	233132.6875	1140.08
sample 885.551940918	neg	456964.96875	1199.81
sample 885.552001953	neg	104552.078125	1060.53
sample 885.552062988	neg	485939.53125	1197.41
sample 885.552246094	neg	598138.5	1226.67
sample 885.552490234	neg	301638.46875	1157.08
sample 885.552490234	neg	553556.3125	1193.77
sample 885.552490234	neg	560806.875	1219.24
sample 885.55255127	neg	293146.34375	1187.59
sample 885.55255127	neg	317234.3125	1142.6
sample 885.552612305	neg	1143457.75	1210.69
sample 885.552612305	neg	173495.671875	1108.69
sample 885.55267334	neg	637374.4375	1241.15
sample 885.55267334	neg	1195623.625	1236.25
sample 885.552734375	neg	189607.0625	1100.18
sample 885.552734375	neg	406063.125	1190.0
sample 885.55279541	neg	1501521.375	1252.24
sample 885.552856445	neg	1286102.125	1268.15
sample 885.552856445	neg	977836.0	1259.52
sample 885.552856445	neg	657705.25	1293.88
sample 885.552856445	neg	1167113.25	1224.15
sample 885.55291748	neg	598036.0	1177.79
sample 885.55291748	neg	153536.625	1082.29
sample 885.55291748	neg	186192.296875	1089.39
sample 885.552978516	neg	517696.78125	1160.66
sample 885.552978516	neg	895248.6875	1213.13
sample 885.552978516	neg	272885.34375	1119.54
sample 885.553039551	neg	119823.835938	1061.86
sample 885.553039551	neg	1770786.0	1221.77
sample 885.553039551	neg	1145448.875	1254.63
sample 885.553039551	neg	414287.875	1185.13
sample 885.553039551	neg	1135132.0	1262.11
sample 885.553100586	neg	2667469.5	1276.8
sample 885.553100586	neg	933694.6875	1215.52
sample 885.553100586	neg	263072.78125	1131.7
sample 885.553161621	neg	1517106.125	1233.88
sample 885.553161621	neg	1151055.625	1282.85
sample 885.553161621	neg	580344.4375	1180.2
sample 885.553222656	neg	3806103.75	1287.77
sample 885.553222656	neg	291664.125	1154.71
sample 885.553222656	neg	1413030.25	1285.24
sample 885.553283691	neg	912190.5625	1247.38
sample 885.553344727	neg	785159.0	1238.77
sample 885.553344727	neg	2114056.25	1264.5
sample 885.553344727	neg	2278139.75	1243.69
sample 885.553405762	neg	378134.6875	1144.97
sample 885.553405762	neg	1550475.5	1249.77
sample 885.553405762	neg	1161410.875	1271.88
sample 885.553466797	neg	621658.125	1182.75
sample 885.553466797	neg	734688.8125	1274.27
sample 885.553466797	neg	574282.3125	1175.32
sample 885.553527832	neg	1424409.625	1280.39
sample 885.553710938	neg	114324.726562	1069.0
sample 885.553955078	neg	947534.5	1257.15
sample 885.554077148	neg	742624.4375	1192.56
sample 885.862792969	neg	25500.0527344	561.365
sample 886.364807129	neg	246733.59375	760.643
sample 886.503295898	neg	13396.4697266	452.028
sample 886.555969238	neg	316399.59375	1176.59
sample 886.556213379	neg	1180736.5	1242.51
sample 886.556640625	neg	719256.875	1290.16
sample 886.698425293	neg	19297.9667969	754.238
sample 886.699157715	neg	20357.3554688	606.755
sample 886.699707031	neg	64542.3789062	849.675
sample 886.700012207	neg	52232.8007812	878.115
sample 886.700805664	neg	59939.0	917.282
sample 886.703308105	neg	77686.4453125	727.027
sample 886.703613281	neg	15853.3291016	587.339
sample 886.704345703	neg	24078.1386719	667.545
sample 886.706176758	neg	21953.6035156	596.283
sample 886.897583008	neg	19177.5566406	615.69
sample 886.901062012	neg	22813.6542969	805.547
sample 886.902099609	neg	103926.15625	908.683
sample 886.902160645	neg	50727.1015625	756.844
sample 886.904724121	neg	85877.09375	885.444
sample 886.904785156	neg	32545.7207031	650.638
sample 887.099182129	neg	19065.8984375	640.302
sample 887.101318359	neg	16833.7929688	562.704
sample 887.101379395	neg	72634.640625	843.482
sample 887.103088379	neg	68001.6171875	827.142
sample 887.104309082	neg	23396.6464844	597.675
sample 887.30255127	neg	61339.6289062	852.265
sample 887.560852051	neg	279008.90625	1246.05
