mz	polarity	intensity	retention time	identified structure	H:C	C:O	C:N
276.014221191	pos	290847.8125	1243.11	C4H13N3O7P2	3.25	1.75	0.75
276.014221191	pos	230602.96875	1227.28	C4H13N3O7P2	3.25	1.75	0.75
276.014221191	pos	371585.28125	1352.25	C4H13N3O7P2	3.25	1.75	0.75
276.014221191	pos	332644.5625	1359.64	C4H13N3O7P2	3.25	1.75	0.75
276.014221191	pos	342942.34375	1258.94	C4H13N3O7P2	3.25	1.75	0.75
276.014221191	pos	282059.6875	1254.05	C4H13N3O7P2	3.25	1.75	0.75
276.014221191	pos	190556.46875	1273.69	C4H13N3O7P2	3.25	1.75	0.75
276.014221191	pos	180046.609375	1233.3	C4H13N3O7P2	3.25	1.75	0.75
276.014221191	pos	246999.46875	1279.8	C4H13N3O7P2	3.25	1.75	0.75
276.014221191	pos	405868.0	1389.31	C4H13N3O7P2	3.25	1.75	0.75
276.014221191	pos	206229.296875	1296.96	C4H13N3O7P2	3.25	1.75	0.75
276.014221191	pos	366338.03125	1311.73	C4H13N3O7P2	3.25	1.75	0.75
276.014221191	pos	274387.9375	1369.52	C4H13N3O7P2	3.25	1.75	0.75
276.014221191	pos	308989.59375	1325.28	C4H13N3O7P2	3.25	1.75	0.75
276.014221191	pos	345713.71875	1262.72	C4H13N3O7P2	3.25	1.75	0.75
276.014221191	pos	524886.5	1327.74	C4H13N3O7P2	3.25	1.75	0.75
276.014221191	pos	374123.9375	1374.49	C4H13N3O7P2	3.25	1.75	0.75
276.014221191	pos	183693.640625	1219.86	C4H13N3O7P2	3.25	1.75	0.75
276.014221191	pos	286203.0625	1301.85	C4H13N3O7P2	3.25	1.75	0.75
276.014221191	pos	308269.125	1303.12	C4H13N3O7P2	3.25	1.75	0.75
276.014221191	pos	300154.46875	1255.24	C4H13N3O7P2	3.25	1.75	0.75
276.014221191	pos	415493.34375	1353.45	C4H13N3O7P2	3.25	1.75	0.75
276.014251709	pos	257584.546875	1281.0	C4H13N3O7P2	3.25	1.75	0.75
276.014251709	pos	272228.625	1290.85	C4H13N3O7P2	3.25	1.75	0.75
276.014251709	pos	578731.5625	1365.85	C4H13N3O7P2	3.25	1.75	0.75
276.014251709	pos	192143.5625	1234.49	C4H13N3O7P2	3.25	1.75	0.75
276.014251709	pos	313327.6875	1376.98	C4H13N3O7P2	3.25	1.75	0.75
276.014251709	pos	222929.359375	1271.22	C4H13N3O7P2	3.25	1.75	0.75
276.014251709	pos	97626.71875	1212.55	C4H13N3O7P2	3.25	1.75	0.75
276.014251709	pos	183233.1875	1240.57	C4H13N3O7P2	3.25	1.75	0.75
276.014251709	pos	327866.28125	1257.76	C4H13N3O7P2	3.25	1.75	0.75
276.014251709	pos	231144.6875	1316.66	C4H13N3O7P2	3.25	1.75	0.75
276.014251709	pos	247070.546875	1256.5	C4H13N3O7P2	3.25	1.75	0.75
276.014251709	pos	385530.21875	1355.93	C4H13N3O7P2	3.25	1.75	0.75
276.014251709	pos	101265.492188	1315.45	C4H13N3O7P2	3.25	1.75	0.75
276.014251709	pos	123509.125	1216.22	C4H13N3O7P2	3.25	1.75	0.75
276.014251709	pos	156060.046875	1228.48	C4H13N3O7P2	3.25	1.75	0.75
276.014251709	pos	383227.5	1384.4	C4H13N3O7P2	3.25	1.75	0.75
276.014251709	pos	436276.75	1330.11	C4H13N3O7P2	3.25	1.75	0.75
276.014251709	pos	193607.28125	1293.3	C4H13N3O7P2	3.25	1.75	0.75
276.014251709	pos	149351.0	1405.22	C4H13N3O7P2	3.25	1.75	0.75
276.014251709	pos	389064.625	1367.11	C4H13N3O7P2	3.25	1.75	0.75
276.014251709	pos	485599.90625	1338.77	C4H13N3O7P2	3.25	1.75	0.75
276.014251709	pos	271629.90625	1292.11	C4H13N3O7P2	3.25	1.75	0.75
276.014251709	pos	378975.875	1337.58	C4H13N3O7P2	3.25	1.75	0.75
276.014251709	pos	219422.25	1235.67	C4H13N3O7P2	3.25	1.75	0.75
276.014251709	pos	121607.195312	1299.43	C4H13N3O7P2	3.25	1.75	0.75
276.014251709	pos	422339.5	1347.37	C4H13N3O7P2	3.25	1.75	0.75
276.014282227	pos	291559.8125	1379.46	C4H13N3O7P2	3.25	1.75	0.75
276.014282227	pos	238992.015625	1399.12	C4H13N3O7P2	3.25	1.75	0.75
276.014282227	pos	315224.53125	1326.48	C4H13N3O7P2	3.25	1.75	0.75
276.014282227	pos	197868.96875	1226.02	C4H13N3O7P2	3.25	1.75	0.75
276.014282227	pos	307018.8125	1308.06	C4H13N3O7P2	3.25	1.75	0.75
276.014282227	pos	251237.03125	1285.92	C4H13N3O7P2	3.25	1.75	0.75
276.014282227	pos	222181.296875	1282.27	C4H13N3O7P2	3.25	1.75	0.75
276.014282227	pos	271895.4375	1335.04	C4H13N3O7P2	3.25	1.75	0.75
276.014282227	pos	387380.71875	1346.1	C4H13N3O7P2	3.25	1.75	0.75
276.014282227	pos	258808.40625	1246.73	C4H13N3O7P2	3.25	1.75	0.75
276.014282227	pos	316068.5625	1260.12	C4H13N3O7P2	3.25	1.75	0.75
276.014282227	pos	249216.734375	1333.84	C4H13N3O7P2	3.25	1.75	0.75
276.014282227	pos	227743.59375	1314.2	C4H13N3O7P2	3.25	1.75	0.75
276.014282227	pos	271560.09375	1321.6	C4H13N3O7P2	3.25	1.75	0.75
276.014282227	pos	294643.59375	1298.22	C4H13N3O7P2	3.25	1.75	0.75
276.014282227	pos	369178.78125	1278.6	C4H13N3O7P2	3.25	1.75	0.75
276.014282227	pos	266602.5625	1294.49	C4H13N3O7P2	3.25	1.75	0.75
276.014282227	pos	296721.28125	1390.51	C4H13N3O7P2	3.25	1.75	0.75
276.014312744	pos	297457.78125	1319.13	C4H13N3O7P2	3.25	1.75	0.75
276.014312744	pos	195467.921875	1404.03	C4H13N3O7P2	3.25	1.75	0.75
276.014312744	pos	107063.257812	1217.47	C4H13N3O7P2	3.25	1.75	0.75
276.014312744	pos	323395.78125	1391.77	C4H13N3O7P2	3.25	1.75	0.75
276.014312744	pos	302667.53125	1276.14	C4H13N3O7P2	3.25	1.75	0.75
276.014312744	pos	351270.4375	1388.12	C4H13N3O7P2	3.25	1.75	0.75
276.014312744	pos	244992.34375	1313.0	C4H13N3O7P2	3.25	1.75	0.75
276.014312744	pos	258745.46875	1336.31	C4H13N3O7P2	3.25	1.75	0.75
276.014312744	pos	407622.8125	1357.19	C4H13N3O7P2	3.25	1.75	0.75
276.014312744	pos	223601.296875	1401.57	C4H13N3O7P2	3.25	1.75	0.75
276.014312744	pos	278933.78125	1393.04	C4H13N3O7P2	3.25	1.75	0.75
276.014312744	pos	101604.25	1224.76	C4H13N3O7P2	3.25	1.75	0.75
276.014312744	pos	394731.53125	1328.92	C4H13N3O7P2	3.25	1.75	0.75
276.014343262	pos	131863.484375	1223.57	C4H13N3O7P2	3.25	1.75	0.75
276.014343262	pos	231140.78125	1288.38	C4H13N3O7P2	3.25	1.75	0.75
276.014343262	pos	145253.15625	1268.76	C4H13N3O7P2	3.25	1.75	0.75
276.014373779	pos	134370.90625	1238.19	C4H13N3O7P2	3.25	1.75	0.75
276.014373779	pos	307451.8125	1332.64	C4H13N3O7P2	3.25	1.75	0.75
276.014404297	pos	114128.148438	1406.48	C4H13N3O7P2	3.25	1.75	0.75
277.09262085	pos	6131475.0	302.146	C11H18O8	1.63636363636	0.727272727273	0.0
277.217010498	pos	548003.75	1120.14	C18H30O2	1.66666666667	0.111111111111	0.0
277.217071533	pos	432682.03125	1121.39	C18H30O2	1.66666666667	0.111111111111	0.0
277.217163086	pos	875041.625	978.14	C18H30O2	1.66666666667	0.111111111111	0.0
277.217163086	pos	517416.96875	968.479	C18H30O2	1.66666666667	0.111111111111	0.0
277.217193604	pos	719783.1875	979.327	C18H30O2	1.66666666667	0.111111111111	0.0
277.217193604	pos	659831.6875	969.663	C18H30O2	1.66666666667	0.111111111111	0.0
277.217224121	pos	297341.0	976.876	C18H30O2	1.66666666667	0.111111111111	0.0
279.158843994	neg	95919.484375	579.524	C16H22O4	1.375	0.25	0.0
279.158905029	neg	105216.3125	116.969	C16H22O4	1.375	0.25	0.0
279.158905029	neg	124465.867188	1444.8	C16H22O4	1.375	0.25	0.0
279.158935547	neg	82883.6640625	167.174	C16H22O4	1.375	0.25	0.0
279.158935547	neg	96945.75	589.876	C16H22O4	1.375	0.25	0.0
279.158996582	neg	81985.1640625	164.524	C16H22O4	1.375	0.25	0.0
279.158996582	neg	111158.851562	554.886	C16H22O4	1.375	0.25	0.0
279.159057617	neg	84969.46875	131.074	C16H22O4	1.375	0.25	0.0
279.159057617	neg	109561.28125	10.3972	C16H22O4	1.375	0.25	0.0
279.159088135	neg	90747.6953125	27.1723	C16H22O4	1.375	0.25	0.0
279.159118652	neg	77254.390625	613.159	C16H22O4	1.375	0.25	0.0
279.159118652	neg	91334.6953125	16.8999	C16H22O4	1.375	0.25	0.0
279.15914917	neg	108509.648438	145.223	C16H22O4	1.375	0.25	0.0
279.15914917	neg	113240.117188	138.858	C16H22O4	1.375	0.25	0.0
279.15914917	neg	109726.109375	660.991	C16H22O4	1.375	0.25	0.0
279.159179688	neg	96118.3984375	1451.24	C16H22O4	1.375	0.25	0.0
279.159210205	neg	78514.34375	701.076	C16H22O4	1.375	0.25	0.0
279.159210205	neg	62521.0742188	168.436	C16H22O4	1.375	0.25	0.0
279.159210205	neg	73259.0	163.26	C16H22O4	1.375	0.25	0.0
279.159362793	neg	71193.015625	122.092	C16H22O4	1.375	0.25	0.0
279.159362793	neg	66270.578125	143.962	C16H22O4	1.375	0.25	0.0
279.159515381	neg	74175.46875	82.3743	C16H22O4	1.375	0.25	0.0
281.087615967	pos	1252477.375	53.9529	C10H18O9	1.8	0.9	0.0
281.087799072	pos	171140.0625	55.157	C10H18O9	1.8	0.9	0.0
281.088043213	pos	42563.0703125	80.4579	C10H18O9	1.8	0.9	0.0
281.088043213	pos	80049.6328125	81.7208	C10H18O9	1.8	0.9	0.0
281.139373779	pos	803875.8125	339.38	C15H22O5	1.46666666667	0.333333333333	0.0
281.139678955	pos	119162.898438	411.308	C15H22O5	1.46666666667	0.333333333333	0.0
281.139709473	pos	81861.7421875	408.816	C15H22O5	1.46666666667	0.333333333333	0.0
281.139709473	pos	119345.554688	410.073	C15H22O5	1.46666666667	0.333333333333	0.0
281.974090576	pos	222210.25	91.9778	C12H7Cl2NO3	0.583333333333	0.25	0.0833333333333
282.084259033	pos	2680304.5	97.1375	C10H13N5O5	1.3	0.5	0.5
282.084289551	pos	1024562.375	98.3126	C10H13N5O5	1.3	0.5	0.5
282.084503174	pos	112152.164062	99.5418	C10H13N5O5	1.3	0.5	0.5
283.06149292	pos	52989.9960938	781.995	C16H12O5	0.75	0.3125	0.0
283.097961426	pos	23972.7480469	732.922	C17H16O4	0.941176470588	0.235294117647	0.0
283.097991943	pos	16257.3193359	734.189	C17H16O4	0.941176470588	0.235294117647	0.0
283.10345459	pos	1046808.6875	55.157	C11H16N4O5	1.45454545455	0.454545454545	0.363636363636
283.103668213	pos	128875.734375	57.7746	C11H16N4O5	1.45454545455	0.454545454545	0.363636363636
283.103668213	pos	189953.671875	74.0169	C11H16N4O5	1.45454545455	0.454545454545	0.363636363636
283.103668213	pos	450036.125	56.4665	C11H16N4O5	1.45454545455	0.454545454545	0.363636363636
285.040618896	pos	1388136.875	473.057	C15H10O6	0.666666666667	0.4	0.0
285.040679932	pos	3031538.75	470.551	C15H10O6	0.666666666667	0.4	0.0
285.040679932	pos	3216983.5	471.768	C15H10O6	0.666666666667	0.4	0.0
285.040740967	pos	388130.0625	474.291	C15H10O6	0.666666666667	0.4	0.0
285.040802002	pos	737427.625	469.312	C15H10O6	0.666666666667	0.4	0.0
285.040863037	pos	40276.7539062	478.239	C15H10O6	0.666666666667	0.4	0.0
285.040863037	pos	121044.765625	568.596	C15H10O6	0.666666666667	0.4	0.0
285.040893555	pos	168729.90625	567.328	C15H10O6	0.666666666667	0.4	0.0
285.040893555	pos	19062.4941406	482.04	C15H10O6	0.666666666667	0.4	0.0
285.040893555	pos	63038.4648438	476.895	C15H10O6	0.666666666667	0.4	0.0
285.040924072	pos	123596.4375	475.557	C15H10O6	0.666666666667	0.4	0.0
285.040924072	pos	111776.664062	565.988	C15H10O6	0.666666666667	0.4	0.0
285.04095459	pos	48521.9570312	569.861	C15H10O6	0.666666666667	0.4	0.0
285.040985107	pos	23096.3125	480.772	C15H10O6	0.666666666667	0.4	0.0
285.041015625	pos	24233.7636719	564.65	C15H10O6	0.666666666667	0.4	0.0
285.077270508	pos	92282.515625	663.014	C16H14O5	0.875	0.3125	0.0
285.077270508	pos	93229.3046875	661.674	C16H14O5	0.875	0.3125	0.0
285.077270508	pos	55472.359375	660.406	C16H14O5	0.875	0.3125	0.0
285.077301025	pos	50236.1015625	664.281	C16H14O5	0.875	0.3125	0.0
285.124908447	pos	24390.6699219	790.944	C16H18N2O3	1.125	0.1875	0.125
286.064941406	pos	467865.46875	259.218	C14H13N3O2S	0.928571428571	0.142857142857	0.214285714286
286.065002441	pos	279715.15625	258.04	C14H13N3O2S	0.928571428571	0.142857142857	0.214285714286
286.853393555	pos	342530.125	36.2649	C6H6Cl6	1.0	0.0	0.0
287.041168213	pos	195393.296875	89.4843	C12H16O4S2	1.33333333333	0.333333333333	0.0
287.04119873	pos	147873.21875	90.7448	C12H16O4S2	1.33333333333	0.333333333333	0.0
287.041290283	pos	77222.0	233.428	C12H16O4S2	1.33333333333	0.333333333333	0.0
287.041351318	pos	67231.7890625	232.093	C12H16O4S2	1.33333333333	0.333333333333	0.0
287.056091309	pos	2043477.375	299.735	C15H12O6	0.8	0.4	0.0
287.056152344	pos	1043585.0625	400.124	C15H12O6	0.8	0.4	0.0
287.056182861	pos	212497.78125	341.831	C15H12O6	0.8	0.4	0.0
287.056182861	pos	914344.4375	401.316	C15H12O6	0.8	0.4	0.0
287.056274414	pos	153542.796875	385.353	C15H12O6	0.8	0.4	0.0
287.056304932	pos	415104.15625	398.931	C15H12O6	0.8	0.4	0.0
287.056365967	pos	270341.34375	459.167	C15H12O6	0.8	0.4	0.0
287.056396484	pos	95956.7265625	386.65	C15H12O6	0.8	0.4	0.0
287.056396484	pos	217337.125	460.406	C15H12O6	0.8	0.4	0.0
287.056396484	pos	20645.2695312	410.073	C15H12O6	0.8	0.4	0.0
287.056488037	pos	73794.484375	461.658	C15H12O6	0.8	0.4	0.0
287.056518555	pos	87803.515625	457.923	C15H12O6	0.8	0.4	0.0
287.056549072	pos	22046.9570312	515.494	C15H12O6	0.8	0.4	0.0
287.05657959	pos	18265.0097656	512.963	C15H12O6	0.8	0.4	0.0
287.05657959	pos	29805.8457031	514.228	C15H12O6	0.8	0.4	0.0
287.091491699	neg	125724.914062	660.991	C16H14O5	0.875	0.3125	0.0
287.092987061	pos	23867.1601562	625.416	C16H16O5	1.0	0.3125	0.0
287.223175049	pos	138630.609375	678.563	C16H32O4	2.0	0.25	0.0
287.223175049	pos	163180.15625	677.296	C16H32O4	2.0	0.25	0.0
287.223205566	pos	57531.75	675.955	C16H32O4	2.0	0.25	0.0
287.223205566	pos	334648.1875	682.487	C16H32O4	2.0	0.25	0.0
287.223236084	pos	77660.09375	679.828	C16H32O4	2.0	0.25	0.0
287.223236084	pos	172071.578125	686.288	C16H32O4	2.0	0.25	0.0
287.223236084	pos	79506.296875	681.167	C16H32O4	2.0	0.25	0.0
287.223236084	pos	432552.4375	685.022	C16H32O4	2.0	0.25	0.0
287.223266602	pos	622304.25	683.755	C16H32O4	2.0	0.25	0.0
287.223297119	pos	45753.5234375	687.629	C16H32O4	2.0	0.25	0.0
289.181304932	pos	92581.53125	797.326	C18H26O3	1.44444444444	0.166666666667	0.0
289.181335449	pos	157148.65625	796.002	C18H26O3	1.44444444444	0.166666666667	0.0
289.181335449	pos	73184.8984375	794.755	C18H26O3	1.44444444444	0.166666666667	0.0
291.16003418	pos	95725.8671875	1213.76	C17H24O4	1.41176470588	0.235294117647	0.0
291.160095215	pos	109442.84375	1210.11	C17H24O4	1.41176470588	0.235294117647	0.0
291.160125732	pos	94304.4453125	1188.21	C17H24O4	1.41176470588	0.235294117647	0.0
291.160125732	pos	105692.164062	1179.62	C17H24O4	1.41176470588	0.235294117647	0.0
291.160125732	pos	99951.53125	1190.62	C17H24O4	1.41176470588	0.235294117647	0.0
291.160125732	pos	88951.3046875	1186.94	C17H24O4	1.41176470588	0.235294117647	0.0
291.16015625	pos	81096.1796875	1201.69	C17H24O4	1.41176470588	0.235294117647	0.0
291.16015625	pos	74788.2265625	1200.42	C17H24O4	1.41176470588	0.235294117647	0.0
291.160186768	pos	108843.453125	1184.54	C17H24O4	1.41176470588	0.235294117647	0.0
291.160186768	pos	103259.773438	1189.42	C17H24O4	1.41176470588	0.235294117647	0.0
291.160186768	pos	85981.3203125	1195.57	C17H24O4	1.41176470588	0.235294117647	0.0
291.160186768	pos	492118.75	980.511	C17H24O4	1.41176470588	0.235294117647	0.0
291.160217285	pos	96196.3359375	1199.23	C17H24O4	1.41176470588	0.235294117647	0.0
291.160217285	pos	107252.445312	1196.76	C17H24O4	1.41176470588	0.235294117647	0.0
291.160217285	pos	89319.4375	1193.19	C17H24O4	1.41176470588	0.235294117647	0.0
291.160217285	pos	250369.625	1016.57	C17H24O4	1.41176470588	0.235294117647	0.0
291.160217285	pos	268069.6875	1015.38	C17H24O4	1.41176470588	0.235294117647	0.0
291.160217285	pos	104440.75	1191.91	C17H24O4	1.41176470588	0.235294117647	0.0
291.160217285	pos	98996.8359375	1198.02	C17H24O4	1.41176470588	0.235294117647	0.0
291.160217285	pos	89447.7265625	1194.38	C17H24O4	1.41176470588	0.235294117647	0.0
291.160217285	pos	241944.421875	1021.47	C17H24O4	1.41176470588	0.235294117647	0.0
291.160217285	pos	111569.289062	1177.21	C17H24O4	1.41176470588	0.235294117647	0.0
291.160247803	pos	296736.34375	1008.16	C17H24O4	1.41176470588	0.235294117647	0.0
291.160247803	pos	1343104.875	991.358	C17H24O4	1.41176470588	0.235294117647	0.0
291.160247803	pos	1568713.75	988.923	C17H24O4	1.41176470588	0.235294117647	0.0
291.160247803	pos	843469.0	993.72	C17H24O4	1.41176470588	0.235294117647	0.0
291.160247803	pos	514144.6875	996.093	C17H24O4	1.41176470588	0.235294117647	0.0
291.160247803	pos	621415.8125	994.903	C17H24O4	1.41176470588	0.235294117647	0.0
291.160247803	pos	302110.78125	1009.35	C17H24O4	1.41176470588	0.235294117647	0.0
291.160247803	pos	201688.53125	1019.02	C17H24O4	1.41176470588	0.235294117647	0.0
291.16027832	pos	270171.34375	1010.54	C17H24O4	1.41176470588	0.235294117647	0.0
291.16027832	pos	652130.875	999.731	C17H24O4	1.41176470588	0.235294117647	0.0
291.16027832	pos	1666750.125	990.105	C17H24O4	1.41176470588	0.235294117647	0.0
291.16027832	pos	609788.9375	998.543	C17H24O4	1.41176470588	0.235294117647	0.0
291.16027832	pos	352521.5	975.681	C17H24O4	1.41176470588	0.235294117647	0.0
291.16027832	pos	341022.15625	978.14	C17H24O4	1.41176470588	0.235294117647	0.0
291.16027832	pos	545913.9375	997.355	C17H24O4	1.41176470588	0.235294117647	0.0
291.16027832	pos	251695.734375	1014.19	C17H24O4	1.41176470588	0.235294117647	0.0
291.16027832	pos	256633.421875	1011.8	C17H24O4	1.41176470588	0.235294117647	0.0
291.16027832	pos	296660.84375	1013.0	C17H24O4	1.41176470588	0.235294117647	0.0
291.160308838	pos	734469.5	981.766	C17H24O4	1.41176470588	0.235294117647	0.0
291.160308838	pos	304213.28125	976.876	C17H24O4	1.41176470588	0.235294117647	0.0
291.160308838	pos	205397.90625	974.489	C17H24O4	1.41176470588	0.235294117647	0.0
291.160308838	pos	430031.5625	979.327	C17H24O4	1.41176470588	0.235294117647	0.0
291.196624756	pos	329301.34375	945.556	C18H28O3	1.55555555556	0.166666666667	0.0
291.196624756	pos	355496.8125	950.407	C18H28O3	1.55555555556	0.166666666667	0.0
291.196624756	pos	327842.8125	949.217	C18H28O3	1.55555555556	0.166666666667	0.0
291.196655273	pos	405158.875	946.745	C18H28O3	1.55555555556	0.166666666667	0.0
291.196685791	pos	411902.25	948.019	C18H28O3	1.55555555556	0.166666666667	0.0
291.196899414	pos	24916.5058594	790.944	C18H28O3	1.55555555556	0.166666666667	0.0
291.196960449	pos	31048.5039062	794.755	C18H28O3	1.55555555556	0.166666666667	0.0
291.196960449	pos	26838.6660156	798.592	C18H28O3	1.55555555556	0.166666666667	0.0
291.196990967	pos	48956.421875	797.326	C18H28O3	1.55555555556	0.166666666667	0.0
291.196990967	pos	49514.0351562	796.002	C18H28O3	1.55555555556	0.166666666667	0.0
291.197052002	pos	29415.96875	793.51	C18H28O3	1.55555555556	0.166666666667	0.0
291.233001709	pos	405566.625	968.479	C19H32O2	1.68421052632	0.105263157895	0.0
291.233032227	pos	513510.28125	969.663	C19H32O2	1.68421052632	0.105263157895	0.0
291.233032227	pos	563106.375	978.14	C19H32O2	1.68421052632	0.105263157895	0.0
291.233062744	pos	480266.90625	979.327	C19H32O2	1.68421052632	0.105263157895	0.0
291.233062744	pos	176768.890625	976.876	C19H32O2	1.68421052632	0.105263157895	0.0
291.268157959	neg	114126.382812	563.97	C20H34O	1.7	0.05	0.0
292.983093262	pos	66344.3046875	868.974	C5H12O10P2	2.4	2.0	0.0
292.983123779	pos	108764.257812	883.648	C5H12O10P2	2.4	2.0	0.0
292.983154297	pos	69869.8828125	878.736	C5H12O10P2	2.4	2.0	0.0
292.983154297	pos	69730.390625	867.765	C5H12O10P2	2.4	2.0	0.0
292.983184814	pos	51756.5390625	820.143	C5H12O10P2	2.4	2.0	0.0
292.983184814	pos	97719.5	881.225	C5H12O10P2	2.4	2.0	0.0
292.983184814	pos	74510.140625	865.271	C5H12O10P2	2.4	2.0	0.0
292.983184814	pos	64826.8359375	864.06	C5H12O10P2	2.4	2.0	0.0
292.983184814	pos	54090.6757812	862.843	C5H12O10P2	2.4	2.0	0.0
292.983215332	pos	139890.953125	882.433	C5H12O10P2	2.4	2.0	0.0
292.983215332	pos	82157.6171875	886.065	C5H12O10P2	2.4	2.0	0.0
292.98324585	pos	66446.8046875	825.238	C5H12O10P2	2.4	2.0	0.0
292.98324585	pos	18449.1308594	615.105	C5H12O10P2	2.4	2.0	0.0
292.98324585	pos	54407.5195312	827.789	C5H12O10P2	2.4	2.0	0.0
292.98324585	pos	79888.265625	851.606	C5H12O10P2	2.4	2.0	0.0
292.983276367	pos	57962.9375	830.262	C5H12O10P2	2.4	2.0	0.0
292.983276367	pos	102684.90625	842.898	C5H12O10P2	2.4	2.0	0.0
292.983276367	pos	77374.078125	860.263	C5H12O10P2	2.4	2.0	0.0
292.983276367	pos	96897.578125	852.9	C5H12O10P2	2.4	2.0	0.0
292.983276367	pos	95607.6875	850.313	C5H12O10P2	2.4	2.0	0.0
292.983276367	pos	59519.4765625	817.655	C5H12O10P2	2.4	2.0	0.0
292.983276367	pos	66181.4765625	829.021	C5H12O10P2	2.4	2.0	0.0
292.983306885	pos	134340.53125	839.086	C5H12O10P2	2.4	2.0	0.0
292.983306885	pos	25394.7539062	638.448	C5H12O10P2	2.4	2.0	0.0
292.983306885	pos	65550.1640625	861.551	C5H12O10P2	2.4	2.0	0.0
292.983306885	pos	76883.671875	854.127	C5H12O10P2	2.4	2.0	0.0
292.983306885	pos	40003.1171875	657.873	C5H12O10P2	2.4	2.0	0.0
292.983306885	pos	82936.546875	847.867	C5H12O10P2	2.4	2.0	0.0
292.983306885	pos	74642.015625	849.09	C5H12O10P2	2.4	2.0	0.0
292.983337402	pos	98846.65625	856.552	C5H12O10P2	2.4	2.0	0.0
292.983337402	pos	50284.2890625	776.835	C5H12O10P2	2.4	2.0	0.0
292.983337402	pos	80424.5390625	846.573	C5H12O10P2	2.4	2.0	0.0
292.983337402	pos	60768.3789062	816.353	C5H12O10P2	2.4	2.0	0.0
292.983337402	pos	62996.9023438	826.483	C5H12O10P2	2.4	2.0	0.0
292.983337402	pos	93223.875	855.341	C5H12O10P2	2.4	2.0	0.0
292.983337402	pos	91278.3046875	841.594	C5H12O10P2	2.4	2.0	0.0
292.983337402	pos	51773.4960938	806.21	C5H12O10P2	2.4	2.0	0.0
292.983337402	pos	25670.3730469	639.717	C5H12O10P2	2.4	2.0	0.0
292.983337402	pos	61121.3203125	781.995	C5H12O10P2	2.4	2.0	0.0
292.983337402	pos	104505.671875	840.306	C5H12O10P2	2.4	2.0	0.0
292.983337402	pos	128188.828125	837.866	C5H12O10P2	2.4	2.0	0.0
292.98336792	pos	99047.6015625	844.121	C5H12O10P2	2.4	2.0	0.0
292.98336792	pos	48911.0039062	773.063	C5H12O10P2	2.4	2.0	0.0
292.98336792	pos	50177.0234375	769.118	C5H12O10P2	2.4	2.0	0.0
292.98336792	pos	62670.828125	796.002	C5H12O10P2	2.4	2.0	0.0
292.98336792	pos	57968.5195312	774.305	C5H12O10P2	2.4	2.0	0.0
292.98336792	pos	27146.8046875	640.983	C5H12O10P2	2.4	2.0	0.0
292.98336792	pos	126690.867188	836.569	C5H12O10P2	2.4	2.0	0.0
292.98336792	pos	115395.492188	834.116	C5H12O10P2	2.4	2.0	0.0
292.98336792	pos	52840.3632812	823.996	C5H12O10P2	2.4	2.0	0.0
292.98336792	pos	57135.734375	812.635	C5H12O10P2	2.4	2.0	0.0
292.98336792	pos	53813.3046875	818.903	C5H12O10P2	2.4	2.0	0.0
292.98336792	pos	59542.296875	771.722	C5H12O10P2	2.4	2.0	0.0
292.983398438	pos	99723.0234375	845.351	C5H12O10P2	2.4	2.0	0.0
292.983398438	pos	34608.8242188	643.589	C5H12O10P2	2.4	2.0	0.0
292.983398438	pos	49057.75	766.528	C5H12O10P2	2.4	2.0	0.0
292.983398438	pos	75924.0078125	685.022	C5H12O10P2	2.4	2.0	0.0
292.983398438	pos	50488.7304688	822.76	C5H12O10P2	2.4	2.0	0.0
292.983398438	pos	79589.03125	797.326	C5H12O10P2	2.4	2.0	0.0
292.983398438	pos	66143.2890625	807.549	C5H12O10P2	2.4	2.0	0.0
292.983398438	pos	51660.0195312	821.462	C5H12O10P2	2.4	2.0	0.0
292.983398438	pos	57266.9609375	808.785	C5H12O10P2	2.4	2.0	0.0
292.983398438	pos	61103.6367188	794.755	C5H12O10P2	2.4	2.0	0.0
292.983398438	pos	108162.992188	835.347	C5H12O10P2	2.4	2.0	0.0
292.983428955	pos	71375.2734375	831.573	C5H12O10P2	2.4	2.0	0.0
292.983428955	pos	80043.421875	752.384	C5H12O10P2	2.4	2.0	0.0
292.983428955	pos	54470.9023438	813.877	C5H12O10P2	2.4	2.0	0.0
292.983428955	pos	55523.6796875	767.852	C5H12O10P2	2.4	2.0	0.0
292.983428955	pos	66737.671875	748.438	C5H12O10P2	2.4	2.0	0.0
292.983428955	pos	85129.75	708.29	C5H12O10P2	2.4	2.0	0.0
292.983428955	pos	71194.3671875	677.296	C5H12O10P2	2.4	2.0	0.0
292.983428955	pos	71337.046875	701.829	C5H12O10P2	2.4	2.0	0.0
292.983428955	pos	61082.640625	770.384	C5H12O10P2	2.4	2.0	0.0
292.983428955	pos	62072.6679688	815.114	C5H12O10P2	2.4	2.0	0.0
292.983428955	pos	48957.1289062	648.784	C5H12O10P2	2.4	2.0	0.0
292.983428955	pos	59928.171875	790.944	C5H12O10P2	2.4	2.0	0.0
292.983428955	pos	57381.4765625	789.618	C5H12O10P2	2.4	2.0	0.0
292.983428955	pos	88417.1640625	832.88	C5H12O10P2	2.4	2.0	0.0
292.983428955	pos	60310.5390625	793.51	C5H12O10P2	2.4	2.0	0.0
292.983428955	pos	57651.9960938	783.33	C5H12O10P2	2.4	2.0	0.0
