variableMetadata	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	control	treatment	isotopes	adduct	pcgroup	PCA_XLOAD-p1	PCA_XLOAD-p2
NM209.0421T671	209.042077459849	209.009667559774	209.062158002327	671.427506797821	636.808034010937	729.730112573944	38	6	25			10	0.0412236383896927	-0.00470163439085424
NM209.0674T472	209.06736018236	209.049350843937	209.067715963685	471.577282133252	414.050038864732	472.925912792276	45	6	36	[14][M]-		30	0.0568680160616948	0.0151480294717106
NM209.0818T854	209.081827935749	209.081449601685	209.082035802615	853.52657574545	851.668092318802	855.656714631291	38	6	32	[15][M]-	[M+Cl]- 174.111	15	0.060079469196562	-0.009850947313171
NM209.9249T348	209.924945542787	209.924869288185	209.925109087568	348.115581362559	347.651983431842	348.459265687381	3	3	0			4	0.059333940105127	-0.00925829928752519
NM210.0705T473	210.0704605944	210.044596885001	210.070958253542	472.920427960247	466.7241755298	531.615943486651	59	6	28	[14][M+1]-		30	-0.0048826837189573	-0.0325961135314903
NM210.0855T853	210.085528650682	210.085289092764	210.085768081026	852.639599328219	851.74165034955	854.352594738569	7	3	4	[15][M+1]-		15	0.0598966445288636	-0.00699260711494276
NM211.0253T412	211.025307398989	210.866856472878	211.026286310309	412.181005211648	355.707799657127	535.133408281612	58	6	34		[M-H+NaCOOH]- 144.037	34	0.0126614313618969	-0.02310826248905
NM211.0019T854	211.00189952187	210.96293502111	211.079271497513	854.164595244849	834.388659838291	906.914451055251	73	6	34		[M-H]- 212.01	15	0.060927430468013	-0.00212300825421333
NM211.0488T529	211.048841044307	211.048285331953	211.07227896626	528.706435307593	469.150245224629	530.709894494438	66	6	36			88	0.0594644492274135	-0.0148022766199708
NM211.9973T280	211.997317422031	211.997095933368	211.997695516196	279.69675604284	277.694599557407	288.967631490767	35	6	29	[16][M]-		21	0.0570003098600465	0.0236464847000597
NM213.018T395	213.017991149632	213.017604926655	213.018149251666	395.42386559113	393.950626767876	396.249014438147	30	3	27		[M+Cl]- 178.048	235	-0.0487223080228518	0.0387661643419006
NM213.0008T280	213.000805637042	212.921540618306	213.000861127662	279.69675604284	207.725562765257	280.562556828119	15	3	12	[16][M+1]-		21	-0.00444970937057604	0.0231390512180229
NM213.0501T644	213.050137954161	213.049743134568	213.050365468985	644.113968518803	634.876690668578	679.420417391431	37	6	29			119	0.0292708313466835	0.0257301493697092
NM213.0863T863	213.086347824923	213.085974501605	213.086752744557	862.542084246406	860.821012380145	864.414105149786	33	4	29		[M+Cl+NaCOOH]- 110.13 [M-H+NaCOOH]- 146.106	83	-0.0166572016240572	0.0480333017700168
NM214.034T673	214.034040967051	213.997531023254	214.034331876868	672.822074123587	646.357381007276	677.587783810419	42	6	35		[M-H+NaCOOH]- 147.055	10	0.0109218856119641	-0.0757933997077334
NM214.0493T848	214.049297304428	214.049018295158	214.049603643795	848.323724063813	846.896602830427	850.240208239935	42	6	36			68	0.0353935143925214	0.0152072953437788
NM215.0334T478	215.033367828791	214.880452411387	215.033801635396	478.033208760272	317.598456904298	598.838996231248	66	6	36	[17][M]-	[M+Cl]- 180.064	5	-0.0524912472419096	-0.00816769412876134
NM215.0084T681	215.008355541557	215.008170031534	215.008534753662	680.542624658198	680.098576950782	681.765538247944	8	3	5			165	0.0586401133386418	-0.000399229313526628
NM216.0244T682	216.024363734854	216.024238601874	216.024679731737	681.523923797528	658.990397874465	683.344209724065	19	3	16			13	0.0345816880958007	0.0445161962985959
NM216.037T478	216.036974386649	216.036629802574	216.037145850337	477.899398326877	474.158142830643	479.055507440972	31	3	28	[17][M+1]-		5	-0.052636659404268	-0.00871398050919792
NM217.0304T478	217.030427643398	217.030128938859	217.030713565489	477.914816571458	473.47971822406	479.06885444242	42	6	36	[17][M+2]-		5	-0.0525646395644009	-0.0070676886979727
NM216.9292T906	216.929166692952	216.926086552506	216.929394924239	905.648790487887	904.290455927463	907.219176018417	41	6	35		[2M-2H+Na]- 97.9777	7	0.0592835280911509	-0.00746305430047034
NM217.0127T181	217.012679588834	217.012404158485	217.012892726294	181.427521429168	180.591478190709	183.615523498933	38	6	32	[18][M]-	[2M-2H+K]- 90.032	14	-0.0252638964082764	-0.075776149608824
NM217.0834T666	217.083439214211	217.083337464534	217.083724424669	666.204359559933	662.657635849398	670.055357529889	13	3	10			265	0.0564075697213443	0.0135229144591433
NM218.0162T181	218.016176439936	218.015826672963	218.016295431211	181.335105694634	180.763899405042	182.359212390972	13	3	10	[18][M+1]-		14	-0.0254279748334454	-0.0758853190578927
NM218.0361T833	218.036065742813	218.035895706756	218.036410298288	833.345261469958	831.888862933263	834.71121672041	21	3	18		[M+Cl]- 183.067	51	0.0589306043568627	-0.0145180960247729
NM219.0153T441	219.015260734959	218.98680918682	219.015603621106	441.074162345519	407.596737565708	475.079270652827	53	6	36	[19][M]-	[M-H+HCOOH]- 174.017	23	-0.00890361162318698	-0.0914518930170217
NM219.0152T226	219.015196017376	219.010145329386	219.015600864867	226.377217428247	180.558010033971	238.768738018614	49	6	34			65	0.0561015599753334	-0.00643411037946011
NM220.0187T441	220.018693296462	220.01842281409	220.018915819323	440.707648512588	438.816788784385	441.201661359265	23	3	20	[19][M+1]-		23	-0.0134502433111679	-0.090452668637311
NM220.033T833	220.032987470911	220.032879114627	220.033090124776	833.376904103092	832.529376364471	834.347288243686	12	3	9			51	0.0590768837891411	-0.0145682524373168
NM221.0675T775	221.067476090279	221.067178964914	221.067939896637	774.538941884413	741.299273085487	779.889800473161	28	3	21			85	-0.0154308435118413	-0.0250013377577964
NM223.0617T357	223.061660016773	223.046504394691	223.062048916494	357.219268428391	353.145800777066	396.249014438147	70	6	36	[20][M]-		19	-0.00561435382048057	0.0251997136093176
NM224.0054T492	224.005411320424	224.005283416956	224.005473587438	492.150279382991	491.067541867768	495.321846126057	12	3	9		[M-H]- 225.014	48	0.0562853508366983	-0.00862422378257806
NM223.9852T699	223.985198601251	223.985070560753	223.985227708957	698.589648682962	697.266119736183	699.213186417646	11	3	8		[M-H-CH4]- 241.019	20	0.0534191186307628	0.00923382360490643
NM224.0652T356	224.06524984254	224.06498290463	224.065437277693	356.359834421489	352.600376201163	361.043895703486	36	3	33	[20][M+1]-		19	-0.017247727639656	0.0257622897312661
NM224.0571T635	224.057070116352	224.056941106946	224.068131025178	635.204186546797	631.119675860243	716.681752619849	23	4	18			231	0.0620063646779379	0.00411646380982118
NM225.0623T598	225.062258014635	225.06204200664	225.062553360788	597.781262368695	555.076839624873	600.929234446341	79	6	35		[M-H+HCOOH]- 180.064	26	0.013761219518159	0.0893569162762297
NM225.0622T700	225.062241843431	225.062071947587	225.062545556274	699.979949659633	691.665234776153	705.147644224071	40	6	34	[21][M]-		185	0.0292011195491994	0.0659625461235136
NM225.0622T478	225.062214409474	225.0260901136	225.062576587239	477.751480067737	431.459009451153	479.14360272367	45	5	29		[M-H+HCOOH]- 180.064	5	0.00679668352650482	0.0424235275621698
NM225.0685T357	225.068456381484	225.066950067917	225.06961893485	356.879609176068	355.894407927834	361.043895703486	21	3	18	[20][M+2]-		19	-0.0399497169994806	0.00688831847000225
NM226.0656T696	226.06559208181	226.065463615237	226.065958943725	695.993843714569	694.297291730243	701.307412764201	10	3	7	[21][M+1]-		185	0.0291668259162854	0.0654339496131825
NM226.9792T551	226.979186776034	226.978882397444	226.979401701943	551.243119473451	492.757284793851	561.422399421632	67	6	36	[22][M]-		157	-0.0477391939026898	0.0252279889621267
NM226.9971T440	226.997087477946	226.97914602341	226.997349734515	440.050603222647	437.438423474359	473.47971822406	43	6	36	[23][M]-	[M+Cl]- 192.028	23	-0.042784632474923	-0.0636669092951842
NM227.0205T351	227.020521421165	226.966639819049	227.020759013284	350.58991642766	302.524522336954	351.863110306621	31	3	28			4	0.0569905936987884	-0.00787507130418602
NM227.9824T553	227.982417905371	227.982194965386	227.982730113755	553.070164206114	546.327427367192	560.989323885018	42	6	36	[22][M+1]-		157	-0.0483044361480936	0.0236397740726502
NM228.0006T440	228.000606763983	228.000518538783	228.000696626765	440.064658505019	439.019842070512	440.487072534425	21	3	18	[23][M+1]-		23	-0.0426875110256523	-0.0640861765506168
NM228.065T838	228.064994512373	228.064736152896	228.065258405095	838.471176978887	836.199685753483	840.389795198172	42	6	36	[24][M]-		62	0.0068090734063349	-0.0186387443603757
NM228.994T440	228.993998158623	228.993800622217	228.994221935369	440.057630863833	437.438423474359	440.612372042478	42	6	36	[23][M+2]-		23	-0.0427343822991324	-0.063476977189622
NM229.0339T341	229.033927336346	229.033739710021	229.034041274972	340.702140984838	338.577266934612	343.604704411222	12	3	9			214	-0.0355498240003644	-0.0640363394205653
NM229.0687T838	229.068668186812	228.996812604323	229.068863373064	838.005821257306	837.198010856251	918.935861601137	19	3	15	[24][M+1]-		62	1.73290052931515e-05	-0.00730129264881616
NM229.1088T261	229.108835892561	229.108643319779	229.109617104163	260.599300046317	259.41399143919	273.512231870109	16	3	13			12	0.0411491882947322	-0.027939846495429
NM230.0402T639	230.040150974736	230.039943145672	230.040410082254	638.632222816283	633.856010535077	658.015646578741	37	4	33			2	-0.00236304632349807	0.0379874360537971
NM231.0439T672	231.043889841422	231.023885736811	231.099290238096	671.585754222668	611.642309491012	699.897046340538	92	6	36			156	0.0468868360387352	-0.0140053421801126
NM231.0637T854	231.063722516993	231.06355941608	231.063909068136	853.909109520151	852.639599328219	856.342127970574	27	2	25			15	0.0592423466722087	-0.0205659106593265
NM231.9441T646	231.944120787471	231.94391003285	231.94436316672	646.396451625056	640.855322390266	651.638957752361	42	6	36			120	-0.0407266978189196	-0.0460430631477265
NM233.0607T854	233.060673567412	232.945082201648	233.060976168261	854.446249188412	851.986900224055	909.988678938579	45	6	31		[M-H]- 234.068	15	0.0528299596991784	0.0138934744406877
NM233.0675T234	233.06754564709	233.067357293848	233.067690660289	234.374652011595	194.526897622116	243.192730325809	23	3	20			70	0.0390617041377475	0.0272419791274892
NM234.0625T522	234.062521716256	234.062342228431	234.062619083481	522.467298856231	522.166245384529	523.349904131346	10	3	7			101	0.0583394748194306	-0.00562110466170383
NM234.9839T706	234.98394724913	234.983860628292	234.983975049682	705.51126516714	702.971338345711	707.576651637317	3	3	0			109	0.0584198746952968	0.00456389462493489
NM236.0159T675	236.015947574976	235.954200963673	236.01618132964	674.655082170529	637.701727997655	678.612414967993	22	3	19			249	-0.036026278236101	-0.0673430944329662
NM236.0054T439	236.005363265164	236.0052115363	236.005418609304	439.361873887411	436.202769550419	474.791508660112	10	3	7		[M-H]- 237.015	23	0.0570379840652422	-0.0097879247082779
NM237.026T441	237.025976052536	237.025836609057	237.026111427252	441.018523406992	440.050603222647	441.501555775495	21	3	18		[M-H+HCOOH]- 192.028	23	-0.0160756406375609	-0.0793767456095668
NM237.0623T677	237.062312661662	237.062003719223	237.084977860019	677.496447614823	663.35054305743	708.027074976454	46	6	33			167	0.0607158701730579	0.00321641849703743
NM237.0412T339	237.041154002344	237.040909411632	237.041377180507	338.923812826492	336.505941742258	342.500306663264	42	6	36			38	0.00181176017892589	0.096030245805779
NM238.0436T597	238.043579820679	238.043345417282	238.065598179016	596.911305511363	595.627788179218	671.245569090571	18	5	7		[M-H]- 239.051	26	0.0522981351882999	-0.0402885484053141
NM238.937T326	238.937029874374	238.93217266668	238.937190011033	326.493243132866	325.074383931315	331.130075897346	16	6	10		[M-2H+K]- 201.989	39	0.0566681162707707	-0.0229986239836192
NM239.0601T477	239.060132650199	239.059893073882	239.060390414913	477.241402774771	472.142856193166	478.559337375671	42	6	36			5	0.057710678176415	-0.0243699047709089
NM239.9043T617	239.904280594639	239.904079749212	239.904475112363	617.360779748661	612.117128146129	627.560110059409	20	2	18		[M+Cl]- 204.94	36	-0.0421285760572222	-0.0320968397162807
NM240.0108T699	240.010760717958	240.010628655133	240.01088654444	698.599032794472	697.266119736183	699.254556101478	13	5	8		[M-H]- 241.019	20	0.00324535623535619	-0.0656263670460344
NM240.9974T440	240.997370512418	240.997133106135	241.033668703835	439.56135784076	407.572234953269	440.484221613216	26	3	20		[M-H+NaCOOH]- 174.017	23	-0.0384120914971186	-0.0500495278167146
NM241.0924T855	241.092435045243	241.092202182564	241.092655941104	854.500280350679	853.012128963967	856.576404648637	42	6	36	[25][M]-	[M-H+NaCOOH]- 174.111	15	0.0249988846850248	-0.0500224740594172
NM240.9348T326	240.9347709357	240.934653198991	241.109290112845	325.871330234609	277.216758025854	327.544346717167	14	3	11		[M-H-HCOOH]- 287.936	39	0.0493992582581343	-0.0399543546652872
NM241.8996T618	241.899600264683	241.899384236433	241.899738628638	617.511966239289	615.11515230756	627.560110059409	16	3	13		[M-2H+K]- 204.94	36	-0.0400057682772869	-0.0396242078653335
NM242.0787T719	242.078652040047	242.07839365429	242.078943932396	718.829834631479	716.681752619849	721.8933922015	42	6	36	[26][M]-	[M-H]- 243.086	24	0.060022122837636	-0.00217615372288578
NM242.0523T597	242.052283723351	242.052106958275	242.052548764531	597.428076134302	555.615378747483	611.309341645661	32	3	21			26	0.0445433744243223	0.0247481599092764
NM242.0966T855	242.096567933879	242.096291668408	242.096751844641	855.18590005686	854.17136882841	857.263327156171	22	4	18	[25][M+1]-		15	0.0235622174311099	-0.0504665077804392
NM242.0523T479	242.052250808259	242.015795628246	242.052335163972	479.465115409254	478.394705647841	496.260013321447	12	3	9			5	0.0589306209909236	-0.0107986951304806
NM242.9404T301	242.940422197944	242.940258352041	242.940659188985	300.987977565408	298.247292135856	302.032890957036	22	6	16			54	0.0502132294298755	-0.0175604128079033
NM243.0824T719	243.082362666592	243.082069786861	243.082561821709	718.567618179093	716.681752619849	721.199371129131	42	6	36	[26][M+1]-		24	0.0600594332312638	-0.00116631900730225
NM243.0356T596	243.035555502201	243.035311018077	243.055808947508	596.428280610251	594.758899249656	598.949169692631	33	5	28			26	-0.0180776152199885	-0.0650626731086906
NM243.0628T340	243.062775443653	243.062598514894	243.062972909561	339.64597729164	337.312057838018	343.604704411222	42	6	36		[M-H]- 244.069	38	0.00608696089303937	0.0806069840556843
NM244.0621T312	244.062079322586	244.06193961123	244.066435913485	312.257897393848	309.190070792708	340.897543607567	19	3	16			63	0.0380071704882479	0.0741980408458922
NM245.1035T469	245.103525981978	244.986088777669	245.110243048874	469.29774316555	419.655574724077	474.829027542015	20	3	17			25	-0.0288452802019252	-0.00582824780251061
NM247.0342T698	247.034181471053	247.034090096573	247.094114139227	697.896284639942	630.784467351444	698.919544044428	6	3	3		[2M-2H+K]- 105.043	20	0.0583989640388703	-4.05104898577651e-05
NM248.9608T553	248.960841900408	248.96072660159	248.961043042403	553.070538517461	474.850979688338	557.517147340619	38	3	27	[27][M]-	[M-H]- 249.968	11	-0.0511750929719256	0.0502459857794656
NM248.9608T857	248.960799806082	248.960651396145	248.960889035371	856.635010893223	778.236060723392	859.720932413429	12	3	8		[M-2H+K]- 212.01	15	0.0307705381698992	0.0630437880745237
NM248.9608T697	248.960818166914	248.96068559809	248.960837708221	697.392020814547	695.62128432637	698.786331737551	8	3	5			185	-0.0318651081020517	0.0504389258508322
NM249.9641T554	249.964111884639	249.963969853596	249.964345517534	553.634075919307	490.71476659408	557.517147340619	31	3	27	[27][M+1]-		11	-0.0512873097811929	0.0495926571610806
NM250.9959T681	250.99587159909	250.995661773873	250.995990342401	680.80049364298	671.540765622183	682.357584964563	18	3	15			13	0.0479999112391784	0.0555013144545777
NM250.9653T552	250.965276489584	250.964863531826	251.077858850941	552.29037415371	495.872449395692	560.603530815341	36	4	28	[27][M+2]-		160	-0.0409121997602377	0.0633033528447752
NM251.9992T567	251.99917107472	251.999001386622	251.999210376354	566.598230360101	566.09532431073	567.078688215542	4	3	1			61	0.0600555211972765	-0.00397597642004454
NM252.0843T658	252.084277153005	252.084102218656	252.084495587903	657.572075812667	650.715904386568	672.537088449835	38	6	32			179	0.0143184456199593	0.0144580923724468
NM253.0934T587	253.093385056988	253.005921880678	253.093567510768	586.997148683272	550.121846235492	671.988130938361	23	2	19		[M+Cl]- 218.124 [M-H]- 254.101	55	0.0470898982060661	0.00405444910451925
NM253.0933T277	253.093328356919	253.093138165783	253.093522534484	277.325233980863	276.08846145509	280.337535248185	15	3	12			21	0.0505710775232365	-0.0240503924740148
NM254.0157T440	254.015699784113	254.015527653302	254.015967900117	440.043974455208	438.816788784385	475.715630837147	16	6	10	[28][M]-	[M+Cl]- 219.043	23	0.0556712953526303	-0.0102222426119442
NM255.0193T439	255.0192602878	255.019112463688	255.019313188721	439.390539417032	437.438423474359	439.975219960964	9	3	6	[28][M+1]-		23	0.0549490260854416	-0.00935094299627546
NM256.02T439	256.020038089148	256.019849045218	256.094160880533	439.361873887411	437.438423474359	487.17999208142	10	3	7			23	0.0540409062427627	-0.00641260155138696
NM256.9684T351	256.96838318973	256.968255545891	256.968542094549	351.238126124888	349.847941232139	352.113392166412	10	3	7			129	0.0572061318420679	-0.00867821411149246
NM257.0662T855	257.066231452887	257.065863059852	257.06655720376	855.307250868901	854.159229481665	856.576404648637	23	5	18		[M-H-CH4]- 274.11	15	0.0584789609444169	-0.0225840921589236
NM256.9475T185	256.947519987249	256.947430801889	257.151123343928	184.703773051572	183.280263787484	225.049624406801	19	3	16			171	-0.0261847180664881	-0.0845371221384119
NM258.0259T437	258.025878031939	258.025754035096	258.025981722618	436.97468673275	435.046851644613	440.381031146824	23	3	20		[M-H-H20]- 277.045	23	-0.0478257062351128	-0.0418106678778289
NM258.0823T854	258.082316031193	258.082136262531	258.121404656314	854.456291014752	853.227328428108	856.552487774464	13	3	10		[M-H-CH3]- 274.11	15	0.0394522198160005	0.0253458891079571
NM258.0711T696	258.071092989226	258.070958521233	258.071214710516	695.743259328914	694.233064470812	696.507100265131	11	3	8			186	0.0582541111641281	-0.0285449081353714
NM259.0666T709	259.066618594654	259.055017840082	259.067379177668	709.083836034126	659.9705281295	710.323886398726	8	3	4			35	0.0436371862652972	-0.0555480110867862
NM260.0251T596	260.025106554149	260.024941480104	260.025182776276	596.392896819904	596.01118982192	597.124333189615	6	3	3		[M-2H+Na]- 239.051	26	0.0526903413411332	-0.0462370608152503
NM264.0728T477	264.072755861453	264.072590248727	264.072895525282	477.49095551917	474.727984865198	478.191725309269	31	3	28	[29][M]-		5	-0.0514206128005536	-0.00755748229826825
NM264.0604T718	264.060444725034	264.060243704365	264.060592937282	718.484763491639	716.681752619849	719.908527376031	31	4	27		[M-2H+Na]- 243.086	24	0.0597127606976658	0.000593665803412861
NM265.0113T662	265.011289044983	265.011141020985	265.011401884882	661.719082102311	659.357336051299	663.479958982542	6	3	3			40	0.0389608815107901	0.0525654310646804
NM265.0763T477	265.076269828671	264.934364388663	265.148303797225	477.228329586482	406.843153526701	556.444759453337	56	3	27	[29][M+1]-		136	-0.022696420909094	0.0276496769587302
NM264.9347T321	264.934697093389	264.9343928899	265.072082440487	321.369256871575	254.716627167587	350.660013372696	41	6	33			175	0.0583729651546211	-0.0117582113575846
NM265.9953T671	265.995288448734	265.951007905945	265.995548261704	670.994303563652	579.129092158293	676.406262473609	23	3	19		[M-H]- 267.003	10	0.056180739131809	0.0146604957044789
NM265.9379T351	265.937896040221	265.937651405041	266.07601995192	350.503545567296	341.651535547242	382.916302992321	20	3	9			4	0.0589337620307192	-0.00956651594312538
NM266.9324T350	266.932357345282	266.932149665732	266.932595267942	349.90897964995	348.363443054013	351.52508943539	12	3	9			4	0.0588183306223986	-0.00981538043170788
NM267.0546T478	267.054640225768	267.054446904315	267.067042961965	477.522749690553	450.862176995677	478.791576483349	40	6	34			5	0.058302646355067	-0.0249544953931262
NM267.0724T682	267.072404048327	266.915734051154	267.072590363423	681.689852986915	645.188148232258	772.44442401512	31	5	26			84	0.0502729596242151	-0.0024621262425721
NM267.109T240	267.109023795316	267.108747800653	267.109126167114	239.666417903606	237.78337688207	242.731043487086	11	3	8			95	0.0584965882295868	-0.028820889574627
NM269.0885T479	269.088480248568	269.087479267504	269.131765332932	478.745101960582	475.988426960833	519.261164664867	34	3	20		[3M-2H]2- 180.064	5	-0.0353943363390919	0.00500176897650339
NM271.2281T67	271.228109862719	271.227923598018	271.228246340635	66.9463602143565	63.6895348724941	72.3493306305902	19	0	19			261	-0.0148963344108687	0.0887627091699349
NM272.0873T697	272.087295706598	272.086584978973	272.088118272382	697.421540636832	691.069230911545	700.035808178385	37	6	31			20	0.0595778654957719	0.014520687741289
NM272.0778T399	272.07775245928	272.077608434692	272.077923005559	399.061187780489	398.190254915955	399.833744438558	21	3	18			78	0.0254273613125884	-0.0422928581541105
NM273.04T529	273.040005494972	273.03984672386	273.066266520218	529.27547946433	528.834599445422	576.522425847422	9	3	6			88	0.0597487430207614	-0.00579859947244587
NM274.1046T797	274.104635889489	274.104389860128	274.104757867259	797.349620072896	794.487707609873	801.267431574642	24	3	21			86	0.00383878920679352	0.0651100344654617
NM274.0723T221	274.072291638885	274.072125579014	274.072453229817	220.563633861194	219.326527648932	232.567980675231	14	3	11			89	0.0609472685790498	-0.00851961823941035
NM275.0219T450	275.021918518658	275.002320702347	275.02221798234	450.090620653935	449.556996697558	495.241205647001	12	3	8			151	0.0274617757075819	0.00687712620960516
NM275.9981T656	275.998129283449	275.997915307206	275.999416435596	655.881107363211	596.303007032656	668.315046776145	18	3	15			180	0.0588565825072366	0.0225272599157374
NM276.0368T438	276.036829452696	276.03669955179	276.036941935552	438.304632854429	436.800890789684	440.381031146824	27	3	24		[M-H]- 277.045	23	-0.0484388191381351	-0.0449042833104633
NM277.024T479	277.02398669849	277.011725644487	277.024329819342	479.066656264552	474.158142830643	529.306786226684	11	3	8			137	0.0251869348361461	0.0923804167018104
NM279.0728T197	279.072836609244	279.07266305525	279.072945261358	196.839205111526	196.12429035874	232.592030886635	21	4	17			67	0.0561764774418695	0.0168269265573175
NM280.0294T651	280.029374947145	280.02911408463	280.029659550868	650.729698167463	643.672674469448	656.85601124201	24	6	18			116	0.0387521621433782	0.0629836854208209
NM280.9091T285	280.909139362219	280.908989277564	280.909256228519	284.909320617475	272.848164530817	372.387975675504	18	3	15			242	-0.0355023081912186	-0.0257561715821138
NM283.083T295	283.082980313114	282.927259049318	283.083335871302	295.419876863646	291.133858825932	346.882632814694	22	3	19		[M+Cl]- 248.114 [M-H]- 284.09 [M-H-HCOOH]- 330.096	43	0.0580247406471881	-0.0217924709337014
NM285.0622T449	285.062195383555	285.062039972272	285.062433098478	448.804064027414	447.67057038394	450.829471860926	20	2	18			152	0.0450501900174675	-0.0130025253220924
NM285.0824T679	285.082352618992	285.082081233634	285.102454545457	679.107995245582	668.168524076796	700.522828543984	19	3	16		[2M-2H+Na]- 132.054	13	0.0526381940154143	0.024615603137606
NM287.9777T672	287.977677580185	287.97743706802	287.977970926915	671.898693002716	669.092170384946	676.406262473609	21	4	17		[M-2H+Na]- 267.003	10	0.0524663706020819	0.0223891994325991
NM289.0684T340	289.068350331023	289.068172073396	289.068552402951	339.691919175324	337.312057838018	343.604704411222	38	5	33		[M-H+HCOOH]- 244.069	38	0.0043190072779364	0.0760384925955751
NM289.0184T440	289.018375107783	288.987525090571	289.085125201865	440.289386825845	396.578951598001	442.374820722361	46	6	35		[M+Cl+NH3]- 237.015	23	0.0333944737156376	-0.0125052274679688
NM293.0495T557	293.049500500291	293.049331146775	293.049671902789	556.701198830527	554.96967467449	600.929234446341	45	6	34			1	-0.024327229242518	0.071891248786079
NM293.0495T481	293.049497661692	293.049295921663	293.049664341118	480.579579306334	473.47971822406	482.643442539246	28	3	25		[3M+Cl]- 86.0312	5	-0.0198319737389955	0.0567382434400758
NM293.0495T696	293.04951779703	293.049376865312	293.049606247583	696.384972865203	693.991549646695	697.227148330104	12	3	9			186	0.0526328209172847	0.0358998903362873
NM293.1797T336	293.179671891306	293.179615455864	293.179868647597	336.384056614014	335.585749876471	336.662021500861	6	3	3			107	0.0568634657715319	-0.0098007044382616
NM297.154T478	297.154010238587	297.153759589868	297.154217499403	478.362655684077	430.973635418704	499.241857946822	44	6	36			138	-0.00230597635442789	0.0730286068957706
NM297.1539T345	297.153896175981	297.153754098441	297.154002309009	344.691869613838	343.90821969847	345.311634009241	12	3	9		[M-H-C2H4]- 326.193	27	0.05438949675643	-0.00935412521879713
NM299.0994T587	299.09944810883	299.099235736561	299.099567765921	587.079084410541	586.070716692715	588.621086186883	42	6	36		[M+Cl+HCOOH]- 218.124 [M-H+HCOOH]- 254.101	55	0.0498015580561483	-0.00318764619041547
NM299.0783T436	299.078250634072	299.078046097019	299.150371771871	436.028171178075	430.826737606986	485.917779840878	26	3	21			94	0.0100047200686773	0.00936611891473049
NM299.0485T698	299.048532783581	299.048257112418	299.098407791209	697.926042035424	670.055357529889	699.897046340538	14	3	11			20	0.00431073532482862	-0.0170375442219544
NM300.0823T675	300.082349766389	300.082153638916	300.082566297409	674.774619215459	672.823548384521	676.463718149478	22	3	19			168	0.058770367301461	-0.00165792592303558
NM301.0939T292	301.093943300032	301.09389920388	301.09408746982	292.225955195473	292.051102956522	292.59155734534	6	3	3		[M-H-CO]- 330.096	43	0.052289144877473	-0.0262272014936884
NM302.102T769	302.102017156686	302.101823731345	302.102229002628	769.2828489453	766.300379320624	774.51958611171	31	3	28			42	0.0305234356593756	0.0361894136778205
NM302.0738T662	302.073845622325	302.073685763654	302.073935773133	661.747841985845	619.893085459439	668.350654229842	13	3	8			40	0.0547679358475501	0.029514015185054
NM303.0731T499	303.073098645455	303.072882440038	303.073321470093	499.26507569146	491.685672593185	501.197700600306	40	6	34			230	0.0504050280486739	-0.0398400806538992
NM305.0135T440	305.013493775759	305.013358475478	305.013721135606	440.484221613216	437.438423474359	442.113909802764	35	4	31		[3M-H+Cl]2- 192.028	23	-0.0179730180384322	0.0547707285815528
NM305.0887T277	305.08874068268	305.088495177007	305.089010515355	277.354450318421	275.47182604923	284.620983012372	39	6	33			188	0.0470501419165329	-0.0575719242282419
NM306.0774T697	306.077432765848	306.077263169951	306.104011463567	696.851962106413	685.755977564136	758.275336904392	9	3	6			187	0.0167372846107897	-0.0005211841024503
NM309.0801T855	309.080081493284	309.079907515811	309.080267811524	855.241941821082	853.035820146522	857.676866194993	35	4	31		[M+Cl]- 274.11	15	-0.0138976250841943	-0.0527565962330678
NM310.9283T301	310.92827792164	310.928118410796	310.92842950371	301.111147211524	298.247292135856	304.49729890892	16	3	13			232	-0.0444919028649539	-0.0192622020632562
NM311.1694T471	311.169444125869	311.169213820769	311.169618323411	471.439328583677	419.050948296724	494.594058250546	45	6	36			198	0.00205330746563598	0.0754795406619793
NM311.1694T344	311.169429900433	311.169250660414	311.169519843952	343.896344060247	342.879745058837	344.52406902295	12	3	9		[M-H-CH2]- 326.193	27	0.0569309127442237	-0.00977097199775537
NM312.1727T491	312.172745444259	312.172512704021	312.172949107416	491.217337718203	419.050948296724	494.594058250546	23	3	18			48	0.0122322867844047	0.0852231164530974
NM312.0959T340	312.09593318285	312.095710346487	312.172828866584	340.41365408877	334.264780137474	344.52406902295	21	3	18			215	0.0162744549519655	0.056907399726891
NM313.1138T662	313.113845749724	313.11357422952	313.116130516194	662.088108072914	635.772039875006	720.44121825839	30	2	22			40	0.0375310764163708	0.0200451148472143
NM314.9068T906	314.906760327169	314.906304393619	314.907031973789	905.625000386374	905.048323730735	906.364276309895	16	3	13		[3M-2H+Na]- 97.9777	7	0.0600742710598722	-0.00632427575187144
NM315.0818T672	315.081818040513	315.080679884678	315.081986706293	671.651096051604	668.045659954867	675.103537283742	33	5	28		[2M-2H+Na]- 147.055	10	0.0589982474449963	-0.019423090537111
NM316.0898T588	316.089772786094	316.089640841891	316.089903781919	587.610261939926	587.282958686164	588.297921418873	12	3	9			55	0.0616481545865956	-0.0036233123744375
