sample mass ID intensity polarity
sample pos 535.218811035 340.567 3186696.75
sample pos 540.330749512 970.919 4924447.5
sample neg 541.643371582 43.8429 2390675.0
sample neg 543.314086914 458.51 222720.59375
sample neg 543.31427002 403.105 274773.75
sample neg 543.31439209 462.318 233982.015625
sample neg 543.31451416 444.375 267579.8125
sample neg 545.330200195 425.643 1276698.0
sample neg 545.330383301 436.997 153287.0
sample neg 545.330444336 431.898 119946.40625
sample pos 547.203674316 390.358 3098740.5
sample neg 547.319763184 450.686 116285.203125
sample neg 549.160705566 428.178 883190.75
sample pos 549.329223633 571.128 481912.25
sample neg 549.488098145 828.375 116827.96875
sample neg 549.489746094 502.007 18445.4765625
sample pos 551.344909668 599.624 272122.75
sample pos 551.344970703 564.65 204596.265625
sample pos 553.360717773 573.735 336482.8125
sample neg 554.370117188 50.9463 186461.359375
sample pos 555.284423828 1026.28 6346313.0
sample pos 555.284484863 1006.9 4209873.0
sample neg 556.858764648 30.8692 268449.15625
sample pos 559.203613281 373.177 3237334.0
sample pos 559.312133789 954.002 43952428.0
sample pos 559.31237793 951.661 12411874.0
sample pos 559.31237793 938.366 17216750.0
sample pos 559.312438965 940.793 9840550.0
sample pos 561.162109375 465.449 1453266.25
sample pos 561.16217041 468.064 1599654.625
sample pos 561.219177246 401.316 6482693.5
sample pos 561.219238281 398.931 1694270.625
sample neg 562.234436035 39.2412 38451688.0
sample pos 562.315307617 883.648 865048.0625
sample pos 562.315368652 898.249 1321273.5
sample neg 563.176269531 429.41 79599.1171875
sample neg 563.176513672 466.034 3013255.5
sample neg 563.176513672 446.999 2057699.375
sample neg 564.179870605 464.795 150070.875
sample neg 565.155578613 294.342 2249139.0
sample neg 565.155700684 296.806 1628316.125
sample neg 565.155761719 358.104 967855.0
sample neg 565.191162109 474.876 200716.703125
sample neg 565.192260742 472.427 603531.875
sample pos 565.323486328 441.286 2600594.25
sample pos 565.323913574 456.585 520040.90625
sample pos 565.323913574 462.976 1828768.125
sample pos 565.324035645 410.073 193229.34375
sample pos 565.32409668 475.557 380220.625
sample pos 565.32421875 451.367 215783.203125
sample pos 565.32421875 453.977 200533.953125
sample pos 565.324279785 480.772 198989.46875
sample pos 565.324279785 478.239 189809.140625
sample pos 567.339294434 438.871 1657705.75
sample pos 567.339599609 436.337 676456.1875
sample neg 568.427429199 1316.04 1238919.0
sample pos 571.28894043 980.511 3082867.75
sample neg 573.487182617 526.564 17927.3652344
sample neg 573.48828125 751.703 48589.1914062
sample neg 573.48840332 1427.44 424930.3125
sample neg 573.488830566 799.176 90084.953125
sample neg 575.25012207 443.159 94136.0
sample pos 575.308410645 794.755 234290.328125
sample neg 575.316589355 698.544 24332.5742188
sample neg 575.502380371 795.339 67655.875
sample neg 575.503601074 850.899 169447.0625
sample neg 575.503662109 739.92 67616.03125
sample neg 575.503723145 791.601 69014.7734375
sample neg 575.503845215 911.062 307901.125
sample neg 575.503845215 855.926 176493.125
sample neg 575.50390625 689.482 51146.1015625
sample neg 575.503967285 946.138 435662.71875
sample neg 575.504089355 881.81 260919.4375
sample neg 575.504089355 897.639 296275.78125
sample neg 575.504089355 819.487 111989.734375
sample neg 575.504272461 847.232 199546.515625
sample neg 575.504333496 1414.26 622107.0625
sample neg 575.504394531 920.824 349667.09375
sample neg 575.504394531 837.228 149871.140625
sample neg 575.504516602 717.963 50508.296875
sample neg 575.504699707 796.66 97157.8046875
sample neg 575.504760742 824.58 118444.726562
sample neg 575.505187988 521.275 20985.5917969
sample pos 577.155944824 362.349 765938880.0
sample pos 577.156555176 359.889 11615498.0
sample neg 577.20501709 491.787 55854.84375
sample pos 577.268981934 909.284 9406669.0
sample pos 577.269104004 906.835 2524098.0
sample neg 578.301208496 397.113 247086.75
sample neg 579.170532227 536.882 20153.2988281
sample neg 579.170776367 362.923 838962816.0
sample neg 579.170959473 360.472 123480560.0
sample neg 579.171264648 366.53 31425880.0
sample neg 579.171325684 387.311 309336.6875
sample neg 579.171386719 419.495 336911.625
sample neg 579.171508789 384.729 355541.46875
sample neg 579.171508789 370.112 3633584.0
sample neg 579.171569824 379.903 560155.125
sample neg 579.171630859 392.228 230163.75
sample neg 579.171813965 558.833 51595.4414062
sample neg 579.17199707 422.03 143248.625
sample neg 580.17388916 361.775 249614704.0
sample pos 580.292541504 804.964 941331.0
sample pos 580.292663574 808.785 428374.125
sample pos 580.292724609 802.494 295388.46875
sample pos 580.292724609 806.21 242876.578125
sample pos 581.188537598 411.308 1114568.625
sample neg 582.30645752 801.821 156166.046875
sample neg 582.30682373 806.868 553098.375
sample neg 583.202453613 410.659 168475.96875
sample neg 584.321472168 777.494 103560.523438
sample neg 584.322692871 776.152 200810.265625
sample neg 584.323608398 724.441 48834.3789062
sample neg 585.216247559 400.71 384035.625
sample neg 587.141906738 445.598 60281.0625
sample pos 589.250976562 413.821 1438058.75
sample pos 591.261291504 1232.11 2004751.875
sample pos 591.261352539 1205.31 16530191.0
sample pos 591.261352539 1229.67 1751472.875
sample pos 591.261413574 1202.96 3960826.0
sample pos 593.151062012 278.343 58088600.0
sample pos 593.151123047 332.236 109629112.0
sample pos 593.151245117 329.844 55373980.0
sample pos 593.151611328 321.401 2843006.0
sample neg 593.244445801 438.235 167057.140625
sample pos 593.273742676 893.36 2093851.75
sample neg 593.275695801 1205.88 1313392384.0
sample neg 593.275756836 1203.53 679501056.0
sample neg 593.275817871 1231.5 228891744.0
sample neg 593.275939941 1218.05 670340.875
sample neg 593.276062012 1229.06 54780940.0
sample neg 594.278808594 1208.31 92628256.0
sample neg 594.279785156 1227.86 1890715.25
sample neg 595.16595459 331.657 121419400.0
sample neg 595.16619873 277.758 34493532.0
sample neg 595.166259766 346.06 1049680.625
sample neg 595.166259766 333.988 12942522.0
sample neg 595.166320801 354.474 461060.4375
sample neg 595.166381836 322.061 719567.6875
sample neg 595.166442871 337.606 3856614.5
sample neg 595.166687012 348.491 381657.84375
sample pos 595.167053223 271.204 4682825.0
sample pos 595.681213379 721.249 241838.453125
sample neg 596.334533691 476.142 80143.03125
sample neg 597.182128906 270.541 506146.65625
sample pos 597.182678223 327.502 19074250.0
sample neg 598.301635742 513.547 76045.484375
sample neg 599.19732666 328.087 10944061.0
sample neg 600.20123291 326.913 568056.8125
sample neg 603.337219238 869.557 182932.65625
sample neg 604.367004395 468.65 81892.5390625
sample pos 605.240661621 1123.83 4927900.5
sample pos 605.240722656 1126.18 14400978.0
sample pos 605.240783691 1151.69 2846292.0
sample pos 605.240844727 1154.13 2278546.75
sample pos 607.16784668 446.339 770073.625
sample pos 607.256713867 1185.73 928089.4375
sample neg 607.258056641 284.822 1608939.5
sample neg 607.282592773 231.413 82177.6484375
sample neg 608.291931152 414.407 135517.4375
sample neg 609.124755859 269.366 358133.5
sample pos 609.14630127 320.147 6242363.0
sample neg 609.182006836 373.762 2444932.0
sample pos 609.183166504 473.057 2462057.5
sample neg 611.073120117 377.503 139717.109375
sample neg 611.138793945 174.801 36730.8984375
sample neg 611.140319824 181.245 103745.015625
sample neg 611.140686035 96.5498 469122.21875
sample neg 611.141662598 246.445 100633.875
sample neg 611.161315918 319.554 3018778.25
sample neg 611.161437988 268.198 270894.5
sample neg 613.35925293 478.826 156134.6875
sample neg 613.482910156 1298.81 1540899.5
sample pos 623.162353516 343.101 1867288.625
sample neg 625.176879883 343.688 1290615.5
sample neg 627.156433105 296.806 1638595.375
sample neg 627.281188965 896.36 207720.59375
sample neg 627.28125 879.322 329201.875
sample neg 627.282348633 832.231 741681.75
sample neg 631.252929688 1186.31 519926.28125
sample neg 635.266235352 119.495 25986.2109375
sample neg 635.322875977 1339.35 15425749.0
sample neg 635.322998047 1335.62 3473564.25
sample neg 635.323242188 1357.8 866676.0625
sample neg 636.369750977 33.3277 67480.8515625
sample pos 639.156921387 317.794 6234755.0
sample neg 639.170959473 480.091 47225.6132812
sample neg 639.193054199 400.71 385701.96875
sample neg 641.171813965 318.378 3525062.5
sample neg 643.276489258 825.822 69919.8046875
sample neg 644.471496582 567.914 18855.3378906
sample neg 647.271484375 637.767 17646.1425781
sample neg 651.155578613 359.291 106956.851562
sample neg 651.673706055 1470.65 26028.9277344
sample pos 655.151611328 298.558 13425156.0
sample neg 657.029052734 972.685 557936.6875
sample neg 657.166870117 297.973 4772680.5
sample neg 663.266967773 460.991 90832.7421875
sample neg 665.172363281 409.402 316825.625
sample neg 671.230224609 251.219 272020.65625
sample neg 671.230712891 248.831 111747.734375
sample neg 673.220397949 463.562 43126.3398438
sample neg 674.116943359 365.222 1226199.25
sample neg 675.697387695 1465.45 23325.4765625
sample neg 675.699584961 1471.99 38458.1054688
sample neg 676.704833984 1466.85 50198.046875
sample neg 676.705993652 1457.78 23441.2089844
sample pos 679.262939453 341.831 1945380.25
sample neg 681.277587891 341.152 1490017.0
sample neg 681.277709961 459.753 155681.875
sample neg 685.71685791 22.0727 28715.8105469
sample neg 690.111877441 330.425 1051556.125
sample neg 694.402648926 886.725 80005.515625
sample neg 695.292663574 399.517 130241.59375
sample neg 695.465393066 1422.66 244559.390625
sample neg 699.106323242 47.4561 964939.0625
sample neg 699.355407715 876.913 167890.375
sample neg 699.356445312 886.725 79623.203125
sample neg 699.356872559 875.648 1741472.0
sample pos 699.381347656 962.462 6522417.5
sample pos 699.381469727 941.98 3192991.75
sample pos 699.381469727 960.025 4045175.0
sample neg 701.372131348 932.931 229010.671875
sample neg 705.403259277 1048.58 600798.25
sample pos 711.251037598 345.474 6408099.5
sample neg 712.088256836 593.749 17624.3417969
sample neg 712.200317383 42.6951 2857952.75
sample pos 715.262390137 406.257 1014594.1875
sample neg 718.253112793 411.968 171636.734375
sample pos 721.365478516 873.891 50537244.0
sample pos 721.365539551 889.676 95208632.0
sample pos 721.366088867 887.336 3470405.5
sample pos 721.366516113 871.469 1129882.5
sample pos 721.366760254 866.476 910322.4375
sample neg 723.178100586 378.695 48637.4960938
sample neg 724.397766113 372.572 137599.21875
sample neg 724.839355469 67.1599 21246.7597656
sample pos 725.193847656 312.932 8223593.5
sample neg 727.20880127 313.517 2466376.5
sample neg 727.209106445 315.879 520129.125
sample pos 727.412902832 1049.18 4047580.75
sample neg 729.120361328 1483.59 20710.0957031
sample neg 731.182495117 371.309 72871.765625
sample pos 732.304260254 810.019 928884.5625
sample pos 732.304748535 812.635 386508.75
sample neg 734.317749023 809.369 844819.25
sample neg 734.317871094 813.222 429549.8125
sample neg 735.321594238 811.976 795117.8125
sample neg 736.335449219 790.201 56207.859375
sample pos 737.362670898 741.941 182202.90625
sample neg 739.159362793 41.5449 795250.9375
sample pos 739.209289551 305.639 64252684.0
sample neg 739.257873535 405.532 590930.25
sample neg 739.58795166 512.281 45886.9257812
sample neg 740.328125 764.588 636511.0625
sample neg 740.328613281 786.486 354776.78125
sample neg 740.329223633 845.939 135946.0
sample neg 741.224121094 349.671 337526.75
sample neg 741.224365234 305.056 8749658.0
sample neg 741.224609375 312.341 1021077.3125
sample neg 741.224609375 307.538 3734502.25
sample neg 741.225158691 350.85 208204.25
sample neg 743.348876953 453.296 18001.1738281
sample neg 744.20703125 299.143 714300.5625
sample pos 745.272705078 412.598 1350518.875
sample pos 745.272888184 418.909 1652567.5
sample pos 745.273193359 433.769 816209.5
sample pos 745.273376465 416.357 649261.75
sample neg 752.516052246 1002.75 487823.40625
sample pos 755.203674316 292.601 39691020.0
sample neg 755.21685791 500.675 64734.828125
sample neg 755.218688965 499.422 72341.1171875
sample neg 756.548339844 639.034 19035.4667969
sample neg 757.219238281 292.022 9217850.0
sample neg 757.219482422 309.902 607086.6875
sample neg 757.219543457 267.032 313195.09375
sample neg 761.135009766 245.109 71805.9296875
sample pos 761.136657715 260.396 5607573.5
sample neg 763.151245117 259.801 2895175.75
sample neg 763.151367188 262.296 3686733.25
sample neg 767.156616211 1143.79 3035742.5
sample neg 767.156677246 1141.26 4088849.0
sample neg 767.271179199 889.091 489581.84375
sample pos 769.219604492 300.907 29681676.0
sample neg 769.267578125 417.017 97480.8515625
sample neg 769.268859863 418.263 182479.5625
sample neg 771.235046387 302.728 3232128.0
sample neg 771.252807617 271.861 113106.84375
sample neg 775.280517578 374.97 70221.375
sample neg 776.137451172 1487.53 17153.6855469
sample neg 776.402099609 388.54 17900.9277344
sample neg 779.31463623 457.245 138845.859375
sample neg 784.584533691 1019.61 149305.96875
sample neg 784.584533691 995.488 135571.5625
sample neg 784.584838867 1011.12 175987.890625
sample neg 784.585021973 1077.42 394879.625
sample neg 784.585083008 1129.18 562812.3125
sample neg 784.585083008 1075.05 462413.59375
sample neg 784.585266113 1054.64 265825.34375
sample neg 784.585266113 1091.9 392852.25
sample neg 784.585266113 1123.23 493125.78125
sample neg 784.585266113 1079.78 400173.59375
sample neg 784.585327148 1072.69 336036.25
sample neg 784.585388184 1013.58 184358.703125
sample neg 784.585388184 1034.13 171883.9375
sample neg 784.585449219 1084.66 373662.34375
sample neg 784.585449219 1151.01 449186.71875
sample neg 784.585449219 1037.76 212914.921875
sample neg 784.585449219 1138.89 498213.5
sample neg 784.585571289 1136.52 398070.03125
sample neg 784.585571289 1134.07 447719.0625
sample neg 784.585571289 1070.18 358902.21875
sample neg 784.585693359 1094.26 455761.5
sample neg 784.585693359 1159.47 444897.65625
sample neg 784.585693359 1097.81 423142.3125
sample neg 784.585754395 1049.77 305928.125
sample neg 784.58581543 1102.7 491439.625
sample neg 784.585876465 1111.1 455210.71875
sample neg 784.585876465 1064.21 345162.28125
sample neg 784.585876465 1107.51 398089.21875
sample neg 784.585876465 1067.82 434576.78125
sample neg 784.5859375 1008.75 140066.875
sample neg 784.585998535 1022.12 191532.9375
sample neg 784.586181641 1155.89 305088.6875
sample neg 784.586303711 1114.73 306679.5
sample neg 784.586486816 997.94 153400.5
sample neg 784.586547852 1031.76 173252.0625
sample pos 785.214782715 287.878 13033421.0
sample neg 785.227294922 469.897 110544.453125
sample neg 785.589416504 1099.0 176488.09375
sample neg 786.203369141 280.089 1061634.625
sample neg 786.600646973 1405.8 208519.203125
sample neg 786.601013184 1415.42 633111.125
sample neg 786.601318359 1409.51 2709576.0
sample neg 786.601501465 1413.08 1917978.625
sample neg 787.229919434 290.788 2163269.0
sample neg 787.230102539 287.291 514887.625
sample neg 788.219543457 253.744 617588.3125
sample neg 793.217224121 301.563 384518.46875
sample pos 793.514709473 1042.07 2551684.0
sample pos 793.514831543 1032.36 2335565.0
sample pos 793.514892578 1023.91 2441609.75
sample pos 793.514892578 1029.84 2205626.5
sample pos 793.514892578 1045.63 2690433.25
sample pos 793.514892578 1017.83 2290549.5
sample pos 793.514892578 1021.47 2243084.0
sample pos 793.514953613 1009.35 2147438.5
sample pos 793.515075684 1034.73 2552983.5
sample pos 793.515075684 946.745 1513971.125
sample pos 793.515075684 944.361 1428903.875
sample pos 793.515136719 976.876 1709918.875
sample pos 793.515136719 973.293 1596897.0
sample pos 793.515197754 903.223 852401.375
sample pos 793.515197754 911.752 1016904.8125
sample pos 793.515319824 905.635 988428.8125
sample pos 793.515380859 878.736 646267.0
sample pos 793.515380859 901.946 809019.25
sample pos 793.515441895 914.227 978864.9375
sample pos 793.515441895 900.666 918063.1875
sample pos 793.515563965 886.065 741165.9375
sample pos 793.515563965 895.774 821166.5
sample pos 793.515563965 861.551 496517.46875
sample pos 793.515625 881.225 676168.9375
sample pos 793.515686035 864.06 562451.9375
sample pos 793.515686035 867.765 582571.875
sample pos 793.515808105 854.127 473457.71875
sample pos 793.515930176 844.121 399510.40625
sample pos 793.515930176 847.867 415699.6875
sample pos 793.516052246 851.606 462460.21875
sample neg 796.541931152 1001.57 278967.5
sample neg 797.517456055 1361.56 877676.6875
sample neg 797.51776123 1366.5 5473886.0
sample neg 797.518005371 1363.97 2462724.25
sample neg 799.278686523 424.46 218920.578125
sample neg 801.07800293 1446.05 30093.71875
sample neg 811.304992676 367.711 63097.5546875
sample neg 813.31451416 376.172 23300.5332031
sample neg 813.319824219 338.783 1385492.875
sample neg 813.319885254 324.417 1656191.625
sample neg 815.182556152 426.975 98326.40625
sample neg 815.653503418 699.81 24470.3496094
sample neg 818.468078613 1433.47 67076.4296875
sample neg 818.468688965 870.773 71546.1953125
sample neg 818.472412109 648.103 22600.84375
sample neg 818.668823242 1435.89 72037.5234375
sample neg 818.66986084 880.528 123438.304688
sample neg 818.670043945 938.949 143383.6875
sample neg 818.670959473 1426.19 112277.382812
sample neg 818.671447754 1007.56 71319.7421875
sample neg 818.871398926 887.922 98033.8828125
sample neg 818.872070312 823.345 63262.5546875
sample neg 819.071472168 902.606 79914.3515625
sample neg 823.300537109 632.554 16720.8222656
sample neg 823.336303711 274.2 867413.25
sample neg 825.153930664 300.319 168528.84375
sample neg 826.93963623 690.747 19870.8105469
sample neg 828.337280273 353.288 26779.7675781
sample neg 829.26159668 874.472 120402.265625
sample neg 829.262207031 891.568 115508.8125
sample neg 829.287414551 420.724 56229.5390625
sample neg 829.314819336 317.201 73795.1640625
sample neg 830.72442627 514.813 15016.7294922
sample pos 831.503295898 1089.99 3368167.5
sample pos 831.503356934 1134.68 2679957.25
sample pos 831.503417969 1121.39 3651581.25
sample pos 831.503540039 1102.11 3417772.5
sample pos 831.503540039 1104.48 3912660.75
sample pos 831.503540039 1098.41 3454637.0
sample pos 831.503540039 1157.69 1554213.5
sample pos 831.503601074 1079.2 2794754.25
sample pos 831.503662109 1155.31 1440966.875
sample pos 831.503662109 1093.68 3452043.5
sample pos 831.503723145 1129.78 3071524.5
sample pos 831.503723145 1096.05 2672686.0
sample pos 831.50378418 1075.65 2775140.5
sample pos 831.50378418 1087.62 3404555.5
sample pos 831.503845215 1408.93 3359250.25
sample pos 831.503845215 1411.27 3402400.5
sample pos 831.50390625 1418.49 2704781.75
sample pos 831.503967285 1413.67 3914218.0
sample pos 831.503967285 1416.09 3510569.0
sample neg 833.516845703 1106.25 259897.53125
sample neg 833.517028809 1095.45 194856.6875
sample neg 833.517944336 1090.57 228130.265625
sample neg 833.518066406 1096.63 252717.96875
sample neg 833.518127441 1088.21 280295.125
sample neg 833.518371582 1101.52 257772.28125
sample neg 833.518432617 1083.48 197249.484375
sample neg 833.518798828 1117.17 226309.703125
sample neg 833.519775391 1109.92 180253.078125
sample pos 837.370544434 1025.09 5471413.0
sample pos 837.483459473 1418.49 2715889.25
sample neg 838.386352539 283.663 272180.03125
sample neg 839.496704102 901.252 79966.125
sample neg 839.496948242 958.229 168180.28125
sample neg 839.497558594 929.283 109039.515625
sample neg 839.497741699 895.147 71727.65625
sample neg 839.497802734 948.606 131408.203125
sample neg 839.49786377 966.688 142450.375
sample neg 839.49786377 936.582 139439.421875
sample neg 839.498046875 925.631 112464.132812
sample neg 839.49810791 934.121 93666.328125
sample neg 839.498352051 977.534 112926.25
sample neg 839.498413086 944.947 155570.84375
sample neg 839.498413086 905.015 93329.890625
sample neg 839.498413086 1419.07 500259.5625
sample neg 839.498474121 1416.73 417418.375
sample neg 839.498535156 914.813 94350.5234375
sample neg 839.498535156 1423.84 182888.484375
sample neg 839.498596191 950.993 170373.421875
sample neg 839.498962402 940.125 140439.140625
sample neg 839.499084473 959.423 122958.53125
sample neg 839.499145508 918.465 110887.1875
sample neg 839.499267578 955.765 83147.609375
sample neg 839.499267578 961.862 133193.875
sample neg 839.499511719 923.263 176158.421875
sample neg 839.499755859 973.877 141478.234375
sample neg 841.514465332 964.236 104702.46875
sample neg 843.329528809 320.733 62426.3046875
sample neg 845.54473877 955.765 83680.0546875
sample neg 845.545043945 963.047 92441.046875
sample neg 845.545410156 1012.39 76222.921875
sample neg 845.547363281 1005.12 81393.7734375
sample neg 854.746398926 725.707 25093.984375
sample neg 856.455749512 857.212 108589.570312
sample neg 858.224243164 258.622 272300.21875
sample neg 864.081970215 633.821 18255.3007812
sample neg 865.241577148 507.15 15402.2236328
sample neg 867.098632812 623.469 20407.8007812
sample neg 871.34173584 684.341 16813.984375
sample neg 871.572875977 1135.26 244328.15625
sample neg 871.573059082 1202.35 661686.25
sample neg 871.573181152 1325.87 549231.3125
sample neg 871.573242188 1377.64 186171.890625
sample neg 871.573303223 1384.98 254276.921875
sample neg 871.573425293 1382.58 175535.984375
sample neg 871.573486328 1306.11 405087.25
sample neg 871.573547363 1113.54 267560.125
sample neg 871.573547363 1355.24 689361.25
sample neg 871.573547363 1284.05 895603.125
sample neg 871.573608398 1311.04 1040833.5625
sample neg 871.573608398 1308.64 1130679.375
sample neg 871.573608398 1322.26 1066354.0
sample neg 871.573669434 1371.46 634225.125
sample neg 871.573669434 1341.82 932362.25
sample neg 871.573730469 1360.22 592222.6875
sample neg 871.573730469 1329.51 749502.4375
sample neg 871.573791504 1347.95 985467.5625
sample neg 871.573852539 1288.96 459300.5625
sample neg 871.573852539 1303.7 1148245.625
sample neg 871.573913574 1350.36 772269.75
sample neg 871.573913574 1352.84 439733.1875
sample neg 871.573913574 1317.32 1720598.5
sample neg 871.573913574 1132.88 258520.375
sample neg 871.573974609 1344.21 806549.125
sample neg 871.574035645 1319.71 1154430.625
sample neg 871.57409668 1313.59 479451.90625
sample neg 871.574157715 1295.08 722822.1875
sample neg 871.574279785 1332.03 973567.0
sample neg 871.57434082 1373.87 302027.0625
sample neg 871.574768066 1376.29 318815.46875
sample neg 873.266784668 128.55 24904.8320312
sample neg 873.579101562 1324.66 66393.9921875
sample neg 876.368103027 1448.71 27602.2636719
sample neg 877.33770752 633.821 18312.2695312
sample pos 883.42010498 856.552 957293.125
sample pos 883.420532227 841.594 699755.8125
sample neg 883.699462891 685.608 20296.9199219
sample neg 884.345458984 785.173 105478.015625
sample neg 884.348205566 794.095 94052.078125
sample neg 885.551818848 1140.08 233132.6875
sample neg 885.551940918 1199.81 456964.96875
sample neg 885.552001953 1060.53 104552.078125
sample neg 885.552062988 1197.41 485939.53125
sample neg 885.552246094 1226.67 598138.5
sample neg 885.552490234 1157.08 301638.46875
sample neg 885.552490234 1193.77 553556.3125
sample neg 885.552490234 1219.24 560806.875
sample neg 885.55255127 1187.59 293146.34375
sample neg 885.55255127 1142.6 317234.3125
sample neg 885.552612305 1210.69 1143457.75
sample neg 885.552612305 1108.69 173495.671875
sample neg 885.55267334 1241.15 637374.4375
sample neg 885.55267334 1236.25 1195623.625
sample neg 885.552734375 1100.18 189607.0625
sample neg 885.552734375 1190.0 406063.125
sample neg 885.55279541 1252.24 1501521.375
sample neg 885.552856445 1268.15 1286102.125
sample neg 885.552856445 1259.52 977836.0
sample neg 885.552856445 1293.88 657705.25
sample neg 885.552856445 1224.15 1167113.25
sample neg 885.55291748 1177.79 598036.0
sample neg 885.55291748 1082.29 153536.625
sample neg 885.55291748 1089.39 186192.296875
sample neg 885.552978516 1160.66 517696.78125
sample neg 885.552978516 1213.13 895248.6875
sample neg 885.552978516 1119.54 272885.34375
sample neg 885.553039551 1061.86 119823.835938
sample neg 885.553039551 1221.77 1770786.0
sample neg 885.553039551 1254.63 1145448.875
sample neg 885.553039551 1185.13 414287.875
sample neg 885.553039551 1262.11 1135132.0
sample neg 885.553100586 1276.8 2667469.5
sample neg 885.553100586 1215.52 933694.6875
sample neg 885.553100586 1131.7 263072.78125
sample neg 885.553161621 1233.88 1517106.125
sample neg 885.553161621 1282.85 1151055.625
sample neg 885.553161621 1180.2 580344.4375
sample neg 885.553222656 1287.77 3806103.75
sample neg 885.553222656 1154.71 291664.125
sample neg 885.553222656 1285.24 1413030.25
sample neg 885.553283691 1247.38 912190.5625
sample neg 885.553344727 1238.77 785159.0
sample neg 885.553344727 1264.5 2114056.25
sample neg 885.553344727 1243.69 2278139.75
sample neg 885.553405762 1144.97 378134.6875
sample neg 885.553405762 1249.77 1550475.5
sample neg 885.553405762 1271.88 1161410.875
sample neg 885.553466797 1182.75 621658.125
sample neg 885.553466797 1274.27 734688.8125
sample neg 885.553466797 1175.32 574282.3125
sample neg 885.553527832 1280.39 1424409.625
sample neg 885.553710938 1069.0 114324.726562
sample neg 885.553955078 1257.15 947534.5
sample neg 885.554077148 1192.56 742624.4375
sample neg 885.862792969 561.365 25500.0527344
sample neg 886.364807129 760.643 246733.59375
sample neg 886.503295898 452.028 13396.4697266
sample neg 886.555969238 1176.59 316399.59375
sample neg 886.556213379 1242.51 1180736.5
sample neg 886.556640625 1290.16 719256.875
sample neg 886.698425293 754.238 19297.9667969
sample neg 886.699157715 606.755 20357.3554688
sample neg 886.699707031 849.675 64542.3789062
sample neg 886.700012207 878.115 52232.8007812
sample neg 886.700805664 917.282 59939.0
sample neg 886.703308105 727.027 77686.4453125
sample neg 886.703613281 587.339 15853.3291016
sample neg 886.704345703 667.545 24078.1386719
sample neg 886.706176758 596.283 21953.6035156
sample neg 886.897583008 615.69 19177.5566406
sample neg 886.901062012 805.547 22813.6542969
sample neg 886.902099609 908.683 103926.15625
sample neg 886.902160645 756.844 50727.1015625
sample neg 886.904724121 885.444 85877.09375
sample neg 886.904785156 650.638 32545.7207031
sample neg 887.099182129 640.302 19065.8984375
sample neg 887.101318359 562.704 16833.7929688
sample neg 887.101379395 843.482 72634.640625
sample neg 887.103088379 827.142 68001.6171875
sample neg 887.104309082 597.675 23396.6464844
sample neg 887.30255127 852.265 61339.6289062
sample neg 887.560852051 1246.05 279008.90625
sample neg 887.563415527 1194.96 153032.859375
sample neg 888.379882812 749.024 64830.1210938
sample neg 888.381958008 719.229 117695.265625
sample neg 888.875976562 440.668 20431.7695312
sample neg 890.457092285 627.414 19030.4160156
sample neg 892.339172363 818.241 85384.65625
sample neg 892.339233398 815.697 444079.21875
sample neg 895.281066895 265.796 83621.34375
sample neg 903.278442383 256.117 463193.625
sample neg 907.125061035 93.8881 32897.5039062
sample neg 911.313537598 829.607 24899.2460938
sample neg 912.311035156 673.935 18955.8085938
sample neg 915.16204834 275.358 640775.9375
sample neg 927.201599121 394.619 371040.25
sample neg 928.56048584 187.736 20486.8535156
sample neg 932.32635498 329.258 67161.7890625
sample neg 935.570861816 1330.7 57339.7109375
sample neg 937.585388184 1397.32 590157.4375
sample neg 937.586425781 1394.81 2101090.5
sample neg 937.586608887 1387.51 128364.625
sample neg 937.586608887 1392.43 898408.9375
sample neg 938.216186523 314.694 19199.4492188
sample neg 939.601745605 1258.34 340195.21875
sample neg 941.840270996 170.961 28102.4980469
sample neg 946.565490723 35.6717 495347.28125
sample neg 948.559265137 903.809 42300.5273438
sample neg 949.057922363 872.126 49378.5273438
sample neg 949.307067871 883.028 25776.1523438
sample neg 952.604248047 1209.5 135738.34375
sample neg 957.775512695 113.039 24602.0078125
sample neg 959.570861816 1301.23 1127409.0
sample neg 959.571472168 1296.27 661076.25
sample neg 960.455444336 1487.53 17322.2265625
sample neg 961.333190918 336.428 56897.0273438
sample neg 961.585205078 1349.15 951548.5625
sample neg 963.601501465 1403.42 283183.40625
sample neg 963.602661133 1404.61 431382.1875
sample neg 963.602966309 1400.9 508607.1875
sample neg 964.604309082 1398.52 210639.359375
sample neg 965.615356445 1279.18 25385.1503906
sample neg 967.091674805 754.238 19380.9433594
sample neg 971.343383789 389.746 67330.8125
sample neg 972.078308105 551.014 20546.2441406
sample neg 973.956787109 217.306 30238.7988281
sample neg 975.372741699 308.717 128615.4375
sample neg 975.54510498 1300.02 229105.921875
sample neg 975.564819336 1170.4 537856.5625
sample neg 975.565612793 1164.38 1167207.0
sample neg 975.565917969 1171.75 395123.0
sample neg 975.56640625 1166.83 1126184.5
sample neg 975.566467285 1162.0 444921.6875
sample neg 976.548828125 1302.51 71063.4765625
sample neg 979.323364258 282.498 65184.3007812
sample neg 982.215759277 404.309 17507.6132812
sample neg 988.011779785 200.537 24704.8964844
sample neg 991.33984375 352.104 27102.4316406
sample neg 991.560974121 1118.36 170668.90625
sample neg 993.743347168 1235.07 37359.0898438
sample neg 993.896789551 556.151 15982.0712891
