sample_name	polarity	mz	rt	intensity
control_1	negative	111.055375028	351.73956347	286001.4881
control_recovery_1	negative	111.055375028	351.73956347	18451907.55
acquired_cold_1	negative	111.055375028	351.73956347	448893.9902
acquired_cold_recovery.2	negative	111.055375028	351.73956347	6394938.176
acquired_heat_1	negative	111.055375028	351.73956347	13300916.88
acquired_heat_recovery_1	negative	111.055375028	351.73956347	6780495.744
basal_cold_1	negative	111.055375028	351.73956347	176765.4416
basal_cold_recovery_1	negative	111.055375028	351.73956347	5645406.689
basal_heat_1	negative	111.055375028	351.73956347	13933141.72
basal_heat_recovery_1	negative	111.055375028	351.73956347	5985493.767
drought_1	negative	111.055375028	351.73956347	1757229.458
drought_recovery_1	negative	111.055375028	351.73956347	875154.8576
high_light_1	negative	111.055375028	351.73956347	495862.1883
high_light_recovery_1	negative	111.055375028	351.73956347	4596534.742
control_1	negative	111.055375028	351.73956347	286001.4881
acquired_cold_1	negative	111.055375028	351.73956347	448893.9902
acquired_heat_1	negative	111.055375028	351.73956347	13300916.88
basal_cold_1	negative	111.055375028	351.73956347	176765.4416
basal_heat_1	negative	111.055375028	351.73956347	13933141.72
drought_1	negative	111.055375028	351.73956347	1757229.458
high_light_1	negative	111.055375028	351.73956347	495862.1883
control_recovery_1	negative	111.055375028	351.73956347	18451907.55
acquired_cold_recovery.2	negative	111.055375028	351.73956347	6394938.176
acquired_heat_recovery_1	negative	111.055375028	351.73956347	6780495.744
basal_cold_recovery_1	negative	111.055375028	351.73956347	5645406.689
basal_heat_recovery_1	negative	111.055375028	351.73956347	5985493.767
drought_recovery_1	negative	111.055375028	351.73956347	875154.8576
high_light_recovery_1	negative	111.055375028	351.73956347	4596534.742
control_1	negative	111.055375028	351.73956347	1
acquired_cold_1	negative	111.055375028	351.73956347	1.56955124
acquired_heat_1	negative	111.055375028	351.73956347	46.50646039
basal_cold_1	negative	111.055375028	351.73956347	0.618057769
basal_heat_1	negative	111.055375028	351.73956347	48.71702525
drought_1	negative	111.055375028	351.73956347	6.144126975
high_light_1	negative	111.055375028	351.73956347	1.733774854
control_recovery_1	negative	111.055375028	351.73956347	1
acquired_cold_recovery.2	negative	111.055375028	351.73956347	0.346573283
acquired_heat_recovery_1	negative	111.055375028	351.73956347	0.367468552
basal_cold_recovery_1	negative	111.055375028	351.73956347	0.30595247
basal_heat_recovery_1	negative	111.055375028	351.73956347	0.324383468
drought_recovery_1	negative	111.055375028	351.73956347	0.047428964
high_light_recovery_1	negative	111.055375028	351.73956347	0.249108919
acquired_cold_1	negative	111.055375028	351.73956347	1.56955124
acquired_heat_1	negative	111.055375028	351.73956347	46.50646039
basal_cold_1	negative	111.055375028	351.73956347	0.618057769
basal_heat_1	negative	111.055375028	351.73956347	48.71702525
drought_1	negative	111.055375028	351.73956347	6.144126975
high_light_1	negative	111.055375028	351.73956347	1.733774854
acquired_cold_recovery.2	negative	111.055375028	351.73956347	0.346573283
acquired_heat_recovery_1	negative	111.055375028	351.73956347	0.367468552
basal_cold_recovery_1	negative	111.055375028	351.73956347	0.30595247
basal_heat_recovery_1	negative	111.055375028	351.73956347	0.324383468
drought_recovery_1	negative	111.055375028	351.73956347	0.047428964
high_light_recovery_1	negative	111.055375028	351.73956347	0.249108919
control_2	negative	112.050591326	558.97645159	2823511.023
control_3	negative	112.050591326	558.97645159	3873047.242
control_recovery_1	negative	112.050591326	558.97645159	13041700.35
control_recovery_2	negative	112.050591326	558.97645159	19233732.77
control_recovery_3	negative	112.050591326	558.97645159	15695624.38
acquired_cold_1	negative	112.050591326	558.97645159	2191471.883
acquired_cold_2	negative	112.050591326	558.97645159	2389919.083
acquired_cold_3	negative	112.050591326	558.97645159	2495539.045
acquired_cold_recovery.2	negative	112.050591326	558.97645159	27679655.13
acquired_cold_recovery.3	negative	112.050591326	558.97645159	15566412.97
acquired_cold_recovery_1	negative	112.050591326	558.97645159	15807741.86
acquired_heat_1	negative	112.050591326	558.97645159	2414503.041
acquired_heat_2	negative	112.050591326	558.97645159	6832051.792
acquired_heat_3	negative	112.050591326	558.97645159	5537891.128
acquired_heat_recovery_1	negative	112.050591326	558.97645159	5440016.742
acquired_heat_recovery_2	negative	112.050591326	558.97645159	9233862.543
acquired_heat_recovery_3	negative	112.050591326	558.97645159	11042332.61
basal_cold_1	negative	112.050591326	558.97645159	3009874.576
basal_cold_2	negative	112.050591326	558.97645159	2639294.041
basal_cold_3	negative	112.050591326	558.97645159	2757723.089
basal_cold_recovery_1	negative	112.050591326	558.97645159	10707814.94
basal_cold_recovery_2	negative	112.050591326	558.97645159	15128654.39
basal_cold_recovery_3	negative	112.050591326	558.97645159	12871826.4
basal_heat_1	negative	112.050591326	558.97645159	13784718.19
basal_heat_2	negative	112.050591326	558.97645159	12311751.02
basal_heat_3	negative	112.050591326	558.97645159	8727516.819
basal_heat_recovery_1	negative	112.050591326	558.97645159	27793552.25
basal_heat_recovery_2	negative	112.050591326	558.97645159	55834724.47
basal_heat_recovery_3	negative	112.050591326	558.97645159	38094002.93
drought_1	negative	112.050591326	558.97645159	6857070.506
drought_2	negative	112.050591326	558.97645159	5149202.388
drought_3	negative	112.050591326	558.97645159	3022492.325
drought_recovery_1	negative	112.050591326	558.97645159	14656127.97
drought_recovery_2	negative	112.050591326	558.97645159	6351162.311
drought_recovery_3	negative	112.050591326	558.97645159	8179684.472
high_light_1	negative	112.050591326	558.97645159	4344998.99
high_light_2	negative	112.050591326	558.97645159	4734652.867
high_light_3	negative	112.050591326	558.97645159	4248662.554
high_light_recovery_1	negative	112.050591326	558.97645159	9740582.523
high_light_recovery_2	negative	112.050591326	558.97645159	9444551.409
high_light_recovery_3	negative	112.050591326	558.97645159	13925909.95
control_1	negative	112.050591326	558.97645159	3171359.795
control_recovery_1	negative	112.050591326	558.97645159	15990352.5
acquired_cold_1	negative	112.050591326	558.97645159	2358976.67
acquired_cold_recovery.2	negative	112.050591326	558.97645159	19684603.32
acquired_heat_1	negative	112.050591326	558.97645159	4928148.653
acquired_heat_recovery_1	negative	112.050591326	558.97645159	8572070.632
basal_cold_1	negative	112.050591326	558.97645159	2802297.235
basal_cold_recovery_1	negative	112.050591326	558.97645159	12902765.25
basal_heat_1	negative	112.050591326	558.97645159	11607995.34
basal_heat_recovery_1	negative	112.050591326	558.97645159	40574093.22
drought_1	negative	112.050591326	558.97645159	5009588.407
drought_recovery_1	negative	112.050591326	558.97645159	9728991.585
high_light_1	negative	112.050591326	558.97645159	4442771.47
high_light_recovery_1	negative	112.050591326	558.97645159	11037014.63
control_1	negative	112.050591326	558.97645159	3171359.795
acquired_cold_1	negative	112.050591326	558.97645159	2358976.67
acquired_heat_1	negative	112.050591326	558.97645159	4928148.653
basal_cold_1	negative	112.050591326	558.97645159	2802297.235
basal_heat_1	negative	112.050591326	558.97645159	11607995.34
drought_1	negative	112.050591326	558.97645159	5009588.407
high_light_1	negative	112.050591326	558.97645159	4442771.47
control_recovery_1	negative	112.050591326	558.97645159	15990352.5
acquired_cold_recovery.2	negative	112.050591326	558.97645159	19684603.32
acquired_heat_recovery_1	negative	112.050591326	558.97645159	8572070.632
basal_cold_recovery_1	negative	112.050591326	558.97645159	12902765.25
basal_heat_recovery_1	negative	112.050591326	558.97645159	40574093.22
drought_recovery_1	negative	112.050591326	558.97645159	9728991.585
high_light_recovery_1	negative	112.050591326	558.97645159	11037014.63
control_1	negative	112.050591326	558.97645159	1
acquired_cold_1	negative	112.050591326	558.97645159	0.743837604
acquired_heat_1	negative	112.050591326	558.97645159	1.553954446
basal_cold_1	negative	112.050591326	558.97645159	0.883626399
basal_heat_1	negative	112.050591326	558.97645159	3.66025809
drought_1	negative	112.050591326	558.97645159	1.579634205
high_light_1	negative	112.050591326	558.97645159	1.400904268
control_recovery_1	negative	112.050591326	558.97645159	1
acquired_cold_recovery.2	negative	112.050591326	558.97645159	1.23102998
acquired_heat_recovery_1	negative	112.050591326	558.97645159	0.536077652
basal_cold_recovery_1	negative	112.050591326	558.97645159	0.806909369
basal_heat_recovery_1	negative	112.050591326	558.97645159	2.537410805
drought_recovery_1	negative	112.050591326	558.97645159	0.608428838
high_light_recovery_1	negative	112.050591326	558.97645159	0.690229601
acquired_cold_1	negative	112.050591326	558.97645159	0.743837604
acquired_heat_1	negative	112.050591326	558.97645159	1.553954446
basal_cold_1	negative	112.050591326	558.97645159	0.883626399
basal_heat_1	negative	112.050591326	558.97645159	3.66025809
drought_1	negative	112.050591326	558.97645159	1.579634205
high_light_1	negative	112.050591326	558.97645159	1.400904268
acquired_cold_recovery.2	negative	112.050591326	558.97645159	1.23102998
acquired_heat_recovery_1	negative	112.050591326	558.97645159	0.536077652
basal_cold_recovery_1	negative	112.050591326	558.97645159	0.806909369
basal_heat_recovery_1	negative	112.050591326	558.97645159	2.537410805
drought_recovery_1	negative	112.050591326	558.97645159	0.608428838
high_light_recovery_1	negative	112.050591326	558.97645159	0.690229601
control_2	negative	112.086998376	853.712757428	41026881.29
control_3	negative	112.086998376	853.712757428	27015404.9
control_recovery_1	negative	112.086998376	853.712757428	80526962.76
control_recovery_2	negative	112.086998376	853.712757428	101474799.5
control_recovery_3	negative	112.086998376	853.712757428	107997773.1
acquired_cold_1	negative	112.086998376	853.712757428	30633031.89
acquired_cold_2	negative	112.086998376	853.712757428	37197294.74
acquired_cold_3	negative	112.086998376	853.712757428	32740182.45
acquired_cold_recovery.2	negative	112.086998376	853.712757428	129886326.9
acquired_cold_recovery.3	negative	112.086998376	853.712757428	103711812.5
acquired_cold_recovery_1	negative	112.086998376	853.712757428	99518342.72
acquired_heat_1	negative	112.086998376	853.712757428	17963504.41
acquired_heat_2	negative	112.086998376	853.712757428	46653320.15
acquired_heat_3	negative	112.086998376	853.712757428	36974969.04
acquired_heat_recovery_1	negative	112.086998376	853.712757428	34947941.6
acquired_heat_recovery_2	negative	112.086998376	853.712757428	66326438.12
acquired_heat_recovery_3	negative	112.086998376	853.712757428	86403535.36
basal_cold_1	negative	112.086998376	853.712757428	39511980.64
basal_cold_2	negative	112.086998376	853.712757428	35371848.3
basal_cold_3	negative	112.086998376	853.712757428	37611282.51
basal_cold_recovery_1	negative	112.086998376	853.712757428	54476905.48
basal_cold_recovery_2	negative	112.086998376	853.712757428	66496715.85
basal_cold_recovery_3	negative	112.086998376	853.712757428	87880801.05
basal_heat_1	negative	112.086998376	853.712757428	48349634.04
basal_heat_2	negative	112.086998376	853.712757428	44506909
basal_heat_3	negative	112.086998376	853.712757428	40251621.97
basal_heat_recovery_1	negative	112.086998376	853.712757428	34559552.5
basal_heat_recovery_2	negative	112.086998376	853.712757428	62054043.24
basal_heat_recovery_3	negative	112.086998376	853.712757428	50798448.85
drought_1	negative	112.086998376	853.712757428	61313897.98
drought_2	negative	112.086998376	853.712757428	44366739.53
drought_3	negative	112.086998376	853.712757428	63582810.97
drought_recovery_1	negative	112.086998376	853.712757428	11138001.31
drought_recovery_2	negative	112.086998376	853.712757428	8133926.398
drought_recovery_3	negative	112.086998376	853.712757428	7225305.474
high_light_1	negative	112.086998376	853.712757428	34206168.69
high_light_2	negative	112.086998376	853.712757428	42736456.02
high_light_3	negative	112.086998376	853.712757428	36700702.91
high_light_recovery_1	negative	112.086998376	853.712757428	55876980.37
high_light_recovery_2	negative	112.086998376	853.712757428	66690596.99
high_light_recovery_3	negative	112.086998376	853.712757428	94164063.37
control_1	negative	112.086998376	853.712757428	36317793.89
control_recovery_1	negative	112.086998376	853.712757428	96666511.77
acquired_cold_1	negative	112.086998376	853.712757428	33523503.03
acquired_cold_recovery.2	negative	112.086998376	853.712757428	111038827.4
acquired_heat_1	negative	112.086998376	853.712757428	33863931.2
acquired_heat_recovery_1	negative	112.086998376	853.712757428	62559305.03
basal_cold_1	negative	112.086998376	853.712757428	37498370.48
basal_cold_recovery_1	negative	112.086998376	853.712757428	69618140.79
basal_heat_1	negative	112.086998376	853.712757428	44369388.34
basal_heat_recovery_1	negative	112.086998376	853.712757428	49137348.2
drought_1	negative	112.086998376	853.712757428	56421149.49
drought_recovery_1	negative	112.086998376	853.712757428	8832411.061
high_light_1	negative	112.086998376	853.712757428	37881109.21
high_light_recovery_1	negative	112.086998376	853.712757428	72243880.24
control_1	negative	112.086998376	853.712757428	36317793.89
acquired_cold_1	negative	112.086998376	853.712757428	33523503.03
acquired_heat_1	negative	112.086998376	853.712757428	33863931.2
basal_cold_1	negative	112.086998376	853.712757428	37498370.48
basal_heat_1	negative	112.086998376	853.712757428	44369388.34
drought_1	negative	112.086998376	853.712757428	56421149.49
high_light_1	negative	112.086998376	853.712757428	37881109.21
control_recovery_1	negative	112.086998376	853.712757428	96666511.77
acquired_cold_recovery.2	negative	112.086998376	853.712757428	111038827.4
acquired_heat_recovery_1	negative	112.086998376	853.712757428	62559305.03
basal_cold_recovery_1	negative	112.086998376	853.712757428	69618140.79
basal_heat_recovery_1	negative	112.086998376	853.712757428	49137348.2
drought_recovery_1	negative	112.086998376	853.712757428	8832411.061
high_light_recovery_1	negative	112.086998376	853.712757428	72243880.24
control_1	negative	112.086998376	853.712757428	1
acquired_cold_1	negative	112.086998376	853.712757428	0.923060006
acquired_heat_1	negative	112.086998376	853.712757428	0.932433597
basal_cold_1	negative	112.086998376	853.712757428	1.032506837
basal_heat_1	negative	112.086998376	853.712757428	1.221698335
drought_1	negative	112.086998376	853.712757428	1.55354011
high_light_1	negative	112.086998376	853.712757428	1.043045437
control_recovery_1	negative	112.086998376	853.712757428	1
acquired_cold_recovery.2	negative	112.086998376	853.712757428	1.148679365
acquired_heat_recovery_1	negative	112.086998376	853.712757428	0.647166261
basal_cold_recovery_1	negative	112.086998376	853.712757428	0.720188817
basal_heat_recovery_1	negative	112.086998376	853.712757428	0.50831821
drought_recovery_1	negative	112.086998376	853.712757428	0.091369916
high_light_recovery_1	negative	112.086998376	853.712757428	0.747351683
acquired_cold_1	negative	112.086998376	853.712757428	0.923060006
acquired_heat_1	negative	112.086998376	853.712757428	0.932433597
basal_cold_1	negative	112.086998376	853.712757428	1.032506837
basal_heat_1	negative	112.086998376	853.712757428	1.221698335
drought_1	negative	112.086998376	853.712757428	1.55354011
high_light_1	negative	112.086998376	853.712757428	1.043045437
acquired_cold_recovery.2	negative	112.086998376	853.712757428	1.148679365
acquired_heat_recovery_1	negative	112.086998376	853.712757428	0.647166261
basal_cold_recovery_1	negative	112.086998376	853.712757428	0.720188817
basal_heat_recovery_1	negative	112.086998376	853.712757428	0.50831821
drought_recovery_1	negative	112.086998376	853.712757428	0.091369916
high_light_recovery_1	negative	112.086998376	853.712757428	0.747351683
control_2	negative	113.034523864	346.164817875	1916218.185
control_3	negative	113.034523864	346.164817875	1841867.841
control_recovery_1	negative	113.034523864	346.164817875	1505265.211
control_recovery_2	negative	113.034523864	346.164817875	2159625.893
control_recovery_3	negative	113.034523864	346.164817875	3669772.321
acquired_cold_1	negative	113.034523864	346.164817875	2186057.853
acquired_cold_2	negative	113.034523864	346.164817875	2158471.433
acquired_cold_3	negative	113.034523864	346.164817875	2225487.3
acquired_cold_recovery.2	negative	113.034523864	346.164817875	2852861.682
acquired_cold_recovery.3	negative	113.034523864	346.164817875	1421657.515
acquired_cold_recovery_1	negative	113.034523864	346.164817875	246766.1738
acquired_heat_1	negative	113.034523864	346.164817875	3070260.32
acquired_heat_2	negative	113.034523864	346.164817875	3877630.496
acquired_heat_3	negative	113.034523864	346.164817875	3850860.068
acquired_heat_recovery_1	negative	113.034523864	346.164817875	4231876.634
acquired_heat_recovery_2	negative	113.034523864	346.164817875	1738299.67
acquired_heat_recovery_3	negative	113.034523864	346.164817875	3707430.758
basal_cold_1	negative	113.034523864	346.164817875	1751244.618
basal_cold_2	negative	113.034523864	346.164817875	2145622.334
basal_cold_3	negative	113.034523864	346.164817875	1760487.144
basal_cold_recovery_1	negative	113.034523864	346.164817875	3647052.922
basal_cold_recovery_2	negative	113.034523864	346.164817875	2338512.94
basal_cold_recovery_3	negative	113.034523864	346.164817875	1874350.938
basal_heat_1	negative	113.034523864	346.164817875	11197679.55
basal_heat_2	negative	113.034523864	346.164817875	8105620.385
basal_heat_3	negative	113.034523864	346.164817875	6436605.697
basal_heat_recovery_1	negative	113.034523864	346.164817875	25321913.74
basal_heat_recovery_2	negative	113.034523864	346.164817875	22428105.68
basal_heat_recovery_3	negative	113.034523864	346.164817875	19525596.11
drought_1	negative	113.034523864	346.164817875	3023581.279
drought_2	negative	113.034523864	346.164817875	2635959.924
drought_3	negative	113.034523864	346.164817875	894202.6827
drought_recovery_1	negative	113.034523864	346.164817875	6634801.309
drought_recovery_2	negative	113.034523864	346.164817875	6913972.28
drought_recovery_3	negative	113.034523864	346.164817875	6466726.423
high_light_1	negative	113.034523864	346.164817875	1983216.513
high_light_2	negative	113.034523864	346.164817875	2325687.245
high_light_3	negative	113.034523864	346.164817875	2634242.678
high_light_recovery_1	negative	113.034523864	346.164817875	1486568.416
high_light_recovery_2	negative	113.034523864	346.164817875	112699.6205
high_light_recovery_3	negative	113.034523864	346.164817875	157595.1532
control_1	negative	113.034523864	346.164817875	2118350.24
control_recovery_1	negative	113.034523864	346.164817875	2444887.808
acquired_cold_1	negative	113.034523864	346.164817875	2190005.529
acquired_cold_recovery.2	negative	113.034523864	346.164817875	1507095.123
acquired_heat_1	negative	113.034523864	346.164817875	3599583.628
acquired_heat_recovery_1	negative	113.034523864	346.164817875	3225869.02
basal_cold_1	negative	113.034523864	346.164817875	1885784.699
basal_cold_recovery_1	negative	113.034523864	346.164817875	2619972.267
basal_heat_1	negative	113.034523864	346.164817875	8579968.545
basal_heat_recovery_1	negative	113.034523864	346.164817875	22425205.18
drought_1	negative	113.034523864	346.164817875	2184581.295
drought_recovery_1	negative	113.034523864	346.164817875	6671833.337
high_light_1	negative	113.034523864	346.164817875	2314382.145
high_light_recovery_1	negative	113.034523864	346.164817875	585621.0634
control_1	negative	113.034523864	346.164817875	2118350.24
acquired_cold_1	negative	113.034523864	346.164817875	2190005.529
acquired_heat_1	negative	113.034523864	346.164817875	3599583.628
basal_cold_1	negative	113.034523864	346.164817875	1885784.699
basal_heat_1	negative	113.034523864	346.164817875	8579968.545
drought_1	negative	113.034523864	346.164817875	2184581.295
high_light_1	negative	113.034523864	346.164817875	2314382.145
control_recovery_1	negative	113.034523864	346.164817875	2444887.808
acquired_cold_recovery.2	negative	113.034523864	346.164817875	1507095.123
acquired_heat_recovery_1	negative	113.034523864	346.164817875	3225869.02
basal_cold_recovery_1	negative	113.034523864	346.164817875	2619972.267
basal_heat_recovery_1	negative	113.034523864	346.164817875	22425205.18
drought_recovery_1	negative	113.034523864	346.164817875	6671833.337
high_light_recovery_1	negative	113.034523864	346.164817875	585621.0634
control_1	negative	113.034523864	346.164817875	1
acquired_cold_1	negative	113.034523864	346.164817875	1.033825988
acquired_heat_1	negative	113.034523864	346.164817875	1.699239135
basal_cold_1	negative	113.034523864	346.164817875	0.890213839
basal_heat_1	negative	113.034523864	346.164817875	4.050306877
drought_1	negative	113.034523864	346.164817875	1.031265394
high_light_1	negative	113.034523864	346.164817875	1.092539893
control_recovery_1	negative	113.034523864	346.164817875	1
acquired_cold_recovery.2	negative	113.034523864	346.164817875	0.616427109
acquired_heat_recovery_1	negative	113.034523864	346.164817875	1.319434376
basal_cold_recovery_1	negative	113.034523864	346.164817875	1.071612472
basal_heat_recovery_1	negative	113.034523864	346.164817875	9.172283939
drought_recovery_1	negative	113.034523864	346.164817875	2.72889141
high_light_recovery_1	negative	113.034523864	346.164817875	0.239528808
acquired_cold_1	negative	113.034523864	346.164817875	1.033825988
acquired_heat_1	negative	113.034523864	346.164817875	1.699239135
basal_cold_1	negative	113.034523864	346.164817875	0.890213839
basal_heat_1	negative	113.034523864	346.164817875	4.050306877
drought_1	negative	113.034523864	346.164817875	1.031265394
high_light_1	negative	113.034523864	346.164817875	1.092539893
acquired_cold_recovery.2	negative	113.034523864	346.164817875	0.616427109
acquired_heat_recovery_1	negative	113.034523864	346.164817875	1.319434376
basal_cold_recovery_1	negative	113.034523864	346.164817875	1.071612472
basal_heat_recovery_1	negative	113.034523864	346.164817875	9.172283939
drought_recovery_1	negative	113.034523864	346.164817875	2.72889141
high_light_recovery_1	negative	113.034523864	346.164817875	0.239528808
control_2	negative	114.054991387	708.933736893	565188.7108
control_3	negative	114.054991387	708.933736893	423164.9148
control_recovery_1	negative	114.054991387	708.933736893	1476688.614
control_recovery_2	negative	114.054991387	708.933736893	1925125.775
control_recovery_3	negative	114.054991387	708.933736893	2094314.928
acquired_cold_1	negative	114.054991387	708.933736893	236984.523
acquired_cold_2	negative	114.054991387	708.933736893	372147.9206
acquired_cold_3	negative	114.054991387	708.933736893	359069.7558
acquired_cold_recovery.2	negative	114.054991387	708.933736893	3703393.26
acquired_cold_recovery.3	negative	114.054991387	708.933736893	1964758.441
acquired_cold_recovery_1	negative	114.054991387	708.933736893	1924340.895
acquired_heat_1	negative	114.054991387	708.933736893	32956.57553
acquired_heat_2	negative	114.054991387	708.933736893	68783.70082
acquired_heat_3	negative	114.054991387	708.933736893	48787.01706
acquired_heat_recovery_1	negative	114.054991387	708.933736893	174796.32
acquired_heat_recovery_2	negative	114.054991387	708.933736893	259581.2822
acquired_heat_recovery_3	negative	114.054991387	708.933736893	650963.629
basal_cold_1	negative	114.054991387	708.933736893	391110.126
basal_cold_2	negative	114.054991387	708.933736893	490503.1462
basal_cold_3	negative	114.054991387	708.933736893	493136.0851
basal_cold_recovery_1	negative	114.054991387	708.933736893	1437666.057
basal_cold_recovery_2	negative	114.054991387	708.933736893	1878937.113
basal_cold_recovery_3	negative	114.054991387	708.933736893	1599367.864
basal_heat_1	negative	114.054991387	708.933736893	216258.1216
basal_heat_2	negative	114.054991387	708.933736893	191089.7518
basal_heat_3	negative	114.054991387	708.933736893	47103.26663
basal_heat_recovery_1	negative	114.054991387	708.933736893	132501.3121
basal_heat_recovery_2	negative	114.054991387	708.933736893	258565.041
basal_heat_recovery_3	negative	114.054991387	708.933736893	130902.604
drought_1	negative	114.054991387	708.933736893	970843.6002
drought_2	negative	114.054991387	708.933736893	722979.7616
drought_3	negative	114.054991387	708.933736893	1001394.609
drought_recovery_1	negative	114.054991387	708.933736893	207233.1467
drought_recovery_2	negative	114.054991387	708.933736893	110173.591
drought_recovery_3	negative	114.054991387	708.933736893	101256.0905
high_light_1	negative	114.054991387	708.933736893	366655.1769
high_light_2	negative	114.054991387	708.933736893	351958.9663
high_light_3	negative	114.054991387	708.933736893	300925.7975
high_light_recovery_1	negative	114.054991387	708.933736893	621729.3714
high_light_recovery_2	negative	114.054991387	708.933736893	880423.7463
high_light_recovery_3	negative	114.054991387	708.933736893	1375566.66
control_1	negative	114.054991387	708.933736893	523393.0192
control_recovery_1	negative	114.054991387	708.933736893	1832043.106
acquired_cold_1	negative	114.054991387	708.933736893	322734.0665
acquired_cold_recovery.2	negative	114.054991387	708.933736893	2530830.865
acquired_heat_1	negative	114.054991387	708.933736893	50175.76447
acquired_heat_recovery_1	negative	114.054991387	708.933736893	361780.4104
basal_cold_1	negative	114.054991387	708.933736893	458249.7857
basal_cold_recovery_1	negative	114.054991387	708.933736893	1638657.011
basal_heat_1	negative	114.054991387	708.933736893	151483.7133
basal_heat_recovery_1	negative	114.054991387	708.933736893	173989.6523
drought_1	negative	114.054991387	708.933736893	898405.9901
drought_recovery_1	negative	114.054991387	708.933736893	139554.2761
high_light_1	negative	114.054991387	708.933736893	339846.6469
high_light_recovery_1	negative	114.054991387	708.933736893	959239.9261
control_1	negative	114.054991387	708.933736893	523393.0192
acquired_cold_1	negative	114.054991387	708.933736893	322734.0665
acquired_heat_1	negative	114.054991387	708.933736893	50175.76447
basal_cold_1	negative	114.054991387	708.933736893	458249.7857
basal_heat_1	negative	114.054991387	708.933736893	151483.7133
drought_1	negative	114.054991387	708.933736893	898405.9901
high_light_1	negative	114.054991387	708.933736893	339846.6469
control_recovery_1	negative	114.054991387	708.933736893	1832043.106
acquired_cold_recovery.2	negative	114.054991387	708.933736893	2530830.865
acquired_heat_recovery_1	negative	114.054991387	708.933736893	361780.4104
basal_cold_recovery_1	negative	114.054991387	708.933736893	1638657.011
basal_heat_recovery_1	negative	114.054991387	708.933736893	173989.6523
drought_recovery_1	negative	114.054991387	708.933736893	139554.2761
high_light_recovery_1	negative	114.054991387	708.933736893	959239.9261
control_1	negative	114.054991387	708.933736893	1
acquired_cold_1	negative	114.054991387	708.933736893	0.616618974
acquired_heat_1	negative	114.054991387	708.933736893	0.095866323
basal_cold_1	negative	114.054991387	708.933736893	0.875536679
basal_heat_1	negative	114.054991387	708.933736893	0.289426316
drought_1	negative	114.054991387	708.933736893	1.716503578
high_light_1	negative	114.054991387	708.933736893	0.649314443
control_recovery_1	negative	114.054991387	708.933736893	1
acquired_cold_recovery.2	negative	114.054991387	708.933736893	1.381425392
acquired_heat_recovery_1	negative	114.054991387	708.933736893	0.197473743
basal_cold_recovery_1	negative	114.054991387	708.933736893	0.894442388
basal_heat_recovery_1	negative	114.054991387	708.933736893	0.094970283
drought_recovery_1	negative	114.054991387	708.933736893	0.076174123
high_light_recovery_1	negative	114.054991387	708.933736893	0.52359026
acquired_cold_1	negative	114.054991387	708.933736893	0.616618974
acquired_heat_1	negative	114.054991387	708.933736893	0.095866323
basal_cold_1	negative	114.054991387	708.933736893	0.875536679
basal_heat_1	negative	114.054991387	708.933736893	0.289426316
drought_1	negative	114.054991387	708.933736893	1.716503578
high_light_1	negative	114.054991387	708.933736893	0.649314443
acquired_cold_recovery.2	negative	114.054991387	708.933736893	1.381425392
acquired_heat_recovery_1	negative	114.054991387	708.933736893	0.197473743
basal_cold_recovery_1	negative	114.054991387	708.933736893	0.894442388
basal_heat_recovery_1	negative	114.054991387	708.933736893	0.094970283
drought_recovery_1	negative	114.054991387	708.933736893	0.076174123
high_light_recovery_1	negative	114.054991387	708.933736893	0.52359026
control_2	negative	114.091309821	62.9411286086	8120338.29
control_3	negative	114.091309821	62.9411286086	3810444.044
control_recovery_1	negative	114.091309821	62.9411286086	13918569.6
control_recovery_2	negative	114.091309821	62.9411286086	27544279.8
control_recovery_3	negative	114.091309821	62.9411286086	14509381.75
acquired_cold_1	negative	114.091309821	62.9411286086	4087731.597
acquired_cold_2	negative	114.091309821	62.9411286086	4251432.095
acquired_cold_3	negative	114.091309821	62.9411286086	3985724.134
acquired_cold_recovery.2	negative	114.091309821	62.9411286086	16833511.12
acquired_cold_recovery.3	negative	114.091309821	62.9411286086	9846970.678
acquired_cold_recovery_1	negative	114.091309821	62.9411286086	13761685.06
acquired_heat_1	negative	114.091309821	62.9411286086	2539671.754
acquired_heat_2	negative	114.091309821	62.9411286086	4250923.283
acquired_heat_3	negative	114.091309821	62.9411286086	5079812.496
acquired_heat_recovery_1	negative	114.091309821	62.9411286086	4583926.82
acquired_heat_recovery_2	negative	114.091309821	62.9411286086	4162574.519
acquired_heat_recovery_3	negative	114.091309821	62.9411286086	11816858.17
basal_cold_1	negative	114.091309821	62.9411286086	3905306.935
basal_cold_2	negative	114.091309821	62.9411286086	4178464.451
basal_cold_3	negative	114.091309821	62.9411286086	4185547.556
basal_cold_recovery_1	negative	114.091309821	62.9411286086	5697166.654
basal_cold_recovery_2	negative	114.091309821	62.9411286086	12605646.7
basal_cold_recovery_3	negative	114.091309821	62.9411286086	9209835.943
basal_heat_1	negative	114.091309821	62.9411286086	4332913.487
basal_heat_2	negative	114.091309821	62.9411286086	4075848.782
basal_heat_3	negative	114.091309821	62.9411286086	5516403.549
basal_heat_recovery_1	negative	114.091309821	62.9411286086	6921022.337
basal_heat_recovery_2	negative	114.091309821	62.9411286086	3957839.981
basal_heat_recovery_3	negative	114.091309821	62.9411286086	3869453.088
drought_1	negative	114.091309821	62.9411286086	3269413.475
